onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.549	0.0	Stimulus/S  7	8	7549
9.062	0.0	Stimulus/S  8	9	9062
10.575	0.0	Stimulus/S  1	2	10575
12.088	0.0	Stimulus/S  8	9	12088
13.601	0.0	Stimulus/S  6	7	13601
15.114	0.0	Stimulus/S  3	4	15114
16.628	0.0	Stimulus/S  8	9	16628
18.141	0.0	Stimulus/S  5	6	18141
19.655	0.0	Stimulus/S  5	6	19655
21.167	0.0	Stimulus/S  2	3	21167
22.697	0.0	Stimulus/S  3	4	22697
24.21	0.0	Stimulus/S  9	10	24210
25.723	0.0	Stimulus/S  5	6	25723
27.236	0.0	Stimulus/S  9	10	27236
28.749	0.0	Stimulus/S  7	8	28749
30.262	0.0	Stimulus/S  6	7	30262
31.775	0.0	Stimulus/S  7	8	31775
33.289	0.0	Stimulus/S  4	5	33289
34.802	0.0	Stimulus/S  7	8	34802
36.315	0.0	Stimulus/S  3	4	36315
37.828	0.0	Stimulus/S  3	4	37828
39.341	0.0	Stimulus/S  4	5	39341
40.854	0.0	Stimulus/S  3	4	40854
42.367	0.0	Stimulus/S  7	8	42367
43.88	0.0	Stimulus/S  6	7	43880
45.393	0.0	Stimulus/S  5	6	45393
46.907	0.0	Stimulus/S  7	8	46907
48.42	0.0	Stimulus/S  7	8	48420
49.933	0.0	Stimulus/S  4	5	49933
51.446	0.0	Stimulus/S  8	9	51446
52.959	0.0	Stimulus/S  2	3	52959
54.472	0.0	Stimulus/S  2	3	54472
55.985	0.0	Stimulus/S  4	5	55985
57.498	0.0	Stimulus/S  1	2	57498
59.012	0.0	Stimulus/S  1	2	59012
60.525	0.0	Stimulus/S  2	3	60525
62.038	0.0	Stimulus/S  8	9	62038
63.551	0.0	Stimulus/S  7	8	63551
65.064	0.0	Stimulus/S  8	9	65064
66.594	0.0	Stimulus/S  5	6	66594
68.107	0.0	Stimulus/S  7	8	68107
69.643	0.0	Stimulus/S  2	3	69643
71.117	0.0	Stimulus/S  1	2	71117
72.63	0.0	Stimulus/S  3	4	72630
74.143	0.0	Stimulus/S  5	6	74143
75.656	0.0	Stimulus/S  9	10	75656
77.169	0.0	Stimulus/S  9	10	77169
78.682	0.0	Stimulus/S  8	9	78682
80.195	0.0	Stimulus/S  8	9	80195
81.708	0.0	Stimulus/S  4	5	81708
83.221	0.0	Stimulus/S  9	10	83221
84.735	0.0	Stimulus/S  7	8	84735
86.248	0.0	Stimulus/S  8	9	86248
87.761	0.0	Stimulus/S  5	6	87761
89.274	0.0	Stimulus/S  2	3	89274
90.787	0.0	Stimulus/S  5	6	90787
92.3	0.0	Stimulus/S  5	6	92300
93.813	0.0	Stimulus/S  7	8	93813
95.326	0.0	Stimulus/S  8	9	95326
96.84	0.0	Stimulus/S  5	6	96840
98.353	0.0	Stimulus/S  5	6	98353
99.866	0.0	Stimulus/S  3	4	99866
101.379	0.0	Stimulus/S  1	2	101379
102.892	0.0	Stimulus/S  2	3	102892
104.405	0.0	Stimulus/S  5	6	104405
105.918	0.0	Stimulus/S  7	8	105918
107.431	0.0	Stimulus/S  4	5	107431
108.944	0.0	Stimulus/S  4	5	108944
110.458	0.0	Stimulus/S  5	6	110458
111.971	0.0	Stimulus/S  1	2	111971
113.484	0.0	Stimulus/S  4	5	113484
114.997	0.0	Stimulus/S  8	9	114997
116.51	0.0	Stimulus/S  9	10	116510
118.023	0.0	Stimulus/S  5	6	118023
119.536	0.0	Stimulus/S  5	6	119536
121.083	0.0	Stimulus/S  4	5	121083
122.596	0.0	Stimulus/S  4	5	122596
124.109	0.0	Stimulus/S  7	8	124109
125.622	0.0	Stimulus/S  1	2	125622
127.135	0.0	Stimulus/S  2	3	127135
128.648	0.0	Stimulus/S  5	6	128648
130.161	0.0	Stimulus/S  3	4	130161
131.674	0.0	Stimulus/S  8	9	131674
133.188	0.0	Stimulus/S  7	8	133188
134.701	0.0	Stimulus/S  5	6	134701
136.214	0.0	Stimulus/S  3	4	136214
137.727	0.0	Stimulus/S  6	7	137727
139.24	0.0	Stimulus/S  8	9	139240
140.753	0.0	Stimulus/S  6	7	140753
142.266	0.0	Stimulus/S  7	8	142266
143.779	0.0	Stimulus/S  3	4	143779
145.293	0.0	Stimulus/S  8	9	145293
146.806	0.0	Stimulus/S  7	8	146806
148.319	0.0	Stimulus/S  4	5	148319
149.832	0.0	Stimulus/S  5	6	149832
151.345	0.0	Stimulus/S  6	7	151345
152.858	0.0	Stimulus/S  5	6	152858
154.371	0.0	Stimulus/S  6	7	154371
155.884	0.0	Stimulus/S  5	6	155884
157.398	0.0	Stimulus/S  9	10	157398
158.911	0.0	Stimulus/S  7	8	158911
160.424	0.0	Stimulus/S  4	5	160424
161.937	0.0	Stimulus/S  4	5	161937
163.45	0.0	Stimulus/S  5	6	163450
164.963	0.0	Stimulus/S  3	4	164963
166.476	0.0	Stimulus/S  2	3	166476
167.989	0.0	Stimulus/S  7	8	167989
169.503	0.0	Stimulus/S  1	2	169503
171.016	0.0	Stimulus/S  1	2	171016
172.529	0.0	Stimulus/S  9	10	172529
174.042	0.0	Stimulus/S  5	6	174042
175.555	0.0	Stimulus/S  2	3	175555
177.068	0.0	Stimulus/S  2	3	177068
178.581	0.0	Stimulus/S  7	8	178581
180.094	0.0	Stimulus/S  8	9	180094
181.624	0.0	Stimulus/S  5	6	181624
183.137	0.0	Stimulus/S  5	6	183137
184.65	0.0	Stimulus/S  4	5	184650
186.163	0.0	Stimulus/S  2	3	186163
187.677	0.0	Stimulus/S  3	4	187677
189.19	0.0	Stimulus/S  7	8	189190
190.703	0.0	Stimulus/S  2	3	190703
192.216	0.0	Stimulus/S  8	9	192216
193.729	0.0	Stimulus/S  4	5	193729
195.243	0.0	Stimulus/S  6	7	195243
196.755	0.0	Stimulus/S  6	7	196755
198.285	0.0	Stimulus/S  4	5	198285
199.798	0.0	Stimulus/S  3	4	199798
201.311	0.0	Stimulus/S  1	2	201311
202.824	0.0	Stimulus/S  3	4	202824
204.337	0.0	Stimulus/S  6	7	204337
205.851	0.0	Stimulus/S  1	2	205851
207.364	0.0	Stimulus/S  1	2	207364
208.877	0.0	Stimulus/S  8	9	208877
210.39	0.0	Stimulus/S  7	8	210390
211.903	0.0	Stimulus/S  9	10	211903
213.416	0.0	Stimulus/S  2	3	213416
214.929	0.0	Stimulus/S  1	2	214929
216.442	0.0	Stimulus/S  2	3	216442
217.956	0.0	Stimulus/S  6	7	217956
219.469	0.0	Stimulus/S  3	4	219469
220.982	0.0	Stimulus/S  3	4	220982
222.495	0.0	Stimulus/S  8	9	222495
224.008	0.0	Stimulus/S  8	9	224008
225.521	0.0	Stimulus/S  5	6	225521
227.034	0.0	Stimulus/S  4	5	227034
228.547	0.0	Stimulus/S  8	9	228547
230.06	0.0	Stimulus/S  9	10	230060
231.574	0.0	Stimulus/S  9	10	231574
233.087	0.0	Stimulus/S  3	4	233087
234.6	0.0	Stimulus/S  2	3	234600
236.113	0.0	Stimulus/S  6	7	236113
237.626	0.0	Stimulus/S  5	6	237626
239.146	0.0	Stimulus/S  8	9	239146
240.652	0.0	Stimulus/S  9	10	240652
242.165	0.0	Stimulus/S  6	7	242165
243.679	0.0	Stimulus/S  6	7	243679
245.192	0.0	Stimulus/S  8	9	245192
246.705	0.0	Stimulus/S  3	4	246705
248.218	0.0	Stimulus/S  4	5	248218
249.731	0.0	Stimulus/S  2	3	249731
251.244	0.0	Stimulus/S  9	10	251244
252.757	0.0	Stimulus/S  1	2	252757
254.27	0.0	Stimulus/S  5	6	254270
255.783	0.0	Stimulus/S  4	5	255783
257.297	0.0	Stimulus/S  3	4	257297
258.81	0.0	Stimulus/S  6	7	258810
260.323	0.0	Stimulus/S  1	2	260323
261.836	0.0	Stimulus/S  8	9	261836
263.349	0.0	Stimulus/S  4	5	263349
264.862	0.0	Stimulus/S  9	10	264862
266.375	0.0	Stimulus/S  9	10	266375
267.888	0.0	Stimulus/S  3	4	267888
269.402	0.0	Stimulus/S  1	2	269402
270.915	0.0	Stimulus/S  5	6	270915
272.428	0.0	Stimulus/S  9	10	272428
273.941	0.0	Stimulus/S  1	2	273941
275.454	0.0	Stimulus/S  3	4	275454
276.967	0.0	Stimulus/S  4	5	276967
278.48	0.0	Stimulus/S  6	7	278480
279.993	0.0	Stimulus/S  9	10	279993
281.507	0.0	Stimulus/S  9	10	281507
283.02	0.0	Stimulus/S  4	5	283020
284.533	0.0	Stimulus/S  9	10	284533
286.046	0.0	Stimulus/S  9	10	286046
287.559	0.0	Stimulus/S  6	7	287559
289.072	0.0	Stimulus/S  7	8	289072
290.591	0.0	Stimulus/S  4	5	290591
292.082	0.0	Stimulus/S  7	8	292082
293.595	0.0	Stimulus/S  8	9	293595
295.108	0.0	Stimulus/S  1	2	295108
296.621	0.0	Stimulus/S  6	7	296621
298.134	0.0	Stimulus/S  5	6	298134
299.647	0.0	Stimulus/S  6	7	299647
301.16	0.0	Stimulus/S  3	4	301160
302.674	0.0	Stimulus/S  4	5	302674
304.187	0.0	Stimulus/S  2	3	304187
305.7	0.0	Stimulus/S  7	8	305700
307.213	0.0	Stimulus/S  8	9	307213
308.726	0.0	Stimulus/S  4	5	308726
310.239	0.0	Stimulus/S  7	8	310239
311.752	0.0	Stimulus/S  2	3	311752
313.265	0.0	Stimulus/S  2	3	313265
314.779	0.0	Stimulus/S  5	6	314779
316.292	0.0	Stimulus/S  7	8	316292
317.805	0.0	Stimulus/S  6	7	317805
319.318	0.0	Stimulus/S  7	8	319318
320.831	0.0	Stimulus/S  8	9	320831
322.344	0.0	Stimulus/S  3	4	322344
323.857	0.0	Stimulus/S  5	6	323857
325.37	0.0	Stimulus/S  5	6	325370
326.883	0.0	Stimulus/S  2	3	326883
328.397	0.0	Stimulus/S  4	5	328397
329.91	0.0	Stimulus/S  6	7	329910
331.423	0.0	Stimulus/S  6	7	331423
