onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.218	0.0	Stimulus/S  2	3	5218
6.731	0.0	Stimulus/S  8	9	6731
8.245	0.0	Stimulus/S  1	2	8245
9.758	0.0	Stimulus/S  8	9	9758
11.271	0.0	Stimulus/S  5	6	11271
12.784	0.0	Stimulus/S  4	5	12784
14.297	0.0	Stimulus/S  2	3	14297
15.81	0.0	Stimulus/S  6	7	15810
17.323	0.0	Stimulus/S  8	9	17323
18.853	0.0	Stimulus/S  6	7	18853
20.366	0.0	Stimulus/S  5	6	20366
21.879	0.0	Stimulus/S  3	4	21879
23.392	0.0	Stimulus/S  5	6	23392
24.906	0.0	Stimulus/S  3	4	24906
26.419	0.0	Stimulus/S  1	2	26419
27.932	0.0	Stimulus/S  9	10	27932
29.445	0.0	Stimulus/S  4	5	29445
30.958	0.0	Stimulus/S  9	10	30958
32.471	0.0	Stimulus/S  4	5	32471
33.984	0.0	Stimulus/S  4	5	33984
35.497	0.0	Stimulus/S  1	2	35497
37.011	0.0	Stimulus/S  9	10	37011
38.524	0.0	Stimulus/S  4	5	38524
40.037	0.0	Stimulus/S  2	3	40037
41.55	0.0	Stimulus/S  7	8	41550
43.063	0.0	Stimulus/S  7	8	43063
44.576	0.0	Stimulus/S  8	9	44576
46.089	0.0	Stimulus/S  8	9	46089
47.602	0.0	Stimulus/S  6	7	47602
49.115	0.0	Stimulus/S  2	3	49115
50.629	0.0	Stimulus/S  4	5	50629
52.142	0.0	Stimulus/S  4	5	52142
53.655	0.0	Stimulus/S  6	7	53655
55.168	0.0	Stimulus/S  2	3	55168
56.681	0.0	Stimulus/S  9	10	56681
58.194	0.0	Stimulus/S  5	6	58194
59.707	0.0	Stimulus/S  2	3	59707
61.22	0.0	Stimulus/S  8	9	61220
62.734	0.0	Stimulus/S  5	6	62734
64.247	0.0	Stimulus/S  2	3	64247
65.76	0.0	Stimulus/S  9	10	65760
67.273	0.0	Stimulus/S  6	7	67273
68.786	0.0	Stimulus/S  1	2	68786
70.299	0.0	Stimulus/S  9	10	70299
71.812	0.0	Stimulus/S  1	2	71812
73.325	0.0	Stimulus/S  3	4	73325
74.839	0.0	Stimulus/S  2	3	74839
76.352	0.0	Stimulus/S  8	9	76352
77.865	0.0	Stimulus/S  1	2	77865
79.378	0.0	Stimulus/S  7	8	79378
80.891	0.0	Stimulus/S  5	6	80891
82.404	0.0	Stimulus/S  2	3	82404
83.934	0.0	Stimulus/S  4	5	83934
85.43	0.0	Stimulus/S  1	2	85430
86.944	0.0	Stimulus/S  1	2	86944
88.457	0.0	Stimulus/S  6	7	88457
89.97	0.0	Stimulus/S  8	9	89970
91.483	0.0	Stimulus/S  7	8	91483
92.996	0.0	Stimulus/S  1	2	92996
94.509	0.0	Stimulus/S  8	9	94509
96.022	0.0	Stimulus/S  6	7	96022
97.535	0.0	Stimulus/S  2	3	97535
99.049	0.0	Stimulus/S  7	8	99049
100.562	0.0	Stimulus/S  7	8	100562
102.075	0.0	Stimulus/S  4	5	102075
103.588	0.0	Stimulus/S  2	3	103588
105.101	0.0	Stimulus/S  1	2	105101
106.614	0.0	Stimulus/S  6	7	106614
108.127	0.0	Stimulus/S  6	7	108127
109.64	0.0	Stimulus/S  1	2	109640
111.154	0.0	Stimulus/S  9	10	111154
112.667	0.0	Stimulus/S  2	3	112667
114.18	0.0	Stimulus/S  2	3	114180
115.693	0.0	Stimulus/S  6	7	115693
117.206	0.0	Stimulus/S  2	3	117206
118.719	0.0	Stimulus/S  1	2	118719
120.232	0.0	Stimulus/S  8	9	120232
121.745	0.0	Stimulus/S  8	9	121745
123.259	0.0	Stimulus/S  2	3	123259
124.781	0.0	Stimulus/S  2	3	124781
126.268	0.0	Stimulus/S  6	7	126268
127.781	0.0	Stimulus/S  6	7	127781
129.294	0.0	Stimulus/S  1	2	129294
130.808	0.0	Stimulus/S  3	4	130808
132.321	0.0	Stimulus/S  1	2	132321
133.834	0.0	Stimulus/S  3	4	133834
135.347	0.0	Stimulus/S  8	9	135347
136.86	0.0	Stimulus/S  6	7	136860
138.373	0.0	Stimulus/S  3	4	138373
139.886	0.0	Stimulus/S  1	2	139886
141.399	0.0	Stimulus/S  4	5	141399
142.913	0.0	Stimulus/S  9	10	142913
144.426	0.0	Stimulus/S  5	6	144426
145.939	0.0	Stimulus/S  8	9	145939
147.452	0.0	Stimulus/S  8	9	147452
148.965	0.0	Stimulus/S  9	10	148965
150.478	0.0	Stimulus/S  2	3	150478
151.991	0.0	Stimulus/S  4	5	151991
153.504	0.0	Stimulus/S  1	2	153504
155.017	0.0	Stimulus/S  4	5	155017
156.531	0.0	Stimulus/S  9	10	156531
158.044	0.0	Stimulus/S  8	9	158044
159.557	0.0	Stimulus/S  8	9	159557
161.07	0.0	Stimulus/S  4	5	161070
162.583	0.0	Stimulus/S  5	6	162583
164.096	0.0	Stimulus/S  1	2	164096
165.609	0.0	Stimulus/S  8	9	165609
167.122	0.0	Stimulus/S  1	2	167122
168.636	0.0	Stimulus/S  8	9	168636
170.149	0.0	Stimulus/S  9	10	170149
171.662	0.0	Stimulus/S  3	4	171662
173.175	0.0	Stimulus/S  2	3	173175
174.688	0.0	Stimulus/S  1	2	174688
176.201	0.0	Stimulus/S  8	9	176201
177.714	0.0	Stimulus/S  7	8	177714
179.227	0.0	Stimulus/S  9	10	179227
180.741	0.0	Stimulus/S  4	5	180741
182.254	0.0	Stimulus/S  2	3	182254
183.767	0.0	Stimulus/S  6	7	183767
185.28	0.0	Stimulus/S  9	10	185280
186.793	0.0	Stimulus/S  9	10	186793
188.306	0.0	Stimulus/S  6	7	188306
189.819	0.0	Stimulus/S  7	8	189819
191.332	0.0	Stimulus/S  4	5	191332
192.846	0.0	Stimulus/S  7	8	192846
194.359	0.0	Stimulus/S  7	8	194359
195.872	0.0	Stimulus/S  9	10	195872
197.385	0.0	Stimulus/S  3	4	197385
198.898	0.0	Stimulus/S  9	10	198898
200.411	0.0	Stimulus/S  2	3	200411
201.924	0.0	Stimulus/S  7	8	201924
203.437	0.0	Stimulus/S  5	6	203437
204.951	0.0	Stimulus/S  6	7	204951
206.464	0.0	Stimulus/S  5	6	206464
207.977	0.0	Stimulus/S  5	6	207977
209.49	0.0	Stimulus/S  3	4	209490
211.003	0.0	Stimulus/S  3	4	211003
212.516	0.0	Stimulus/S  6	7	212516
214.029	0.0	Stimulus/S  4	5	214029
215.542	0.0	Stimulus/S  3	4	215542
217.055	0.0	Stimulus/S  3	4	217055
218.569	0.0	Stimulus/S  5	6	218569
220.082	0.0	Stimulus/S  5	6	220082
221.595	0.0	Stimulus/S  4	5	221595
223.12	0.0	Stimulus/S  9	10	223120
224.605	0.0	Stimulus/S  1	2	224605
226.118	0.0	Stimulus/S  6	7	226118
227.631	0.0	Stimulus/S  8	9	227631
229.144	0.0	Stimulus/S  4	5	229144
230.657	0.0	Stimulus/S  3	4	230657
232.17	0.0	Stimulus/S  7	8	232170
233.683	0.0	Stimulus/S  4	5	233683
235.197	0.0	Stimulus/S  8	9	235197
236.71	0.0	Stimulus/S  8	9	236710
238.223	0.0	Stimulus/S  4	5	238223
239.736	0.0	Stimulus/S  6	7	239736
241.249	0.0	Stimulus/S  7	8	241249
242.762	0.0	Stimulus/S  1	2	242762
244.275	0.0	Stimulus/S  9	10	244275
245.788	0.0	Stimulus/S  6	7	245788
247.301	0.0	Stimulus/S  8	9	247301
248.814	0.0	Stimulus/S  9	10	248814
250.328	0.0	Stimulus/S  6	7	250328
251.841	0.0	Stimulus/S  3	4	251841
253.354	0.0	Stimulus/S  5	6	253354
254.867	0.0	Stimulus/S  9	10	254867
256.38	0.0	Stimulus/S  9	10	256380
257.893	0.0	Stimulus/S  3	4	257893
259.406	0.0	Stimulus/S  2	3	259406
260.919	0.0	Stimulus/S  6	7	260919
262.433	0.0	Stimulus/S  3	4	262433
263.946	0.0	Stimulus/S  4	5	263946
265.459	0.0	Stimulus/S  1	2	265459
266.972	0.0	Stimulus/S  6	7	266972
