onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
12.319	0.0	Stimulus/S  3	4	12319
13.832	0.0	Stimulus/S  8	9	13832
15.345	0.0	Stimulus/S  3	4	15345
16.858	0.0	Stimulus/S  1	2	16858
18.371	0.0	Stimulus/S  1	2	18371
19.884	0.0	Stimulus/S  7	8	19884
21.397	0.0	Stimulus/S  5	6	21397
22.91	0.0	Stimulus/S  3	4	22910
24.423	0.0	Stimulus/S  5	6	24423
25.937	0.0	Stimulus/S  5	6	25937
27.45	0.0	Stimulus/S  2	3	27450
28.963	0.0	Stimulus/S  4	5	28963
30.476	0.0	Stimulus/S  8	9	30476
31.989	0.0	Stimulus/S  3	4	31989
33.502	0.0	Stimulus/S  7	8	33502
35.015	0.0	Stimulus/S  4	5	35015
36.528	0.0	Stimulus/S  4	5	36528
38.042	0.0	Stimulus/S  9	10	38042
39.555	0.0	Stimulus/S  2	3	39555
41.068	0.0	Stimulus/S  4	5	41068
42.581	0.0	Stimulus/S  8	9	42581
44.094	0.0	Stimulus/S  6	7	44094
45.607	0.0	Stimulus/S  5	6	45607
47.12	0.0	Stimulus/S  5	6	47120
48.633	0.0	Stimulus/S  4	5	48633
50.146	0.0	Stimulus/S  7	8	50146
51.66	0.0	Stimulus/S  1	2	51660
53.173	0.0	Stimulus/S  5	6	53173
54.686	0.0	Stimulus/S  9	10	54686
56.199	0.0	Stimulus/S  5	6	56199
57.712	0.0	Stimulus/S  8	9	57712
59.225	0.0	Stimulus/S  2	3	59225
60.738	0.0	Stimulus/S  2	3	60738
62.251	0.0	Stimulus/S  3	4	62251
63.765	0.0	Stimulus/S  9	10	63765
65.278	0.0	Stimulus/S  3	4	65278
66.791	0.0	Stimulus/S  9	10	66791
68.304	0.0	Stimulus/S  8	9	68304
69.817	0.0	Stimulus/S  2	3	69817
71.331	0.0	Stimulus/S  2	3	71331
72.843	0.0	Stimulus/S  9	10	72843
74.356	0.0	Stimulus/S  1	2	74356
75.869	0.0	Stimulus/S  6	7	75869
77.383	0.0	Stimulus/S  6	7	77383
78.896	0.0	Stimulus/S  4	5	78896
80.409	0.0	Stimulus/S  4	5	80409
81.922	0.0	Stimulus/S  4	5	81922
83.435	0.0	Stimulus/S  4	5	83435
84.948	0.0	Stimulus/S  1	2	84948
86.461	0.0	Stimulus/S  1	2	86461
87.974	0.0	Stimulus/S  6	7	87974
89.488	0.0	Stimulus/S  2	3	89488
91.001	0.0	Stimulus/S  3	4	91001
92.515	0.0	Stimulus/S  4	5	92515
94.027	0.0	Stimulus/S  7	8	94027
95.557	0.0	Stimulus/S  5	6	95557
97.037	0.0	Stimulus/S  9	10	97037
98.55	0.0	Stimulus/S  6	7	98550
100.063	0.0	Stimulus/S  4	5	100063
101.576	0.0	Stimulus/S  2	3	101576
103.102	0.0	Stimulus/S  2	3	103102
104.602	0.0	Stimulus/S  2	3	104602
106.115	0.0	Stimulus/S  4	5	106115
107.628	0.0	Stimulus/S  6	7	107628
109.141	0.0	Stimulus/S  7	8	109141
110.655	0.0	Stimulus/S  2	3	110655
112.168	0.0	Stimulus/S  6	7	112168
113.681	0.0	Stimulus/S  6	7	113681
115.194	0.0	Stimulus/S  5	6	115194
116.707	0.0	Stimulus/S  1	2	116707
118.22	0.0	Stimulus/S  4	5	118220
119.733	0.0	Stimulus/S  5	6	119733
121.246	0.0	Stimulus/S  8	9	121246
122.759	0.0	Stimulus/S  9	10	122759
124.273	0.0	Stimulus/S  7	8	124273
125.786	0.0	Stimulus/S  3	4	125786
127.299	0.0	Stimulus/S  4	5	127299
128.812	0.0	Stimulus/S  2	3	128812
130.325	0.0	Stimulus/S  1	2	130325
131.838	0.0	Stimulus/S  4	5	131838
133.351	0.0	Stimulus/S  7	8	133351
134.864	0.0	Stimulus/S  8	9	134864
136.378	0.0	Stimulus/S  6	7	136378
137.891	0.0	Stimulus/S  9	10	137891
139.404	0.0	Stimulus/S  5	6	139404
140.917	0.0	Stimulus/S  2	3	140917
142.43	0.0	Stimulus/S  7	8	142430
143.943	0.0	Stimulus/S  2	3	143943
145.456	0.0	Stimulus/S  3	4	145456
146.969	0.0	Stimulus/S  6	7	146969
148.482	0.0	Stimulus/S  2	3	148482
149.996	0.0	Stimulus/S  4	5	149996
151.509	0.0	Stimulus/S  1	2	151509
153.022	0.0	Stimulus/S  9	10	153022
154.535	0.0	Stimulus/S  7	8	154535
156.048	0.0	Stimulus/S  9	10	156048
157.561	0.0	Stimulus/S  6	7	157561
159.074	0.0	Stimulus/S  9	10	159074
160.587	0.0	Stimulus/S  1	2	160587
162.101	0.0	Stimulus/S  2	3	162101
163.614	0.0	Stimulus/S  3	4	163614
165.127	0.0	Stimulus/S  1	2	165127
166.64	0.0	Stimulus/S  3	4	166640
168.153	0.0	Stimulus/S  3	4	168153
169.666	0.0	Stimulus/S  3	4	169666
171.179	0.0	Stimulus/S  3	4	171179
172.692	0.0	Stimulus/S  8	9	172692
174.205	0.0	Stimulus/S  4	5	174205
175.719	0.0	Stimulus/S  6	7	175719
177.232	0.0	Stimulus/S  6	7	177232
178.745	0.0	Stimulus/S  9	10	178745
180.258	0.0	Stimulus/S  6	7	180258
181.771	0.0	Stimulus/S  2	3	181771
183.284	0.0	Stimulus/S  5	6	183284
184.797	0.0	Stimulus/S  4	5	184797
186.31	0.0	Stimulus/S  2	3	186310
