onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.5	0.0	Stimulus/S  6	7	7500
9.02	0.0	Stimulus/S  6	7	9020
10.537	0.0	Stimulus/S  4	5	10537
12.04	0.0	Stimulus/S  4	5	12040
13.56	0.0	Stimulus/S  6	7	13560
15.076	0.0	Stimulus/S  9	10	15076
16.58	0.0	Stimulus/S  9	10	16580
18.1	0.0	Stimulus/S  9	10	18100
19.616	0.0	Stimulus/S  4	5	19616
21.12	0.0	Stimulus/S  4	5	21120
22.64	0.0	Stimulus/S  7	8	22640
24.155	0.0	Stimulus/S  3	4	24155
25.66	0.0	Stimulus/S  2	3	25660
27.18	0.0	Stimulus/S  9	10	27180
28.694	0.0	Stimulus/S  8	9	28694
30.2	0.0	Stimulus/S  5	6	30200
31.72	0.0	Stimulus/S  4	5	31720
33.234	0.0	Stimulus/S  5	6	33234
34.74	0.0	Stimulus/S  4	5	34740
36.26	0.0	Stimulus/S  5	6	36260
37.773	0.0	Stimulus/S  1	2	37773
39.28	0.0	Stimulus/S  5	6	39280
40.799	0.0	Stimulus/S  4	5	40799
42.313	0.0	Stimulus/S  1	2	42313
43.82	0.0	Stimulus/S  6	7	43820
45.339	0.0	Stimulus/S  6	7	45339
46.84	0.0	Stimulus/S  3	4	46840
48.36	0.0	Stimulus/S  6	7	48360
49.878	0.0	Stimulus/S  3	4	49878
51.38	0.0	Stimulus/S  1	2	51380
52.9	0.0	Stimulus/S  1	2	52900
54.418	0.0	Stimulus/S  3	4	54418
55.92	0.0	Stimulus/S  4	5	55920
57.44	0.0	Stimulus/S  5	6	57440
58.957	0.0	Stimulus/S  6	7	58957
60.46	0.0	Stimulus/S  7	8	60460
61.98	0.0	Stimulus/S  3	4	61980
63.496	0.0	Stimulus/S  5	6	63496
65.0	0.0	Stimulus/S  3	4	65000
66.52	0.0	Stimulus/S  7	8	66520
68.036	0.0	Stimulus/S  8	9	68036
69.54	0.0	Stimulus/S  8	9	69540
71.06	0.0	Stimulus/S  3	4	71060
72.575	0.0	Stimulus/S  5	6	72575
74.08	0.0	Stimulus/S  2	3	74080
75.6	0.0	Stimulus/S  7	8	75600
77.114	0.0	Stimulus/S  7	8	77114
78.62	0.0	Stimulus/S  5	6	78620
80.14	0.0	Stimulus/S  2	3	80140
81.654	0.0	Stimulus/S  1	2	81654
83.16	0.0	Stimulus/S  9	10	83160
84.68	0.0	Stimulus/S  2	3	84680
86.193	0.0	Stimulus/S  9	10	86193
87.7	0.0	Stimulus/S  4	5	87700
89.219	0.0	Stimulus/S  3	4	89219
90.72	0.0	Stimulus/S  2	3	90720
92.24	0.0	Stimulus/S  4	5	92240
93.759	0.0	Stimulus/S  8	9	93759
95.26	0.0	Stimulus/S  4	5	95260
96.78	0.0	Stimulus/S  1	2	96780
98.298	0.0	Stimulus/S  7	8	98298
99.8	0.0	Stimulus/S  6	7	99800
101.32	0.0	Stimulus/S  6	7	101320
102.837	0.0	Stimulus/S  3	4	102837
104.34	0.0	Stimulus/S  3	4	104340
105.86	0.0	Stimulus/S  4	5	105860
107.377	0.0	Stimulus/S  9	10	107377
108.88	0.0	Stimulus/S  7	8	108880
110.4	0.0	Stimulus/S  8	9	110400
111.916	0.0	Stimulus/S  5	6	111916
113.42	0.0	Stimulus/S  1	2	113420
114.94	0.0	Stimulus/S  3	4	114940
116.456	0.0	Stimulus/S  2	3	116456
117.96	0.0	Stimulus/S  1	2	117960
119.48	0.0	Stimulus/S  6	7	119480
120.995	0.0	Stimulus/S  9	10	120995
122.5	0.0	Stimulus/S  8	9	122500
124.02	0.0	Stimulus/S  7	8	124020
125.534	0.0	Stimulus/S  1	2	125534
127.04	0.0	Stimulus/S  6	7	127040
128.56	0.0	Stimulus/S  5	6	128560
130.074	0.0	Stimulus/S  3	4	130074
131.58	0.0	Stimulus/S  5	6	131580
133.1	0.0	Stimulus/S  8	9	133100
134.613	0.0	Stimulus/S  6	7	134613
136.12	0.0	Stimulus/S  8	9	136120
137.639	0.0	Stimulus/S  1	2	137639
139.154	0.0	Stimulus/S  6	7	139154
140.66	0.0	Stimulus/S  5	6	140660
142.179	0.0	Stimulus/S  1	2	142179
143.68	0.0	Stimulus/S  6	7	143680
145.2	0.0	Stimulus/S  8	9	145200
146.718	0.0	Stimulus/S  1	2	146718
148.24	0.0	Stimulus/S  3	4	148240
149.76	0.0	Stimulus/S  5	6	149760
151.274	0.0	Stimulus/S  9	10	151274
152.78	0.0	Stimulus/S  2	3	152780
154.3	0.0	Stimulus/S  7	8	154300
155.813	0.0	Stimulus/S  3	4	155813
157.32	0.0	Stimulus/S  5	6	157320
158.84	0.0	Stimulus/S  3	4	158840
160.353	0.0	Stimulus/S  6	7	160353
161.86	0.0	Stimulus/S  1	2	161860
163.379	0.0	Stimulus/S  1	2	163379
164.88	0.0	Stimulus/S  8	9	164880
166.4	0.0	Stimulus/S  9	10	166400
167.918	0.0	Stimulus/S  3	4	167918
169.44	0.0	Stimulus/S  2	3	169440
170.96	0.0	Stimulus/S  9	10	170960
172.474	0.0	Stimulus/S  2	3	172474
173.98	0.0	Stimulus/S  4	5	173980
175.5	0.0	Stimulus/S  1	2	175500
177.014	0.0	Stimulus/S  7	8	177014
178.52	0.0	Stimulus/S  1	2	178520
180.04	0.0	Stimulus/S  6	7	180040
181.553	0.0	Stimulus/S  1	2	181553
183.06	0.0	Stimulus/S  7	8	183060
184.579	0.0	Stimulus/S  6	7	184579
186.08	0.0	Stimulus/S  1	2	186080
187.6	0.0	Stimulus/S  2	3	187600
189.119	0.0	Stimulus/S  8	9	189119
190.62	0.0	Stimulus/S  8	9	190620
192.14	0.0	Stimulus/S  5	6	192140
193.658	0.0	Stimulus/S  1	2	193658
195.16	0.0	Stimulus/S  3	4	195160
196.68	0.0	Stimulus/S  7	8	196680
198.197	0.0	Stimulus/S  2	3	198197
199.7	0.0	Stimulus/S  1	2	199700
201.22	0.0	Stimulus/S  4	5	201220
202.737	0.0	Stimulus/S  4	5	202737
204.24	0.0	Stimulus/S  3	4	204240
205.76	0.0	Stimulus/S  9	10	205760
207.276	0.0	Stimulus/S  6	7	207276
208.78	0.0	Stimulus/S  8	9	208780
210.3	0.0	Stimulus/S  9	10	210300
211.815	0.0	Stimulus/S  8	9	211815
213.34	0.0	Stimulus/S  5	6	213340
214.858	0.0	Stimulus/S  4	5	214858
216.36	0.0	Stimulus/S  3	4	216360
217.88	0.0	Stimulus/S  8	9	217880
219.398	0.0	Stimulus/S  9	10	219398
220.9	0.0	Stimulus/S  7	8	220900
222.42	0.0	Stimulus/S  9	10	222420
223.937	0.0	Stimulus/S  9	10	223937
225.44	0.0	Stimulus/S  5	6	225440
226.96	0.0	Stimulus/S  5	6	226960
228.476	0.0	Stimulus/S  2	3	228476
