onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
11.193	0.0	Stimulus/S  9	10	11193
12.706	0.0	Stimulus/S  9	10	12706
14.219	0.0	Stimulus/S  9	10	14219
15.732	0.0	Stimulus/S  8	9	15732
17.245	0.0	Stimulus/S  3	4	17245
18.758	0.0	Stimulus/S  1	2	18758
20.271	0.0	Stimulus/S  2	3	20271
21.785	0.0	Stimulus/S  3	4	21785
23.298	0.0	Stimulus/S  3	4	23298
24.811	0.0	Stimulus/S  4	5	24811
26.324	0.0	Stimulus/S  9	10	26324
27.837	0.0	Stimulus/S  9	10	27837
29.35	0.0	Stimulus/S  9	10	29350
30.863	0.0	Stimulus/S  9	10	30863
32.376	0.0	Stimulus/S  6	7	32376
33.89	0.0	Stimulus/S  3	4	33890
35.403	0.0	Stimulus/S  4	5	35403
36.916	0.0	Stimulus/S  4	5	36916
38.429	0.0	Stimulus/S  7	8	38429
39.942	0.0	Stimulus/S  6	7	39942
41.472	0.0	Stimulus/S  4	5	41472
42.952	0.0	Stimulus/S  7	8	42952
44.465	0.0	Stimulus/S  5	6	44465
45.978	0.0	Stimulus/S  7	8	45978
47.491	0.0	Stimulus/S  8	9	47491
49.004	0.0	Stimulus/S  9	10	49004
50.517	0.0	Stimulus/S  9	10	50517
52.03	0.0	Stimulus/S  5	6	52030
53.543	0.0	Stimulus/S  8	9	53543
55.057	0.0	Stimulus/S  7	8	55057
56.57	0.0	Stimulus/S  1	2	56570
58.083	0.0	Stimulus/S  1	2	58083
59.596	0.0	Stimulus/S  7	8	59596
61.109	0.0	Stimulus/S  2	3	61109
62.622	0.0	Stimulus/S  4	5	62622
64.135	0.0	Stimulus/S  1	2	64135
65.648	0.0	Stimulus/S  7	8	65648
67.161	0.0	Stimulus/S  7	8	67161
68.675	0.0	Stimulus/S  1	2	68675
70.188	0.0	Stimulus/S  6	7	70188
71.701	0.0	Stimulus/S  4	5	71701
73.214	0.0	Stimulus/S  9	10	73214
74.727	0.0	Stimulus/S  8	9	74727
76.24	0.0	Stimulus/S  2	3	76240
77.753	0.0	Stimulus/S  2	3	77753
79.266	0.0	Stimulus/S  5	6	79266
80.78	0.0	Stimulus/S  4	5	80780
82.293	0.0	Stimulus/S  2	3	82293
83.806	0.0	Stimulus/S  7	8	83806
85.319	0.0	Stimulus/S  9	10	85319
86.832	0.0	Stimulus/S  5	6	86832
88.345	0.0	Stimulus/S  4	5	88345
89.858	0.0	Stimulus/S  8	9	89858
91.371	0.0	Stimulus/S  8	9	91371
92.885	0.0	Stimulus/S  7	8	92885
94.398	0.0	Stimulus/S  2	3	94398
95.911	0.0	Stimulus/S  4	5	95911
97.424	0.0	Stimulus/S  7	8	97424
98.937	0.0	Stimulus/S  3	4	98937
100.45	0.0	Stimulus/S  8	9	100450
101.963	0.0	Stimulus/S  2	3	101963
103.476	0.0	Stimulus/S  6	7	103476
104.989	0.0	Stimulus/S  2	3	104989
106.503	0.0	Stimulus/S  8	9	106503
108.016	0.0	Stimulus/S  5	6	108016
109.529	0.0	Stimulus/S  6	7	109529
111.042	0.0	Stimulus/S  5	6	111042
112.555	0.0	Stimulus/S  4	5	112555
114.068	0.0	Stimulus/S  2	3	114068
115.592	0.0	Stimulus/S  1	2	115592
117.078	0.0	Stimulus/S  4	5	117078
118.591	0.0	Stimulus/S  7	8	118591
120.104	0.0	Stimulus/S  9	10	120104
121.617	0.0	Stimulus/S  9	10	121617
123.147	0.0	Stimulus/S  1	2	123147
124.66	0.0	Stimulus/S  5	6	124660
126.173	0.0	Stimulus/S  3	4	126173
127.686	0.0	Stimulus/S  6	7	127686
129.199	0.0	Stimulus/S  9	10	129199
130.712	0.0	Stimulus/S  8	9	130712
132.226	0.0	Stimulus/S  6	7	132226
133.739	0.0	Stimulus/S  5	6	133739
135.252	0.0	Stimulus/S  5	6	135252
136.765	0.0	Stimulus/S  6	7	136765
138.278	0.0	Stimulus/S  2	3	138278
139.791	0.0	Stimulus/S  5	6	139791
141.304	0.0	Stimulus/S  4	5	141304
142.817	0.0	Stimulus/S  7	8	142817
144.331	0.0	Stimulus/S  7	8	144331
145.844	0.0	Stimulus/S  6	7	145844
147.357	0.0	Stimulus/S  5	6	147357
148.87	0.0	Stimulus/S  2	3	148870
150.383	0.0	Stimulus/S  4	5	150383
151.896	0.0	Stimulus/S  4	5	151896
153.409	0.0	Stimulus/S  9	10	153409
154.922	0.0	Stimulus/S  3	4	154922
156.436	0.0	Stimulus/S  3	4	156436
157.949	0.0	Stimulus/S  9	10	157949
159.462	0.0	Stimulus/S  1	2	159462
160.975	0.0	Stimulus/S  5	6	160975
162.488	0.0	Stimulus/S  6	7	162488
164.001	0.0	Stimulus/S  1	2	164001
165.514	0.0	Stimulus/S  6	7	165514
167.027	0.0	Stimulus/S  3	4	167027
168.54	0.0	Stimulus/S  8	9	168540
170.054	0.0	Stimulus/S  1	2	170054
171.567	0.0	Stimulus/S  5	6	171567
173.08	0.0	Stimulus/S  9	10	173080
174.593	0.0	Stimulus/S  8	9	174593
176.106	0.0	Stimulus/S  3	4	176106
177.619	0.0	Stimulus/S  5	6	177619
179.132	0.0	Stimulus/S  4	5	179132
180.653	0.0	Stimulus/S  1	2	180653
182.142	0.0	Stimulus/S  5	6	182142
183.655	0.0	Stimulus/S  5	6	183655
185.168	0.0	Stimulus/S  3	4	185168
186.681	0.0	Stimulus/S  3	4	186681
188.194	0.0	Stimulus/S  5	6	188194
189.707	0.0	Stimulus/S  9	10	189707
191.221	0.0	Stimulus/S  2	3	191221
192.734	0.0	Stimulus/S  5	6	192734
194.247	0.0	Stimulus/S  6	7	194247
