onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
6.533	0.0	Stimulus/S  7	8	6533
8.046	0.0	Stimulus/S  8	9	8046
9.559	0.0	Stimulus/S  5	6	9559
11.073	0.0	Stimulus/S  7	8	11073
12.586	0.0	Stimulus/S  2	3	12586
14.099	0.0	Stimulus/S  1	2	14099
15.612	0.0	Stimulus/S  1	2	15612
17.125	0.0	Stimulus/S  4	5	17125
18.638	0.0	Stimulus/S  7	8	18638
20.151	0.0	Stimulus/S  1	2	20151
21.664	0.0	Stimulus/S  3	4	21664
23.177	0.0	Stimulus/S  3	4	23177
24.691	0.0	Stimulus/S  3	4	24691
26.204	0.0	Stimulus/S  6	7	26204
27.717	0.0	Stimulus/S  2	3	27717
29.23	0.0	Stimulus/S  3	4	29230
30.743	0.0	Stimulus/S  2	3	30743
32.256	0.0	Stimulus/S  9	10	32256
33.769	0.0	Stimulus/S  8	9	33769
35.282	0.0	Stimulus/S  6	7	35282
36.796	0.0	Stimulus/S  7	8	36796
38.309	0.0	Stimulus/S  1	2	38309
39.822	0.0	Stimulus/S  6	7	39822
41.335	0.0	Stimulus/S  4	5	41335
42.855	0.0	Stimulus/S  7	8	42855
44.344	0.0	Stimulus/S  7	8	44344
45.858	0.0	Stimulus/S  3	4	45858
47.371	0.0	Stimulus/S  9	10	47371
48.884	0.0	Stimulus/S  7	8	48884
50.407	0.0	Stimulus/S  3	4	50407
51.893	0.0	Stimulus/S  1	2	51893
53.407	0.0	Stimulus/S  8	9	53407
54.92	0.0	Stimulus/S  2	3	54920
56.433	0.0	Stimulus/S  3	4	56433
57.957	0.0	Stimulus/S  9	10	57957
59.442	0.0	Stimulus/S  4	5	59442
60.956	0.0	Stimulus/S  4	5	60956
62.469	0.0	Stimulus/S  7	8	62469
63.982	0.0	Stimulus/S  7	8	63982
65.507	0.0	Stimulus/S  3	4	65507
67.008	0.0	Stimulus/S  1	2	67008
68.521	0.0	Stimulus/S  1	2	68521
70.034	0.0	Stimulus/S  6	7	70034
71.547	0.0	Stimulus/S  5	6	71547
73.061	0.0	Stimulus/S  7	8	73061
74.574	0.0	Stimulus/S  8	9	74574
76.087	0.0	Stimulus/S  3	4	76087
77.6	0.0	Stimulus/S  4	5	77600
79.113	0.0	Stimulus/S  4	5	79113
80.626	0.0	Stimulus/S  4	5	80626
82.139	0.0	Stimulus/S  1	2	82139
83.652	0.0	Stimulus/S  2	3	83652
85.165	0.0	Stimulus/S  5	6	85165
86.679	0.0	Stimulus/S  6	7	86679
88.192	0.0	Stimulus/S  9	10	88192
89.705	0.0	Stimulus/S  1	2	89705
91.218	0.0	Stimulus/S  5	6	91218
