onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
16.27	0.0	Stimulus/S  2	3	16270
17.783	0.0	Stimulus/S  2	3	17783
19.296	0.0	Stimulus/S  6	7	19296
20.809	0.0	Stimulus/S  8	9	20809
22.322	0.0	Stimulus/S  3	4	22322
23.835	0.0	Stimulus/S  9	10	23835
25.348	0.0	Stimulus/S  8	9	25348
26.861	0.0	Stimulus/S  7	8	26861
28.375	0.0	Stimulus/S  2	3	28375
29.888	0.0	Stimulus/S  1	2	29888
31.401	0.0	Stimulus/S  8	9	31401
32.914	0.0	Stimulus/S  9	10	32914
34.443	0.0	Stimulus/S  3	4	34443
35.94	0.0	Stimulus/S  2	3	35940
37.47	0.0	Stimulus/S  9	10	37470
38.983	0.0	Stimulus/S  9	10	38983
40.496	0.0	Stimulus/S  9	10	40496
42.009	0.0	Stimulus/S  3	4	42009
43.522	0.0	Stimulus/S  7	8	43522
45.036	0.0	Stimulus/S  8	9	45036
46.549	0.0	Stimulus/S  4	5	46549
48.062	0.0	Stimulus/S  1	2	48062
49.575	0.0	Stimulus/S  3	4	49575
51.088	0.0	Stimulus/S  6	7	51088
52.601	0.0	Stimulus/S  7	8	52601
54.114	0.0	Stimulus/S  3	4	54114
55.627	0.0	Stimulus/S  1	2	55627
57.14	0.0	Stimulus/S  3	4	57140
58.654	0.0	Stimulus/S  2	3	58654
60.167	0.0	Stimulus/S  6	7	60167
61.68	0.0	Stimulus/S  1	2	61680
63.193	0.0	Stimulus/S  1	2	63193
64.706	0.0	Stimulus/S  6	7	64706
66.219	0.0	Stimulus/S  9	10	66219
67.732	0.0	Stimulus/S  6	7	67732
69.245	0.0	Stimulus/S  3	4	69245
70.759	0.0	Stimulus/S  8	9	70759
72.272	0.0	Stimulus/S  1	2	72272
73.785	0.0	Stimulus/S  5	6	73785
75.298	0.0	Stimulus/S  4	5	75298
76.811	0.0	Stimulus/S  6	7	76811
78.324	0.0	Stimulus/S  7	8	78324
79.837	0.0	Stimulus/S  8	9	79837
81.35	0.0	Stimulus/S  6	7	81350
82.863	0.0	Stimulus/S  1	2	82863
84.377	0.0	Stimulus/S  6	7	84377
85.89	0.0	Stimulus/S  6	7	85890
87.403	0.0	Stimulus/S  3	4	87403
88.916	0.0	Stimulus/S  1	2	88916
90.43	0.0	Stimulus/S  8	9	90430
91.942	0.0	Stimulus/S  8	9	91942
93.455	0.0	Stimulus/S  2	3	93455
94.968	0.0	Stimulus/S  8	9	94968
96.482	0.0	Stimulus/S  2	3	96482
97.995	0.0	Stimulus/S  1	2	97995
99.508	0.0	Stimulus/S  5	6	99508
101.021	0.0	Stimulus/S  6	7	101021
102.534	0.0	Stimulus/S  1	2	102534
104.047	0.0	Stimulus/S  3	4	104047
105.56	0.0	Stimulus/S  2	3	105560
107.073	0.0	Stimulus/S  5	6	107073
108.586	0.0	Stimulus/S  8	9	108586
110.1	0.0	Stimulus/S  7	8	110100
111.613	0.0	Stimulus/S  3	4	111613
113.126	0.0	Stimulus/S  5	6	113126
114.639	0.0	Stimulus/S  9	10	114639
116.162	0.0	Stimulus/S  7	8	116162
117.649	0.0	Stimulus/S  5	6	117649
119.162	0.0	Stimulus/S  9	10	119162
120.675	0.0	Stimulus/S  5	6	120675
122.188	0.0	Stimulus/S  3	4	122188
123.718	0.0	Stimulus/S  7	8	123718
125.198	0.0	Stimulus/S  4	5	125198
126.711	0.0	Stimulus/S  7	8	126711
128.224	0.0	Stimulus/S  6	7	128224
129.737	0.0	Stimulus/S  7	8	129737
131.267	0.0	Stimulus/S  9	10	131267
132.78	0.0	Stimulus/S  3	4	132780
134.293	0.0	Stimulus/S  5	6	134293
135.806	0.0	Stimulus/S  3	4	135806
137.319	0.0	Stimulus/S  3	4	137319
138.832	0.0	Stimulus/S  3	4	138832
140.345	0.0	Stimulus/S  8	9	140345
141.858	0.0	Stimulus/S  7	8	141858
143.372	0.0	Stimulus/S  4	5	143372
144.885	0.0	Stimulus/S  3	4	144885
146.398	0.0	Stimulus/S  1	2	146398
147.911	0.0	Stimulus/S  6	7	147911
149.424	0.0	Stimulus/S  7	8	149424
150.937	0.0	Stimulus/S  5	6	150937
152.45	0.0	Stimulus/S  5	6	152450
153.963	0.0	Stimulus/S  2	3	153963
155.476	0.0	Stimulus/S  7	8	155476
156.99	0.0	Stimulus/S  2	3	156990
158.503	0.0	Stimulus/S  9	10	158503
160.016	0.0	Stimulus/S  2	3	160016
161.529	0.0	Stimulus/S  1	2	161529
163.042	0.0	Stimulus/S  2	3	163042
164.555	0.0	Stimulus/S  1	2	164555
166.068	0.0	Stimulus/S  5	6	166068
167.581	0.0	Stimulus/S  8	9	167581
169.095	0.0	Stimulus/S  6	7	169095
170.608	0.0	Stimulus/S  3	4	170608
172.121	0.0	Stimulus/S  4	5	172121
