onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
13.416	0.0	Stimulus/S  7	8	13416
14.929	0.0	Stimulus/S  2	3	14929
16.442	0.0	Stimulus/S  6	7	16442
17.955	0.0	Stimulus/S  3	4	17955
19.468	0.0	Stimulus/S  6	7	19468
20.998	0.0	Stimulus/S  8	9	20998
22.478	0.0	Stimulus/S  5	6	22478
23.991	0.0	Stimulus/S  2	3	23991
25.504	0.0	Stimulus/S  8	9	25504
27.017	0.0	Stimulus/S  7	8	27017
28.53	0.0	Stimulus/S  8	9	28530
30.043	0.0	Stimulus/S  3	4	30043
31.557	0.0	Stimulus/S  1	2	31557
33.07	0.0	Stimulus/S  1	2	33070
34.583	0.0	Stimulus/S  3	4	34583
36.096	0.0	Stimulus/S  2	3	36096
37.609	0.0	Stimulus/S  2	3	37609
39.122	0.0	Stimulus/S  9	10	39122
40.635	0.0	Stimulus/S  8	9	40635
42.148	0.0	Stimulus/S  7	8	42148
43.661	0.0	Stimulus/S  6	7	43661
45.175	0.0	Stimulus/S  6	7	45175
46.688	0.0	Stimulus/S  7	8	46688
48.201	0.0	Stimulus/S  5	6	48201
49.714	0.0	Stimulus/S  8	9	49714
51.227	0.0	Stimulus/S  3	4	51227
52.74	0.0	Stimulus/S  6	7	52740
54.253	0.0	Stimulus/S  8	9	54253
55.766	0.0	Stimulus/S  1	2	55766
57.28	0.0	Stimulus/S  2	3	57280
58.793	0.0	Stimulus/S  1	2	58793
60.306	0.0	Stimulus/S  5	6	60306
61.826	0.0	Stimulus/S  6	7	61826
63.315	0.0	Stimulus/S  4	5	63315
64.829	0.0	Stimulus/S  1	2	64829
66.342	0.0	Stimulus/S  9	10	66342
67.855	0.0	Stimulus/S  2	3	67855
69.368	0.0	Stimulus/S  4	5	69368
70.881	0.0	Stimulus/S  8	9	70881
72.394	0.0	Stimulus/S  9	10	72394
73.907	0.0	Stimulus/S  7	8	73907
75.42	0.0	Stimulus/S  2	3	75420
76.934	0.0	Stimulus/S  5	6	76934
78.447	0.0	Stimulus/S  9	10	78447
79.96	0.0	Stimulus/S  8	9	79960
81.473	0.0	Stimulus/S  5	6	81473
82.986	0.0	Stimulus/S  5	6	82986
84.499	0.0	Stimulus/S  6	7	84499
86.012	0.0	Stimulus/S  8	9	86012
87.525	0.0	Stimulus/S  4	5	87525
89.039	0.0	Stimulus/S  4	5	89039
90.552	0.0	Stimulus/S  7	8	90552
92.065	0.0	Stimulus/S  3	4	92065
93.578	0.0	Stimulus/S  9	10	93578
95.091	0.0	Stimulus/S  4	5	95091
96.604	0.0	Stimulus/S  1	2	96604
98.117	0.0	Stimulus/S  2	3	98117
99.63	0.0	Stimulus/S  8	9	99630
101.143	0.0	Stimulus/S  6	7	101143
102.668	0.0	Stimulus/S  7	8	102668
104.153	0.0	Stimulus/S  9	10	104153
105.666	0.0	Stimulus/S  5	6	105666
107.179	0.0	Stimulus/S  4	5	107179
108.692	0.0	Stimulus/S  2	3	108692
110.206	0.0	Stimulus/S  8	9	110206
111.719	0.0	Stimulus/S  3	4	111719
113.232	0.0	Stimulus/S  4	5	113232
114.745	0.0	Stimulus/S  9	10	114745
116.258	0.0	Stimulus/S  6	7	116258
117.771	0.0	Stimulus/S  7	8	117771
119.284	0.0	Stimulus/S  7	8	119284
120.797	0.0	Stimulus/S  9	10	120797
122.327	0.0	Stimulus/S  6	7	122327
123.84	0.0	Stimulus/S  8	9	123840
125.353	0.0	Stimulus/S  6	7	125353
126.867	0.0	Stimulus/S  1	2	126867
128.38	0.0	Stimulus/S  4	5	128380
129.893	0.0	Stimulus/S  5	6	129893
131.406	0.0	Stimulus/S  3	4	131406
132.919	0.0	Stimulus/S  6	7	132919
134.432	0.0	Stimulus/S  7	8	134432
135.945	0.0	Stimulus/S  3	4	135945
137.458	0.0	Stimulus/S  1	2	137458
138.972	0.0	Stimulus/S  4	5	138972
140.485	0.0	Stimulus/S  8	9	140485
141.998	0.0	Stimulus/S  4	5	141998
143.528	0.0	Stimulus/S  5	6	143528
145.007	0.0	Stimulus/S  8	9	145007
146.521	0.0	Stimulus/S  1	2	146521
148.034	0.0	Stimulus/S  2	3	148034
149.547	0.0	Stimulus/S  5	6	149547
151.06	0.0	Stimulus/S  7	8	151060
152.573	0.0	Stimulus/S  5	6	152573
154.086	0.0	Stimulus/S  7	8	154086
155.599	0.0	Stimulus/S  5	6	155599
157.112	0.0	Stimulus/S  2	3	157112
158.626	0.0	Stimulus/S  6	7	158626
160.139	0.0	Stimulus/S  7	8	160139
161.652	0.0	Stimulus/S  6	7	161652
163.165	0.0	Stimulus/S  5	6	163165
164.678	0.0	Stimulus/S  2	3	164678
166.191	0.0	Stimulus/S  8	9	166191
167.704	0.0	Stimulus/S  6	7	167704
