onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
4.956	0.0	Stimulus/S  2	3	4956
6.469	0.0	Stimulus/S  5	6	6469
7.983	0.0	Stimulus/S  1	2	7983
9.496	0.0	Stimulus/S  7	8	9496
11.009	0.0	Stimulus/S  4	5	11009
12.522	0.0	Stimulus/S  4	5	12522
14.035	0.0	Stimulus/S  1	2	14035
15.548	0.0	Stimulus/S  2	3	15548
17.061	0.0	Stimulus/S  8	9	17061
18.574	0.0	Stimulus/S  5	6	18574
20.088	0.0	Stimulus/S  8	9	20088
21.601	0.0	Stimulus/S  4	5	21601
23.114	0.0	Stimulus/S  9	10	23114
24.627	0.0	Stimulus/S  1	2	24627
26.14	0.0	Stimulus/S  9	10	26140
27.653	0.0	Stimulus/S  3	4	27653
29.166	0.0	Stimulus/S  7	8	29166
30.687	0.0	Stimulus/S  4	5	30687
32.176	0.0	Stimulus/S  8	9	32176
33.689	0.0	Stimulus/S  2	3	33689
35.202	0.0	Stimulus/S  6	7	35202
36.715	0.0	Stimulus/S  9	10	36715
38.228	0.0	Stimulus/S  4	5	38228
39.741	0.0	Stimulus/S  9	10	39741
41.255	0.0	Stimulus/S  6	7	41255
42.768	0.0	Stimulus/S  5	6	42768
44.281	0.0	Stimulus/S  8	9	44281
45.794	0.0	Stimulus/S  3	4	45794
47.307	0.0	Stimulus/S  8	9	47307
48.82	0.0	Stimulus/S  9	10	48820
50.333	0.0	Stimulus/S  4	5	50333
51.846	0.0	Stimulus/S  3	4	51846
53.36	0.0	Stimulus/S  4	5	53360
54.873	0.0	Stimulus/S  6	7	54873
56.386	0.0	Stimulus/S  7	8	56386
57.899	0.0	Stimulus/S  6	7	57899
59.412	0.0	Stimulus/S  9	10	59412
60.925	0.0	Stimulus/S  2	3	60925
62.438	0.0	Stimulus/S  2	3	62438
63.951	0.0	Stimulus/S  4	5	63951
65.464	0.0	Stimulus/S  8	9	65464
66.978	0.0	Stimulus/S  2	3	66978
68.491	0.0	Stimulus/S  6	7	68491
70.004	0.0	Stimulus/S  4	5	70004
71.517	0.0	Stimulus/S  4	5	71517
73.03	0.0	Stimulus/S  8	9	73030
74.543	0.0	Stimulus/S  5	6	74543
76.056	0.0	Stimulus/S  2	3	76056
77.569	0.0	Stimulus/S  2	3	77569
79.083	0.0	Stimulus/S  4	5	79083
80.596	0.0	Stimulus/S  6	7	80596
82.109	0.0	Stimulus/S  1	2	82109
83.622	0.0	Stimulus/S  6	7	83622
85.135	0.0	Stimulus/S  7	8	85135
86.648	0.0	Stimulus/S  5	6	86648
88.161	0.0	Stimulus/S  3	4	88161
89.674	0.0	Stimulus/S  4	5	89674
91.187	0.0	Stimulus/S  6	7	91187
92.701	0.0	Stimulus/S  5	6	92701
94.214	0.0	Stimulus/S  1	2	94214
95.727	0.0	Stimulus/S  2	3	95727
97.24	0.0	Stimulus/S  9	10	97240
98.753	0.0	Stimulus/S  2	3	98753
100.266	0.0	Stimulus/S  4	5	100266
101.779	0.0	Stimulus/S  5	6	101779
103.292	0.0	Stimulus/S  9	10	103292
104.821	0.0	Stimulus/S  7	8	104821
106.319	0.0	Stimulus/S  5	6	106319
107.848	0.0	Stimulus/S  1	2	107848
109.361	0.0	Stimulus/S  6	7	109361
110.875	0.0	Stimulus/S  5	6	110875
112.388	0.0	Stimulus/S  7	8	112388
113.901	0.0	Stimulus/S  6	7	113901
115.414	0.0	Stimulus/S  4	5	115414
116.927	0.0	Stimulus/S  8	9	116927
118.44	0.0	Stimulus/S  5	6	118440
119.953	0.0	Stimulus/S  6	7	119953
121.466	0.0	Stimulus/S  9	10	121466
122.98	0.0	Stimulus/S  7	8	122980
124.493	0.0	Stimulus/S  5	6	124493
126.006	0.0	Stimulus/S  5	6	126006
127.519	0.0	Stimulus/S  1	2	127519
