onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
8.598	0.0	Stimulus/S  4	5	8598
10.1	0.0	Stimulus/S  2	3	10100
11.62	0.0	Stimulus/S  8	9	11620
13.137	0.0	Stimulus/S  5	6	13137
14.64	0.0	Stimulus/S  5	6	14640
16.16	0.0	Stimulus/S  9	10	16160
17.677	0.0	Stimulus/S  4	5	17677
19.18	0.0	Stimulus/S  7	8	19180
20.7	0.0	Stimulus/S  8	9	20700
22.216	0.0	Stimulus/S  6	7	22216
23.72	0.0	Stimulus/S  1	2	23720
25.24	0.0	Stimulus/S  6	7	25240
26.755	0.0	Stimulus/S  5	6	26755
28.26	0.0	Stimulus/S  7	8	28260
29.78	0.0	Stimulus/S  6	7	29780
31.295	0.0	Stimulus/S  5	6	31295
32.8	0.0	Stimulus/S  1	2	32800
34.32	0.0	Stimulus/S  5	6	34320
35.834	0.0	Stimulus/S  7	8	35834
37.34	0.0	Stimulus/S  1	2	37340
38.86	0.0	Stimulus/S  4	5	38860
40.373	0.0	Stimulus/S  2	3	40373
41.88	0.0	Stimulus/S  1	2	41880
43.4	0.0	Stimulus/S  2	3	43400
44.913	0.0	Stimulus/S  6	7	44913
46.42	0.0	Stimulus/S  9	10	46420
47.939	0.0	Stimulus/S  2	3	47939
49.44	0.0	Stimulus/S  8	9	49440
50.96	0.0	Stimulus/S  8	9	50960
52.478	0.0	Stimulus/S  6	7	52478
53.98	0.0	Stimulus/S  3	4	53980
55.5	0.0	Stimulus/S  2	3	55500
57.018	0.0	Stimulus/S  4	5	57018
58.52	0.0	Stimulus/S  9	10	58520
60.04	0.0	Stimulus/S  4	5	60040
61.557	0.0	Stimulus/S  5	6	61557
63.06	0.0	Stimulus/S  9	10	63060
64.58	0.0	Stimulus/S  4	5	64580
66.097	0.0	Stimulus/S  8	9	66097
67.6	0.0	Stimulus/S  4	5	67600
69.12	0.0	Stimulus/S  6	7	69120
70.636	0.0	Stimulus/S  7	8	70636
72.14	0.0	Stimulus/S  6	7	72140
73.66	0.0	Stimulus/S  1	2	73660
75.175	0.0	Stimulus/S  3	4	75175
76.68	0.0	Stimulus/S  7	8	76680
78.2	0.0	Stimulus/S  6	7	78200
79.715	0.0	Stimulus/S  6	7	79715
81.22	0.0	Stimulus/S  4	5	81220
82.74	0.0	Stimulus/S  3	4	82740
84.254	0.0	Stimulus/S  6	7	84254
85.76	0.0	Stimulus/S  3	4	85760
87.28	0.0	Stimulus/S  9	10	87280
88.793	0.0	Stimulus/S  3	4	88793
90.3	0.0	Stimulus/S  1	2	90300
91.82	0.0	Stimulus/S  1	2	91820
93.333	0.0	Stimulus/S  7	8	93333
94.84	0.0	Stimulus/S  5	6	94840
96.359	0.0	Stimulus/S  4	5	96359
97.86	0.0	Stimulus/S  9	10	97860
99.38	0.0	Stimulus/S  7	8	99380
100.898	0.0	Stimulus/S  2	3	100898
102.4	0.0	Stimulus/S  3	4	102400
103.92	0.0	Stimulus/S  5	6	103920
105.438	0.0	Stimulus/S  8	9	105438
106.94	0.0	Stimulus/S  5	6	106940
108.46	0.0	Stimulus/S  7	8	108460
109.977	0.0	Stimulus/S  4	5	109977
111.48	0.0	Stimulus/S  4	5	111480
113.0	0.0	Stimulus/S  5	6	113000
114.516	0.0	Stimulus/S  7	8	114516
116.02	0.0	Stimulus/S  1	2	116020
117.54	0.0	Stimulus/S  8	9	117540
119.056	0.0	Stimulus/S  6	7	119056
120.56	0.0	Stimulus/S  6	7	120560
122.08	0.0	Stimulus/S  5	6	122080
123.595	0.0	Stimulus/S  9	10	123595
125.1	0.0	Stimulus/S  5	6	125100
126.62	0.0	Stimulus/S  8	9	126620
128.134	0.0	Stimulus/S  9	10	128134
129.64	0.0	Stimulus/S  7	8	129640
131.16	0.0	Stimulus/S  7	8	131160
132.674	0.0	Stimulus/S  3	4	132674
134.2	0.0	Stimulus/S  3	4	134200
135.717	0.0	Stimulus/S  8	9	135717
137.22	0.0	Stimulus/S  2	3	137220
138.74	0.0	Stimulus/S  6	7	138740
140.256	0.0	Stimulus/S  1	2	140256
141.76	0.0	Stimulus/S  7	8	141760
143.28	0.0	Stimulus/S  3	4	143280
144.795	0.0	Stimulus/S  4	5	144795
146.3	0.0	Stimulus/S  6	7	146300
147.82	0.0	Stimulus/S  7	8	147820
149.335	0.0	Stimulus/S  9	10	149335
150.84	0.0	Stimulus/S  2	3	150840
152.36	0.0	Stimulus/S  2	3	152360
153.874	0.0	Stimulus/S  9	10	153874
155.38	0.0	Stimulus/S  5	6	155380
156.9	0.0	Stimulus/S  2	3	156900
158.414	0.0	Stimulus/S  4	5	158414
159.92	0.0	Stimulus/S  6	7	159920
161.44	0.0	Stimulus/S  4	5	161440
162.953	0.0	Stimulus/S  4	5	162953
164.46	0.0	Stimulus/S  9	10	164460
165.979	0.0	Stimulus/S  6	7	165979
167.5	0.0	Stimulus/S  5	6	167500
169.0	0.0	Stimulus/S  7	8	169000
170.518	0.0	Stimulus/S  4	5	170518
172.02	0.0	Stimulus/S  9	10	172020
173.54	0.0	Stimulus/S  3	4	173540
175.058	0.0	Stimulus/S  2	3	175058
176.56	0.0	Stimulus/S  7	8	176560
178.08	0.0	Stimulus/S  9	10	178080
179.597	0.0	Stimulus/S  5	6	179597
181.1	0.0	Stimulus/S  9	10	181100
182.62	0.0	Stimulus/S  9	10	182620
184.137	0.0	Stimulus/S  1	2	184137
185.64	0.0	Stimulus/S  7	8	185640
187.16	0.0	Stimulus/S  9	10	187160
188.676	0.0	Stimulus/S  2	3	188676
190.18	0.0	Stimulus/S  5	6	190180
191.7	0.0	Stimulus/S  4	5	191700
193.215	0.0	Stimulus/S  7	8	193215
194.72	0.0	Stimulus/S  9	10	194720
196.24	0.0	Stimulus/S  2	3	196240
197.755	0.0	Stimulus/S  3	4	197755
199.26	0.0	Stimulus/S  7	8	199260
200.78	0.0	Stimulus/S  7	8	200780
202.294	0.0	Stimulus/S  1	2	202294
203.8	0.0	Stimulus/S  6	7	203800
205.32	0.0	Stimulus/S  3	4	205320
206.833	0.0	Stimulus/S  7	8	206833
208.34	0.0	Stimulus/S  6	7	208340
209.86	0.0	Stimulus/S  5	6	209860
211.373	0.0	Stimulus/S  2	3	211373
212.88	0.0	Stimulus/S  5	6	212880
214.399	0.0	Stimulus/S  3	4	214399
215.9	0.0	Stimulus/S  1	2	215900
217.42	0.0	Stimulus/S  4	5	217420
218.938	0.0	Stimulus/S  3	4	218938
220.44	0.0	Stimulus/S  5	6	220440
221.96	0.0	Stimulus/S  2	3	221960
223.478	0.0	Stimulus/S  9	10	223478
224.98	0.0	Stimulus/S  7	8	224980
226.48	0.0	Stimulus/S  3	4	226480
228.0	0.0	Stimulus/S  7	8	228000
229.52	0.0	Stimulus/S  8	9	229520
231.04	0.0	Stimulus/S  2	3	231040
232.556	0.0	Stimulus/S  4	5	232556
234.06	0.0	Stimulus/S  3	4	234060
235.58	0.0	Stimulus/S  2	3	235580
237.096	0.0	Stimulus/S  1	2	237096
238.6	0.0	Stimulus/S  4	5	238600
240.12	0.0	Stimulus/S  7	8	240120
241.635	0.0	Stimulus/S  2	3	241635
243.14	0.0	Stimulus/S  9	10	243140
244.66	0.0	Stimulus/S  9	10	244660
246.18	0.0	Stimulus/S  8	9	246180
