onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
3.811	0.0	Stimulus/S  3	4	3811
5.313	0.0	Stimulus/S  3	4	5313
6.816	0.0	Stimulus/S  8	9	6816
8.318	0.0	Stimulus/S  2	3	8318
9.821	0.0	Stimulus/S  1	2	9821
11.323	0.0	Stimulus/S  8	9	11323
12.826	0.0	Stimulus/S  4	5	12826
14.328	0.0	Stimulus/S  1	2	14328
15.831	0.0	Stimulus/S  1	2	15831
17.333	0.0	Stimulus/S  1	2	17333
18.836	0.0	Stimulus/S  5	6	18836
20.338	0.0	Stimulus/S  5	6	20338
21.841	0.0	Stimulus/S  2	3	21841
23.343	0.0	Stimulus/S  4	5	23343
24.846	0.0	Stimulus/S  5	6	24846
26.349	0.0	Stimulus/S  9	10	26349
27.851	0.0	Stimulus/S  4	5	27851
29.354	0.0	Stimulus/S  4	5	29354
30.856	0.0	Stimulus/S  7	8	30856
32.359	0.0	Stimulus/S  8	9	32359
33.861	0.0	Stimulus/S  6	7	33861
35.364	0.0	Stimulus/S  1	2	35364
36.866	0.0	Stimulus/S  4	5	36866
38.369	0.0	Stimulus/S  8	9	38369
39.871	0.0	Stimulus/S  2	3	39871
41.374	0.0	Stimulus/S  7	8	41374
42.876	0.0	Stimulus/S  9	10	42876
44.379	0.0	Stimulus/S  1	2	44379
45.881	0.0	Stimulus/S  7	8	45881
47.384	0.0	Stimulus/S  8	9	47384
48.886	0.0	Stimulus/S  4	5	48886
50.389	0.0	Stimulus/S  1	2	50389
51.891	0.0	Stimulus/S  5	6	51891
53.394	0.0	Stimulus/S  5	6	53394
54.896	0.0	Stimulus/S  6	7	54896
56.399	0.0	Stimulus/S  9	10	56399
57.901	0.0	Stimulus/S  7	8	57901
59.404	0.0	Stimulus/S  8	9	59404
60.906	0.0	Stimulus/S  5	6	60906
62.409	0.0	Stimulus/S  3	4	62409
63.911	0.0	Stimulus/S  5	6	63911
65.414	0.0	Stimulus/S  9	10	65414
66.916	0.0	Stimulus/S  6	7	66916
68.419	0.0	Stimulus/S  9	10	68419
69.921	0.0	Stimulus/S  1	2	69921
71.424	0.0	Stimulus/S  9	10	71424
72.926	0.0	Stimulus/S  4	5	72926
74.429	0.0	Stimulus/S  3	4	74429
75.931	0.0	Stimulus/S  7	8	75931
77.434	0.0	Stimulus/S  7	8	77434
78.936	0.0	Stimulus/S  3	4	78936
80.439	0.0	Stimulus/S  3	4	80439
81.941	0.0	Stimulus/S  1	2	81941
83.444	0.0	Stimulus/S  1	2	83444
84.946	0.0	Stimulus/S  1	2	84946
86.449	0.0	Stimulus/S  7	8	86449
87.952	0.0	Stimulus/S  1	2	87952
89.454	0.0	Stimulus/S  4	5	89454
90.957	0.0	Stimulus/S  6	7	90957
92.459	0.0	Stimulus/S  9	10	92459
93.962	0.0	Stimulus/S  9	10	93962
95.464	0.0	Stimulus/S  3	4	95464
96.967	0.0	Stimulus/S  1	2	96967
98.469	0.0	Stimulus/S  2	3	98469
99.972	0.0	Stimulus/S  5	6	99972
101.474	0.0	Stimulus/S  5	6	101474
102.977	0.0	Stimulus/S  3	4	102977
104.479	0.0	Stimulus/S  7	8	104479
105.982	0.0	Stimulus/S  4	5	105982
107.484	0.0	Stimulus/S  4	5	107484
108.987	0.0	Stimulus/S  6	7	108987
110.489	0.0	Stimulus/S  4	5	110489
111.992	0.0	Stimulus/S  3	4	111992
113.494	0.0	Stimulus/S  9	10	113494
114.997	0.0	Stimulus/S  2	3	114997
116.499	0.0	Stimulus/S  8	9	116499
118.002	0.0	Stimulus/S  8	9	118002
119.504	0.0	Stimulus/S  2	3	119504
121.007	0.0	Stimulus/S  8	9	121007
122.509	0.0	Stimulus/S  1	2	122509
124.012	0.0	Stimulus/S  4	5	124012
125.514	0.0	Stimulus/S  3	4	125514
127.017	0.0	Stimulus/S  7	8	127017
128.519	0.0	Stimulus/S  8	9	128519
130.022	0.0	Stimulus/S  7	8	130022
131.524	0.0	Stimulus/S  9	10	131524
133.027	0.0	Stimulus/S  1	2	133027
134.529	0.0	Stimulus/S  4	5	134529
136.032	0.0	Stimulus/S  5	6	136032
137.534	0.0	Stimulus/S  6	7	137534
139.037	0.0	Stimulus/S  3	4	139037
140.539	0.0	Stimulus/S  1	2	140539
142.042	0.0	Stimulus/S  7	8	142042
143.544	0.0	Stimulus/S  7	8	143544
145.047	0.0	Stimulus/S  8	9	145047
146.549	0.0	Stimulus/S  1	2	146549
148.052	0.0	Stimulus/S  7	8	148052
149.555	0.0	Stimulus/S  5	6	149555
151.057	0.0	Stimulus/S  3	4	151057
152.56	0.0	Stimulus/S  4	5	152560
154.062	0.0	Stimulus/S  6	7	154062
155.565	0.0	Stimulus/S  1	2	155565
157.067	0.0	Stimulus/S  5	6	157067
158.57	0.0	Stimulus/S  5	6	158570
160.072	0.0	Stimulus/S  1	2	160072
161.575	0.0	Stimulus/S  4	5	161575
163.077	0.0	Stimulus/S  8	9	163077
164.58	0.0	Stimulus/S  4	5	164580
166.082	0.0	Stimulus/S  9	10	166082
167.585	0.0	Stimulus/S  9	10	167585
169.087	0.0	Stimulus/S  8	9	169087
170.59	0.0	Stimulus/S  2	3	170590
172.092	0.0	Stimulus/S  7	8	172092
173.595	0.0	Stimulus/S  9	10	173595
175.097	0.0	Stimulus/S  8	9	175097
176.6	0.0	Stimulus/S  9	10	176600
178.102	0.0	Stimulus/S  7	8	178102
179.605	0.0	Stimulus/S  8	9	179605
181.107	0.0	Stimulus/S  4	5	181107
182.61	0.0	Stimulus/S  8	9	182610
184.112	0.0	Stimulus/S  9	10	184112
185.615	0.0	Stimulus/S  3	4	185615
187.117	0.0	Stimulus/S  7	8	187117
188.62	0.0	Stimulus/S  1	2	188620
190.122	0.0	Stimulus/S  4	5	190122
191.625	0.0	Stimulus/S  7	8	191625
193.127	0.0	Stimulus/S  4	5	193127
194.63	0.0	Stimulus/S  5	6	194630
196.132	0.0	Stimulus/S  9	10	196132
197.635	0.0	Stimulus/S  5	6	197635
199.137	0.0	Stimulus/S  7	8	199137
200.64	0.0	Stimulus/S  7	8	200640
