onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.677	0.0	Stimulus/S  9	10	5677
7.19	0.0	Stimulus/S  7	8	7190
8.703	0.0	Stimulus/S  3	4	8703
10.216	0.0	Stimulus/S  6	7	10216
11.729	0.0	Stimulus/S  9	10	11729
13.242	0.0	Stimulus/S  6	7	13242
14.755	0.0	Stimulus/S  3	4	14755
16.268	0.0	Stimulus/S  4	5	16268
17.782	0.0	Stimulus/S  2	3	17782
19.295	0.0	Stimulus/S  8	9	19295
20.808	0.0	Stimulus/S  1	2	20808
22.321	0.0	Stimulus/S  5	6	22321
23.834	0.0	Stimulus/S  6	7	23834
25.347	0.0	Stimulus/S  9	10	25347
26.86	0.0	Stimulus/S  8	9	26860
28.373	0.0	Stimulus/S  2	3	28373
29.886	0.0	Stimulus/S  1	2	29886
31.4	0.0	Stimulus/S  2	3	31400
32.92	0.0	Stimulus/S  5	6	32920
34.409	0.0	Stimulus/S  5	6	34409
35.922	0.0	Stimulus/S  4	5	35922
37.435	0.0	Stimulus/S  2	3	37435
38.949	0.0	Stimulus/S  5	6	38949
40.478	0.0	Stimulus/S  2	3	40478
41.991	0.0	Stimulus/S  1	2	41991
43.504	0.0	Stimulus/S  4	5	43504
45.018	0.0	Stimulus/S  2	3	45018
46.531	0.0	Stimulus/S  1	2	46531
48.044	0.0	Stimulus/S  2	3	48044
49.557	0.0	Stimulus/S  3	4	49557
51.07	0.0	Stimulus/S  5	6	51070
52.583	0.0	Stimulus/S  1	2	52583
54.096	0.0	Stimulus/S  4	5	54096
55.609	0.0	Stimulus/S  4	5	55609
57.123	0.0	Stimulus/S  4	5	57123
58.636	0.0	Stimulus/S  5	6	58636
60.149	0.0	Stimulus/S  9	10	60149
61.662	0.0	Stimulus/S  6	7	61662
63.175	0.0	Stimulus/S  1	2	63175
64.688	0.0	Stimulus/S  8	9	64688
66.201	0.0	Stimulus/S  8	9	66201
67.714	0.0	Stimulus/S  6	7	67714
69.227	0.0	Stimulus/S  2	3	69227
70.741	0.0	Stimulus/S  9	10	70741
72.254	0.0	Stimulus/S  1	2	72254
73.767	0.0	Stimulus/S  2	3	73767
75.28	0.0	Stimulus/S  7	8	75280
76.793	0.0	Stimulus/S  3	4	76793
78.306	0.0	Stimulus/S  2	3	78306
79.819	0.0	Stimulus/S  8	9	79819
81.332	0.0	Stimulus/S  9	10	81332
82.846	0.0	Stimulus/S  1	2	82846
84.359	0.0	Stimulus/S  5	6	84359
85.872	0.0	Stimulus/S  9	10	85872
87.385	0.0	Stimulus/S  7	8	87385
88.898	0.0	Stimulus/S  1	2	88898
90.411	0.0	Stimulus/S  2	3	90411
91.924	0.0	Stimulus/S  8	9	91924
93.437	0.0	Stimulus/S  9	10	93437
94.95	0.0	Stimulus/S  2	3	94950
96.464	0.0	Stimulus/S  2	3	96464
97.977	0.0	Stimulus/S  5	6	97977
99.49	0.0	Stimulus/S  8	9	99490
101.003	0.0	Stimulus/S  4	5	101003
102.516	0.0	Stimulus/S  3	4	102516
104.029	0.0	Stimulus/S  1	2	104029
105.542	0.0	Stimulus/S  9	10	105542
107.055	0.0	Stimulus/S  1	2	107055
108.569	0.0	Stimulus/S  4	5	108569
110.082	0.0	Stimulus/S  9	10	110082
111.595	0.0	Stimulus/S  6	7	111595
113.108	0.0	Stimulus/S  7	8	113108
114.621	0.0	Stimulus/S  8	9	114621
116.134	0.0	Stimulus/S  8	9	116134
117.647	0.0	Stimulus/S  3	4	117647
119.16	0.0	Stimulus/S  6	7	119160
120.673	0.0	Stimulus/S  8	9	120673
122.199	0.0	Stimulus/S  9	10	122199
123.7	0.0	Stimulus/S  8	9	123700
125.229	0.0	Stimulus/S  3	4	125229
126.743	0.0	Stimulus/S  4	5	126743
128.256	0.0	Stimulus/S  7	8	128256
129.769	0.0	Stimulus/S  9	10	129769
131.289	0.0	Stimulus/S  8	9	131289
132.778	0.0	Stimulus/S  7	8	132778
134.292	0.0	Stimulus/S  8	9	134292
135.805	0.0	Stimulus/S  5	6	135805
137.318	0.0	Stimulus/S  3	4	137318
138.831	0.0	Stimulus/S  9	10	138831
140.344	0.0	Stimulus/S  7	8	140344
141.857	0.0	Stimulus/S  1	2	141857
143.37	0.0	Stimulus/S  1	2	143370
144.883	0.0	Stimulus/S  5	6	144883
146.396	0.0	Stimulus/S  7	8	146396
147.91	0.0	Stimulus/S  5	6	147910
149.423	0.0	Stimulus/S  2	3	149423
150.936	0.0	Stimulus/S  2	3	150936
152.449	0.0	Stimulus/S  4	5	152449
153.962	0.0	Stimulus/S  9	10	153962
155.475	0.0	Stimulus/S  5	6	155475
156.988	0.0	Stimulus/S  7	8	156988
158.501	0.0	Stimulus/S  9	10	158501
160.015	0.0	Stimulus/S  3	4	160015
161.528	0.0	Stimulus/S  2	3	161528
163.041	0.0	Stimulus/S  2	3	163041
164.554	0.0	Stimulus/S  5	6	164554
166.067	0.0	Stimulus/S  9	10	166067
167.58	0.0	Stimulus/S  6	7	167580
169.093	0.0	Stimulus/S  1	2	169093
170.606	0.0	Stimulus/S  6	7	170606
172.119	0.0	Stimulus/S  7	8	172119
173.633	0.0	Stimulus/S  6	7	173633
175.146	0.0	Stimulus/S  3	4	175146
176.659	0.0	Stimulus/S  9	10	176659
178.172	0.0	Stimulus/S  4	5	178172
179.685	0.0	Stimulus/S  6	7	179685
181.198	0.0	Stimulus/S  2	3	181198
182.711	0.0	Stimulus/S  5	6	182711
184.224	0.0	Stimulus/S  6	7	184224
185.738	0.0	Stimulus/S  5	6	185738
187.251	0.0	Stimulus/S  7	8	187251
188.764	0.0	Stimulus/S  7	8	188764
190.277	0.0	Stimulus/S  6	7	190277
191.79	0.0	Stimulus/S  8	9	191790
193.303	0.0	Stimulus/S  5	6	193303
194.816	0.0	Stimulus/S  8	9	194816
196.329	0.0	Stimulus/S  6	7	196329
197.842	0.0	Stimulus/S  1	2	197842
199.356	0.0	Stimulus/S  3	4	199356
200.869	0.0	Stimulus/S  2	3	200869
202.382	0.0	Stimulus/S  8	9	202382
203.895	0.0	Stimulus/S  2	3	203895
205.408	0.0	Stimulus/S  1	2	205408
206.921	0.0	Stimulus/S  6	7	206921
208.434	0.0	Stimulus/S  5	6	208434
209.947	0.0	Stimulus/S  6	7	209947
211.469	0.0	Stimulus/S  9	10	211469
212.957	0.0	Stimulus/S  7	8	212957
214.47	0.0	Stimulus/S  8	9	214470
215.983	0.0	Stimulus/S  2	3	215983
217.496	0.0	Stimulus/S  2	3	217496
219.026	0.0	Stimulus/S  6	7	219026
220.539	0.0	Stimulus/S  4	5	220539
222.052	0.0	Stimulus/S  4	5	222052
223.565	0.0	Stimulus/S  6	7	223565
225.079	0.0	Stimulus/S  7	8	225079
226.592	0.0	Stimulus/S  1	2	226592
228.105	0.0	Stimulus/S  2	3	228105
229.618	0.0	Stimulus/S  3	4	229618
231.131	0.0	Stimulus/S  2	3	231131
232.644	0.0	Stimulus/S  2	3	232644
234.157	0.0	Stimulus/S  4	5	234157
235.67	0.0	Stimulus/S  7	8	235670
237.183	0.0	Stimulus/S  5	6	237183
238.697	0.0	Stimulus/S  9	10	238697
240.21	0.0	Stimulus/S  7	8	240210
241.723	0.0	Stimulus/S  2	3	241723
243.236	0.0	Stimulus/S  4	5	243236
244.749	0.0	Stimulus/S  2	3	244749
246.262	0.0	Stimulus/S  7	8	246262
247.775	0.0	Stimulus/S  3	4	247775
249.288	0.0	Stimulus/S  9	10	249288
250.802	0.0	Stimulus/S  2	3	250802
252.315	0.0	Stimulus/S  7	8	252315
253.828	0.0	Stimulus/S  1	2	253828
255.341	0.0	Stimulus/S  1	2	255341
256.854	0.0	Stimulus/S  8	9	256854
258.367	0.0	Stimulus/S  4	5	258367
259.88	0.0	Stimulus/S  5	6	259880
261.393	0.0	Stimulus/S  3	4	261393
262.906	0.0	Stimulus/S  6	7	262906
264.42	0.0	Stimulus/S  7	8	264420
265.933	0.0	Stimulus/S  7	8	265933
267.446	0.0	Stimulus/S  6	7	267446
268.959	0.0	Stimulus/S  1	2	268959
270.472	0.0	Stimulus/S  7	8	270472
271.985	0.0	Stimulus/S  7	8	271985
273.498	0.0	Stimulus/S  2	3	273498
275.011	0.0	Stimulus/S  7	8	275011
276.525	0.0	Stimulus/S  6	7	276525
278.038	0.0	Stimulus/S  5	6	278038
279.551	0.0	Stimulus/S  9	10	279551
281.064	0.0	Stimulus/S  1	2	281064
282.577	0.0	Stimulus/S  1	2	282577
284.09	0.0	Stimulus/S  4	5	284090
285.603	0.0	Stimulus/S  4	5	285603
287.116	0.0	Stimulus/S  4	5	287116
288.629	0.0	Stimulus/S  5	6	288629
290.143	0.0	Stimulus/S  4	5	290143
291.656	0.0	Stimulus/S  4	5	291656
293.169	0.0	Stimulus/S  4	5	293169
294.682	0.0	Stimulus/S  2	3	294682
296.195	0.0	Stimulus/S  2	3	296195
297.708	0.0	Stimulus/S  4	5	297708
299.221	0.0	Stimulus/S  1	2	299221
300.751	0.0	Stimulus/S  8	9	300751
302.264	0.0	Stimulus/S  1	2	302264
303.777	0.0	Stimulus/S  8	9	303777
305.29	0.0	Stimulus/S  4	5	305290
306.804	0.0	Stimulus/S  9	10	306804
308.317	0.0	Stimulus/S  1	2	308317
309.83	0.0	Stimulus/S  3	4	309830
311.343	0.0	Stimulus/S  2	3	311343
312.856	0.0	Stimulus/S  5	6	312856
314.369	0.0	Stimulus/S  5	6	314369
315.882	0.0	Stimulus/S  4	5	315882
317.395	0.0	Stimulus/S  8	9	317395
318.908	0.0	Stimulus/S  1	2	318908
320.422	0.0	Stimulus/S  2	3	320422
321.935	0.0	Stimulus/S  9	10	321935
323.448	0.0	Stimulus/S  8	9	323448
324.961	0.0	Stimulus/S  7	8	324961
326.474	0.0	Stimulus/S  7	8	326474
327.987	0.0	Stimulus/S  3	4	327987
329.5	0.0	Stimulus/S  5	6	329500
331.013	0.0	Stimulus/S  4	5	331013
332.527	0.0	Stimulus/S  6	7	332527
334.04	0.0	Stimulus/S  6	7	334040
335.553	0.0	Stimulus/S  9	10	335553
337.066	0.0	Stimulus/S  6	7	337066
338.579	0.0	Stimulus/S  7	8	338579
340.092	0.0	Stimulus/S  1	2	340092
341.605	0.0	Stimulus/S  4	5	341605
343.118	0.0	Stimulus/S  3	4	343118
344.632	0.0	Stimulus/S  7	8	344632
346.145	0.0	Stimulus/S  2	3	346145
347.658	0.0	Stimulus/S  1	2	347658
349.171	0.0	Stimulus/S  8	9	349171
350.684	0.0	Stimulus/S  2	3	350684
352.197	0.0	Stimulus/S  8	9	352197
353.71	0.0	Stimulus/S  1	2	353710
355.226	0.0	Stimulus/S  1	2	355226
356.736	0.0	Stimulus/S  5	6	356736
358.249	0.0	Stimulus/S  6	7	358249
359.763	0.0	Stimulus/S  9	10	359763
361.276	0.0	Stimulus/S  6	7	361276
362.789	0.0	Stimulus/S  4	5	362789
364.302	0.0	Stimulus/S  5	6	364302
365.815	0.0	Stimulus/S  4	5	365815
367.328	0.0	Stimulus/S  5	6	367328
368.841	0.0	Stimulus/S  7	8	368841
370.354	0.0	Stimulus/S  1	2	370354
371.868	0.0	Stimulus/S  7	8	371868
373.381	0.0	Stimulus/S  2	3	373381
374.895	0.0	Stimulus/S  3	4	374895
376.407	0.0	Stimulus/S  1	2	376407
377.92	0.0	Stimulus/S  4	5	377920
379.433	0.0	Stimulus/S  9	10	379433
380.946	0.0	Stimulus/S  9	10	380946
382.459	0.0	Stimulus/S  3	4	382459
383.972	0.0	Stimulus/S  6	7	383972
385.486	0.0	Stimulus/S  8	9	385486
386.999	0.0	Stimulus/S  2	3	386999
388.512	0.0	Stimulus/S  2	3	388512
