onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
8.88	0.0	Stimulus/S  4	5	8880
10.393	0.0	Stimulus/S  3	4	10393
11.906	0.0	Stimulus/S  6	7	11906
13.419	0.0	Stimulus/S  1	2	13419
14.932	0.0	Stimulus/S  7	8	14932
16.445	0.0	Stimulus/S  9	10	16445
17.959	0.0	Stimulus/S  6	7	17959
19.472	0.0	Stimulus/S  3	4	19472
20.985	0.0	Stimulus/S  4	5	20985
22.498	0.0	Stimulus/S  5	6	22498
24.011	0.0	Stimulus/S  7	8	24011
25.524	0.0	Stimulus/S  3	4	25524
27.037	0.0	Stimulus/S  5	6	27037
28.55	0.0	Stimulus/S  7	8	28550
30.063	0.0	Stimulus/S  8	9	30063
31.577	0.0	Stimulus/S  2	3	31577
33.09	0.0	Stimulus/S  5	6	33090
34.603	0.0	Stimulus/S  1	2	34603
36.116	0.0	Stimulus/S  2	3	36116
37.629	0.0	Stimulus/S  2	3	37629
39.142	0.0	Stimulus/S  3	4	39142
40.655	0.0	Stimulus/S  2	3	40655
42.168	0.0	Stimulus/S  3	4	42168
43.682	0.0	Stimulus/S  3	4	43682
45.195	0.0	Stimulus/S  7	8	45195
46.708	0.0	Stimulus/S  8	9	46708
48.221	0.0	Stimulus/S  7	8	48221
49.734	0.0	Stimulus/S  1	2	49734
51.247	0.0	Stimulus/S  9	10	51247
52.76	0.0	Stimulus/S  4	5	52760
54.273	0.0	Stimulus/S  3	4	54273
55.788	0.0	Stimulus/S  6	7	55788
57.3	0.0	Stimulus/S  8	9	57300
58.813	0.0	Stimulus/S  1	2	58813
60.326	0.0	Stimulus/S  1	2	60326
61.839	0.0	Stimulus/S  7	8	61839
63.352	0.0	Stimulus/S  4	5	63352
64.865	0.0	Stimulus/S  8	9	64865
66.378	0.0	Stimulus/S  1	2	66378
67.909	0.0	Stimulus/S  2	3	67909
69.421	0.0	Stimulus/S  6	7	69421
70.934	0.0	Stimulus/S  3	4	70934
72.447	0.0	Stimulus/S  3	4	72447
73.961	0.0	Stimulus/S  8	9	73961
75.474	0.0	Stimulus/S  1	2	75474
76.987	0.0	Stimulus/S  8	9	76987
78.5	0.0	Stimulus/S  5	6	78500
80.013	0.0	Stimulus/S  7	8	80013
81.526	0.0	Stimulus/S  9	10	81526
83.039	0.0	Stimulus/S  6	7	83039
84.552	0.0	Stimulus/S  4	5	84552
86.065	0.0	Stimulus/S  8	9	86065
87.579	0.0	Stimulus/S  2	3	87579
89.092	0.0	Stimulus/S  6	7	89092
90.605	0.0	Stimulus/S  2	3	90605
92.118	0.0	Stimulus/S  4	5	92118
93.648	0.0	Stimulus/S  8	9	93648
95.161	0.0	Stimulus/S  2	3	95161
96.674	0.0	Stimulus/S  6	7	96674
98.187	0.0	Stimulus/S  2	3	98187
99.7	0.0	Stimulus/S  4	5	99700
101.213	0.0	Stimulus/S  9	10	101213
102.726	0.0	Stimulus/S  1	2	102726
104.24	0.0	Stimulus/S  2	3	104240
105.753	0.0	Stimulus/S  8	9	105753
107.266	0.0	Stimulus/S  1	2	107266
108.779	0.0	Stimulus/S  5	6	108779
110.292	0.0	Stimulus/S  1	2	110292
111.805	0.0	Stimulus/S  8	9	111805
113.318	0.0	Stimulus/S  5	6	113318
114.831	0.0	Stimulus/S  1	2	114831
116.344	0.0	Stimulus/S  4	5	116344
117.858	0.0	Stimulus/S  1	2	117858
119.371	0.0	Stimulus/S  2	3	119371
120.884	0.0	Stimulus/S  1	2	120884
122.397	0.0	Stimulus/S  3	4	122397
123.91	0.0	Stimulus/S  2	3	123910
125.423	0.0	Stimulus/S  8	9	125423
126.936	0.0	Stimulus/S  3	4	126936
128.449	0.0	Stimulus/S  4	5	128449
129.963	0.0	Stimulus/S  8	9	129963
131.476	0.0	Stimulus/S  3	4	131476
132.989	0.0	Stimulus/S  7	8	132989
134.502	0.0	Stimulus/S  2	3	134502
136.015	0.0	Stimulus/S  4	5	136015
137.528	0.0	Stimulus/S  4	5	137528
139.041	0.0	Stimulus/S  2	3	139041
140.554	0.0	Stimulus/S  4	5	140554
142.067	0.0	Stimulus/S  4	5	142067
143.581	0.0	Stimulus/S  1	2	143581
145.094	0.0	Stimulus/S  8	9	145094
146.607	0.0	Stimulus/S  7	8	146607
148.12	0.0	Stimulus/S  8	9	148120
149.633	0.0	Stimulus/S  4	5	149633
151.146	0.0	Stimulus/S  5	6	151146
152.659	0.0	Stimulus/S  9	10	152659
154.172	0.0	Stimulus/S  7	8	154172
155.686	0.0	Stimulus/S  4	5	155686
157.199	0.0	Stimulus/S  1	2	157199
158.712	0.0	Stimulus/S  4	5	158712
160.225	0.0	Stimulus/S  1	2	160225
161.738	0.0	Stimulus/S  6	7	161738
163.251	0.0	Stimulus/S  5	6	163251
