onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
9.28	0.0	Stimulus/S  9	10	9280
10.799	0.0	Stimulus/S  8	9	10799
12.313	0.0	Stimulus/S  9	10	12313
13.82	0.0	Stimulus/S  6	7	13820
15.339	0.0	Stimulus/S  9	10	15339
16.84	0.0	Stimulus/S  4	5	16840
18.36	0.0	Stimulus/S  9	10	18360
19.878	0.0	Stimulus/S  2	3	19878
21.38	0.0	Stimulus/S  4	5	21380
22.9	0.0	Stimulus/S  8	9	22900
24.418	0.0	Stimulus/S  2	3	24418
25.92	0.0	Stimulus/S  4	5	25920
27.44	0.0	Stimulus/S  8	9	27440
28.957	0.0	Stimulus/S  4	5	28957
30.46	0.0	Stimulus/S  4	5	30460
31.98	0.0	Stimulus/S  2	3	31980
33.496	0.0	Stimulus/S  9	10	33496
35.0	0.0	Stimulus/S  3	4	35000
36.52	0.0	Stimulus/S  7	8	36520
38.036	0.0	Stimulus/S  7	8	38036
39.54	0.0	Stimulus/S  4	5	39540
41.06	0.0	Stimulus/S  3	4	41060
42.575	0.0	Stimulus/S  2	3	42575
44.08	0.0	Stimulus/S  3	4	44080
45.6	0.0	Stimulus/S  6	7	45600
47.114	0.0	Stimulus/S  5	6	47114
48.62	0.0	Stimulus/S  3	4	48620
50.14	0.0	Stimulus/S  8	9	50140
51.654	0.0	Stimulus/S  3	4	51654
53.16	0.0	Stimulus/S  5	6	53160
54.68	0.0	Stimulus/S  7	8	54680
56.193	0.0	Stimulus/S  7	8	56193
57.7	0.0	Stimulus/S  1	2	57700
59.219	0.0	Stimulus/S  5	6	59219
60.733	0.0	Stimulus/S  3	4	60733
62.24	0.0	Stimulus/S  5	6	62240
63.759	0.0	Stimulus/S  4	5	63759
65.26	0.0	Stimulus/S  6	7	65260
66.78	0.0	Stimulus/S  4	5	66780
68.298	0.0	Stimulus/S  6	7	68298
69.8	0.0	Stimulus/S  5	6	69800
71.32	0.0	Stimulus/S  7	8	71320
72.838	0.0	Stimulus/S  7	8	72838
74.34	0.0	Stimulus/S  8	9	74340
75.86	0.0	Stimulus/S  7	8	75860
77.377	0.0	Stimulus/S  9	10	77377
78.88	0.0	Stimulus/S  3	4	78880
80.4	0.0	Stimulus/S  1	2	80400
81.916	0.0	Stimulus/S  3	4	81916
83.42	0.0	Stimulus/S  5	6	83420
