onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
12.466	0.0	Stimulus/S  4	5	12466
13.979	0.0	Stimulus/S  7	8	13979
15.492	0.0	Stimulus/S  3	4	15492
17.005	0.0	Stimulus/S  4	5	17005
18.518	0.0	Stimulus/S  9	10	18518
20.031	0.0	Stimulus/S  7	8	20031
21.545	0.0	Stimulus/S  8	9	21545
23.058	0.0	Stimulus/S  6	7	23058
24.571	0.0	Stimulus/S  9	10	24571
26.084	0.0	Stimulus/S  4	5	26084
27.597	0.0	Stimulus/S  1	2	27597
29.11	0.0	Stimulus/S  8	9	29110
30.623	0.0	Stimulus/S  8	9	30623
32.136	0.0	Stimulus/S  5	6	32136
33.65	0.0	Stimulus/S  9	10	33650
35.163	0.0	Stimulus/S  2	3	35163
36.676	0.0	Stimulus/S  1	2	36676
38.189	0.0	Stimulus/S  5	6	38189
39.702	0.0	Stimulus/S  1	2	39702
41.215	0.0	Stimulus/S  3	4	41215
42.728	0.0	Stimulus/S  6	7	42728
44.258	0.0	Stimulus/S  3	4	44258
45.738	0.0	Stimulus/S  2	3	45738
47.251	0.0	Stimulus/S  1	2	47251
48.764	0.0	Stimulus/S  5	6	48764
50.277	0.0	Stimulus/S  1	2	50277
51.79	0.0	Stimulus/S  2	3	51790
53.303	0.0	Stimulus/S  5	6	53303
54.817	0.0	Stimulus/S  6	7	54817
56.33	0.0	Stimulus/S  8	9	56330
57.843	0.0	Stimulus/S  2	3	57843
59.356	0.0	Stimulus/S  7	8	59356
60.869	0.0	Stimulus/S  3	4	60869
62.382	0.0	Stimulus/S  7	8	62382
63.895	0.0	Stimulus/S  1	2	63895
65.408	0.0	Stimulus/S  2	3	65408
66.922	0.0	Stimulus/S  9	10	66922
68.435	0.0	Stimulus/S  6	7	68435
69.948	0.0	Stimulus/S  9	10	69948
71.461	0.0	Stimulus/S  9	10	71461
72.974	0.0	Stimulus/S  9	10	72974
74.487	0.0	Stimulus/S  6	7	74487
76.0	0.0	Stimulus/S  7	8	76000
77.513	0.0	Stimulus/S  4	5	77513
79.027	0.0	Stimulus/S  8	9	79027
80.54	0.0	Stimulus/S  5	6	80540
82.053	0.0	Stimulus/S  2	3	82053
83.566	0.0	Stimulus/S  1	2	83566
85.079	0.0	Stimulus/S  6	7	85079
86.608	0.0	Stimulus/S  7	8	86608
88.105	0.0	Stimulus/S  2	3	88105
89.618	0.0	Stimulus/S  1	2	89618
91.131	0.0	Stimulus/S  7	8	91131
92.645	0.0	Stimulus/S  5	6	92645
94.158	0.0	Stimulus/S  8	9	94158
95.671	0.0	Stimulus/S  6	7	95671
97.184	0.0	Stimulus/S  6	7	97184
98.697	0.0	Stimulus/S  4	5	98697
100.21	0.0	Stimulus/S  6	7	100210
101.723	0.0	Stimulus/S  5	6	101723
103.236	0.0	Stimulus/S  1	2	103236
104.75	0.0	Stimulus/S  6	7	104750
106.263	0.0	Stimulus/S  6	7	106263
107.776	0.0	Stimulus/S  5	6	107776
109.289	0.0	Stimulus/S  9	10	109289
110.802	0.0	Stimulus/S  2	3	110802
112.315	0.0	Stimulus/S  1	2	112315
113.828	0.0	Stimulus/S  8	9	113828
115.341	0.0	Stimulus/S  3	4	115341
116.854	0.0	Stimulus/S  8	9	116854
118.368	0.0	Stimulus/S  3	4	118368
119.881	0.0	Stimulus/S  6	7	119881
121.394	0.0	Stimulus/S  7	8	121394
122.907	0.0	Stimulus/S  5	6	122907
124.42	0.0	Stimulus/S  3	4	124420
125.933	0.0	Stimulus/S  4	5	125933
127.446	0.0	Stimulus/S  4	5	127446
128.96	0.0	Stimulus/S  4	5	128960
130.473	0.0	Stimulus/S  3	4	130473
131.986	0.0	Stimulus/S  5	6	131986
133.499	0.0	Stimulus/S  6	7	133499
135.012	0.0	Stimulus/S  4	5	135012
136.525	0.0	Stimulus/S  5	6	136525
138.038	0.0	Stimulus/S  8	9	138038
139.551	0.0	Stimulus/S  2	3	139551
141.064	0.0	Stimulus/S  2	3	141064
