onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.339	0.0	Stimulus/S  5	6	5339
6.841	0.0	Stimulus/S  6	7	6841
8.344	0.0	Stimulus/S  2	3	8344
9.846	0.0	Stimulus/S  9	10	9846
11.349	0.0	Stimulus/S  5	6	11349
12.851	0.0	Stimulus/S  9	10	12851
14.354	0.0	Stimulus/S  6	7	14354
15.857	0.0	Stimulus/S  8	9	15857
17.359	0.0	Stimulus/S  8	9	17359
18.862	0.0	Stimulus/S  1	2	18862
20.364	0.0	Stimulus/S  7	8	20364
21.867	0.0	Stimulus/S  2	3	21867
23.369	0.0	Stimulus/S  9	10	23369
24.872	0.0	Stimulus/S  9	10	24872
26.374	0.0	Stimulus/S  5	6	26374
27.877	0.0	Stimulus/S  4	5	27877
29.379	0.0	Stimulus/S  7	8	29379
30.882	0.0	Stimulus/S  7	8	30882
32.384	0.0	Stimulus/S  9	10	32384
33.887	0.0	Stimulus/S  6	7	33887
35.389	0.0	Stimulus/S  6	7	35389
36.892	0.0	Stimulus/S  3	4	36892
38.394	0.0	Stimulus/S  1	2	38394
39.897	0.0	Stimulus/S  9	10	39897
41.399	0.0	Stimulus/S  4	5	41399
42.902	0.0	Stimulus/S  5	6	42902
44.404	0.0	Stimulus/S  6	7	44404
45.907	0.0	Stimulus/S  2	3	45907
47.409	0.0	Stimulus/S  4	5	47409
48.912	0.0	Stimulus/S  8	9	48912
50.414	0.0	Stimulus/S  1	2	50414
51.917	0.0	Stimulus/S  7	8	51917
53.419	0.0	Stimulus/S  3	4	53419
54.922	0.0	Stimulus/S  3	4	54922
56.424	0.0	Stimulus/S  2	3	56424
57.927	0.0	Stimulus/S  9	10	57927
59.429	0.0	Stimulus/S  2	3	59429
60.932	0.0	Stimulus/S  2	3	60932
62.434	0.0	Stimulus/S  8	9	62434
63.937	0.0	Stimulus/S  5	6	63937
65.439	0.0	Stimulus/S  9	10	65439
66.942	0.0	Stimulus/S  4	5	66942
68.444	0.0	Stimulus/S  9	10	68444
69.947	0.0	Stimulus/S  9	10	69947
71.449	0.0	Stimulus/S  2	3	71449
72.952	0.0	Stimulus/S  5	6	72952
74.455	0.0	Stimulus/S  5	6	74455
75.957	0.0	Stimulus/S  9	10	75957
77.46	0.0	Stimulus/S  6	7	77460
78.962	0.0	Stimulus/S  4	5	78962
80.465	0.0	Stimulus/S  3	4	80465
81.967	0.0	Stimulus/S  7	8	81967
83.47	0.0	Stimulus/S  2	3	83470
84.972	0.0	Stimulus/S  1	2	84972
86.475	0.0	Stimulus/S  3	4	86475
87.977	0.0	Stimulus/S  9	10	87977
89.48	0.0	Stimulus/S  1	2	89480
90.982	0.0	Stimulus/S  9	10	90982
92.485	0.0	Stimulus/S  9	10	92485
93.987	0.0	Stimulus/S  3	4	93987
95.49	0.0	Stimulus/S  4	5	95490
96.992	0.0	Stimulus/S  3	4	96992
98.495	0.0	Stimulus/S  5	6	98495
99.997	0.0	Stimulus/S  4	5	99997
101.5	0.0	Stimulus/S  6	7	101500
103.002	0.0	Stimulus/S  7	8	103002
104.505	0.0	Stimulus/S  3	4	104505
106.007	0.0	Stimulus/S  3	4	106007
107.51	0.0	Stimulus/S  9	10	107510
109.012	0.0	Stimulus/S  9	10	109012
110.515	0.0	Stimulus/S  9	10	110515
112.017	0.0	Stimulus/S  8	9	112017
113.52	0.0	Stimulus/S  4	5	113520
115.022	0.0	Stimulus/S  2	3	115022
116.525	0.0	Stimulus/S  3	4	116525
118.027	0.0	Stimulus/S  9	10	118027
119.53	0.0	Stimulus/S  2	3	119530
121.032	0.0	Stimulus/S  8	9	121032
122.535	0.0	Stimulus/S  7	8	122535
124.037	0.0	Stimulus/S  7	8	124037
125.54	0.0	Stimulus/S  9	10	125540
127.042	0.0	Stimulus/S  9	10	127042
128.545	0.0	Stimulus/S  2	3	128545
130.047	0.0	Stimulus/S  3	4	130047
131.55	0.0	Stimulus/S  2	3	131550
133.052	0.0	Stimulus/S  9	10	133052
134.555	0.0	Stimulus/S  5	6	134555
136.058	0.0	Stimulus/S  7	8	136058
137.56	0.0	Stimulus/S  8	9	137560
139.063	0.0	Stimulus/S  8	9	139063
140.565	0.0	Stimulus/S  3	4	140565
142.068	0.0	Stimulus/S  1	2	142068
143.57	0.0	Stimulus/S  6	7	143570
145.073	0.0	Stimulus/S  5	6	145073
146.575	0.0	Stimulus/S  3	4	146575
148.078	0.0	Stimulus/S  6	7	148078
149.58	0.0	Stimulus/S  2	3	149580
151.083	0.0	Stimulus/S  8	9	151083
152.585	0.0	Stimulus/S  5	6	152585
154.088	0.0	Stimulus/S  4	5	154088
155.59	0.0	Stimulus/S  2	3	155590
157.093	0.0	Stimulus/S  3	4	157093
158.595	0.0	Stimulus/S  5	6	158595
160.098	0.0	Stimulus/S  2	3	160098
161.6	0.0	Stimulus/S  8	9	161600
163.103	0.0	Stimulus/S  8	9	163103
164.605	0.0	Stimulus/S  6	7	164605
166.108	0.0	Stimulus/S  4	5	166108
167.61	0.0	Stimulus/S  6	7	167610
169.113	0.0	Stimulus/S  4	5	169113
170.615	0.0	Stimulus/S  9	10	170615
172.118	0.0	Stimulus/S  3	4	172118
173.62	0.0	Stimulus/S  9	10	173620
175.123	0.0	Stimulus/S  6	7	175123
176.625	0.0	Stimulus/S  4	5	176625
178.128	0.0	Stimulus/S  3	4	178128
179.63	0.0	Stimulus/S  3	4	179630
181.133	0.0	Stimulus/S  2	3	181133
182.635	0.0	Stimulus/S  4	5	182635
184.138	0.0	Stimulus/S  3	4	184138
185.64	0.0	Stimulus/S  8	9	185640
187.143	0.0	Stimulus/S  6	7	187143
188.645	0.0	Stimulus/S  7	8	188645
190.148	0.0	Stimulus/S  8	9	190148
191.65	0.0	Stimulus/S  5	6	191650
193.153	0.0	Stimulus/S  3	4	193153
194.655	0.0	Stimulus/S  1	2	194655
196.158	0.0	Stimulus/S  7	8	196158
197.661	0.0	Stimulus/S  3	4	197661
199.163	0.0	Stimulus/S  8	9	199163
200.666	0.0	Stimulus/S  2	3	200666
202.168	0.0	Stimulus/S  7	8	202168
203.671	0.0	Stimulus/S  7	8	203671
205.173	0.0	Stimulus/S  2	3	205173
206.676	0.0	Stimulus/S  7	8	206676
208.178	0.0	Stimulus/S  1	2	208178
209.681	0.0	Stimulus/S  2	3	209681
211.183	0.0	Stimulus/S  7	8	211183
212.686	0.0	Stimulus/S  3	4	212686
214.188	0.0	Stimulus/S  4	5	214188
215.691	0.0	Stimulus/S  1	2	215691
217.193	0.0	Stimulus/S  4	5	217193
