onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.085	0.0	Stimulus/S  9	10	7085
8.598	0.0	Stimulus/S  9	10	8598
10.111	0.0	Stimulus/S  5	6	10111
11.624	0.0	Stimulus/S  6	7	11624
13.138	0.0	Stimulus/S  3	4	13138
14.651	0.0	Stimulus/S  6	7	14651
16.164	0.0	Stimulus/S  7	8	16164
17.677	0.0	Stimulus/S  4	5	17677
19.19	0.0	Stimulus/S  8	9	19190
20.703	0.0	Stimulus/S  4	5	20703
22.216	0.0	Stimulus/S  9	10	22216
23.729	0.0	Stimulus/S  2	3	23729
25.243	0.0	Stimulus/S  8	9	25243
26.756	0.0	Stimulus/S  8	9	26756
28.269	0.0	Stimulus/S  4	5	28269
29.782	0.0	Stimulus/S  7	8	29782
31.295	0.0	Stimulus/S  6	7	31295
32.808	0.0	Stimulus/S  4	5	32808
34.331	0.0	Stimulus/S  8	9	34331
35.818	0.0	Stimulus/S  1	2	35818
37.331	0.0	Stimulus/S  8	9	37331
38.844	0.0	Stimulus/S  7	8	38844
40.357	0.0	Stimulus/S  3	4	40357
41.87	0.0	Stimulus/S  2	3	41870
43.383	0.0	Stimulus/S  4	5	43383
44.897	0.0	Stimulus/S  5	6	44897
46.41	0.0	Stimulus/S  3	4	46410
47.923	0.0	Stimulus/S  6	7	47923
49.436	0.0	Stimulus/S  3	4	49436
50.949	0.0	Stimulus/S  7	8	50949
52.462	0.0	Stimulus/S  7	8	52462
53.975	0.0	Stimulus/S  4	5	53975
55.488	0.0	Stimulus/S  7	8	55488
57.001	0.0	Stimulus/S  8	9	57001
58.515	0.0	Stimulus/S  3	4	58515
60.028	0.0	Stimulus/S  3	4	60028
61.541	0.0	Stimulus/S  5	6	61541
63.071	0.0	Stimulus/S  6	7	63071
64.584	0.0	Stimulus/S  8	9	64584
66.097	0.0	Stimulus/S  3	4	66097
67.61	0.0	Stimulus/S  8	9	67610
69.123	0.0	Stimulus/S  8	9	69123
70.636	0.0	Stimulus/S  4	5	70636
72.149	0.0	Stimulus/S  8	9	72149
73.662	0.0	Stimulus/S  6	7	73662
75.176	0.0	Stimulus/S  2	3	75176
76.689	0.0	Stimulus/S  6	7	76689
78.202	0.0	Stimulus/S  7	8	78202
79.715	0.0	Stimulus/S  2	3	79715
81.228	0.0	Stimulus/S  7	8	81228
82.741	0.0	Stimulus/S  3	4	82741
84.254	0.0	Stimulus/S  9	10	84254
85.767	0.0	Stimulus/S  2	3	85767
87.28	0.0	Stimulus/S  7	8	87280
88.794	0.0	Stimulus/S  1	2	88794
90.307	0.0	Stimulus/S  5	6	90307
91.82	0.0	Stimulus/S  8	9	91820
93.334	0.0	Stimulus/S  6	7	93334
94.846	0.0	Stimulus/S  6	7	94846
96.359	0.0	Stimulus/S  4	5	96359
97.872	0.0	Stimulus/S  9	10	97872
99.385	0.0	Stimulus/S  9	10	99385
100.899	0.0	Stimulus/S  9	10	100899
