onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
79.96	0.0	Stimulus/S  9	10	79960
81.477	0.0	Stimulus/S  6	7	81477
82.98	0.0	Stimulus/S  3	4	82980
84.5	0.0	Stimulus/S  2	3	84500
86.017	0.0	Stimulus/S  6	7	86017
87.52	0.0	Stimulus/S  3	4	87520
89.04	0.0	Stimulus/S  8	9	89040
90.556	0.0	Stimulus/S  6	7	90556
92.06	0.0	Stimulus/S  8	9	92060
93.58	0.0	Stimulus/S  9	10	93580
95.095	0.0	Stimulus/S  3	4	95095
96.6	0.0	Stimulus/S  4	5	96600
98.12	0.0	Stimulus/S  1	2	98120
99.635	0.0	Stimulus/S  8	9	99635
101.14	0.0	Stimulus/S  9	10	101140
102.66	0.0	Stimulus/S  5	6	102660
104.174	0.0	Stimulus/S  2	3	104174
105.68	0.0	Stimulus/S  9	10	105680
107.18	0.0	Stimulus/S  9	10	107180
108.697	0.0	Stimulus/S  1	2	108697
110.2	0.0	Stimulus/S  6	7	110200
111.72	0.0	Stimulus/S  3	4	111720
113.236	0.0	Stimulus/S  6	7	113236
114.74	0.0	Stimulus/S  1	2	114740
116.26	0.0	Stimulus/S  4	5	116260
117.775	0.0	Stimulus/S  8	9	117775
119.28	0.0	Stimulus/S  3	4	119280
120.8	0.0	Stimulus/S  9	10	120800
122.315	0.0	Stimulus/S  7	8	122315
123.82	0.0	Stimulus/S  6	7	123820
125.34	0.0	Stimulus/S  8	9	125340
126.854	0.0	Stimulus/S  6	7	126854
128.36	0.0	Stimulus/S  4	5	128360
129.88	0.0	Stimulus/S  8	9	129880
131.394	0.0	Stimulus/S  1	2	131394
132.9	0.0	Stimulus/S  8	9	132900
134.42	0.0	Stimulus/S  4	5	134420
135.933	0.0	Stimulus/S  5	6	135933
137.44	0.0	Stimulus/S  4	5	137440
138.96	0.0	Stimulus/S  4	5	138960
140.46	0.0	Stimulus/S  1	2	140460
141.98	0.0	Stimulus/S  2	3	141980
143.498	0.0	Stimulus/S  6	7	143498
145.0	0.0	Stimulus/S  8	9	145000
146.52	0.0	Stimulus/S  8	9	146520
148.038	0.0	Stimulus/S  8	9	148038
149.54	0.0	Stimulus/S  1	2	149540
151.06	0.0	Stimulus/S  7	8	151060
152.577	0.0	Stimulus/S  9	10	152577
154.08	0.0	Stimulus/S  7	8	154080
155.6	0.0	Stimulus/S  3	4	155600
157.12	0.0	Stimulus/S  2	3	157120
158.613	0.0	Stimulus/S  3	4	158613
160.12	0.0	Stimulus/S  7	8	160120
161.64	0.0	Stimulus/S  7	8	161640
163.14	0.0	Stimulus/S  4	5	163140
164.66	0.0	Stimulus/S  7	8	164660
166.179	0.0	Stimulus/S  1	2	166179
167.68	0.0	Stimulus/S  3	4	167680
169.2	0.0	Stimulus/S  1	2	169200
170.718	0.0	Stimulus/S  2	3	170718
172.22	0.0	Stimulus/S  5	6	172220
173.74	0.0	Stimulus/S  4	5	173740
175.257	0.0	Stimulus/S  5	6	175257
176.76	0.0	Stimulus/S  2	3	176760
178.28	0.0	Stimulus/S  3	4	178280
179.797	0.0	Stimulus/S  4	5	179797
181.3	0.0	Stimulus/S  4	5	181300
182.82	0.0	Stimulus/S  1	2	182820
184.336	0.0	Stimulus/S  8	9	184336
185.84	0.0	Stimulus/S  7	8	185840
187.36	0.0	Stimulus/S  1	2	187360
188.875	0.0	Stimulus/S  2	3	188875
190.38	0.0	Stimulus/S  2	3	190380
191.9	0.0	Stimulus/S  5	6	191900
193.415	0.0	Stimulus/S  9	10	193415
194.92	0.0	Stimulus/S  1	2	194920
196.44	0.0	Stimulus/S  2	3	196440
197.954	0.0	Stimulus/S  5	6	197954
199.46	0.0	Stimulus/S  5	6	199460
200.98	0.0	Stimulus/S  6	7	200980
202.494	0.0	Stimulus/S  9	10	202494
204.0	0.0	Stimulus/S  9	10	204000
205.52	0.0	Stimulus/S  3	4	205520
207.033	0.0	Stimulus/S  5	6	207033
208.54	0.0	Stimulus/S  7	8	208540
210.059	0.0	Stimulus/S  3	4	210059
211.56	0.0	Stimulus/S  8	9	211560
213.08	0.0	Stimulus/S  3	4	213080
214.598	0.0	Stimulus/S  7	8	214598
216.1	0.0	Stimulus/S  3	4	216100
217.62	0.0	Stimulus/S  7	8	217620
219.138	0.0	Stimulus/S  7	8	219138
220.64	0.0	Stimulus/S  6	7	220640
222.16	0.0	Stimulus/S  4	5	222160
223.677	0.0	Stimulus/S  3	4	223677
225.18	0.0	Stimulus/S  1	2	225180
226.7	0.0	Stimulus/S  9	10	226700
228.217	0.0	Stimulus/S  9	10	228217
229.72	0.0	Stimulus/S  9	10	229720
231.24	0.0	Stimulus/S  1	2	231240
232.756	0.0	Stimulus/S  7	8	232756
234.26	0.0	Stimulus/S  9	10	234260
235.78	0.0	Stimulus/S  4	5	235780
237.295	0.0	Stimulus/S  3	4	237295
238.8	0.0	Stimulus/S  8	9	238800
240.32	0.0	Stimulus/S  5	6	240320
241.84	0.0	Stimulus/S  8	9	241840
243.34	0.0	Stimulus/S  5	6	243340
244.86	0.0	Stimulus/S  3	4	244860
246.374	0.0	Stimulus/S  3	4	246374
247.88	0.0	Stimulus/S  7	8	247880
249.4	0.0	Stimulus/S  5	6	249400
250.913	0.0	Stimulus/S  8	9	250913
252.42	0.0	Stimulus/S  6	7	252420
253.94	0.0	Stimulus/S  9	10	253940
