onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
2.72	0.0	Stimulus/S  5	6	2720
4.222	0.0	Stimulus/S  6	7	4222
5.725	0.0	Stimulus/S  3	4	5725
7.227	0.0	Stimulus/S  2	3	7227
8.73	0.0	Stimulus/S  3	4	8730
10.232	0.0	Stimulus/S  9	10	10232
11.735	0.0	Stimulus/S  9	10	11735
13.237	0.0	Stimulus/S  9	10	13237
14.74	0.0	Stimulus/S  8	9	14740
16.242	0.0	Stimulus/S  7	8	16242
17.745	0.0	Stimulus/S  5	6	17745
19.248	0.0	Stimulus/S  1	2	19248
20.75	0.0	Stimulus/S  7	8	20750
22.253	0.0	Stimulus/S  6	7	22253
23.755	0.0	Stimulus/S  4	5	23755
25.258	0.0	Stimulus/S  6	7	25258
26.76	0.0	Stimulus/S  6	7	26760
28.263	0.0	Stimulus/S  2	3	28263
29.765	0.0	Stimulus/S  7	8	29765
31.268	0.0	Stimulus/S  2	3	31268
32.77	0.0	Stimulus/S  8	9	32770
34.273	0.0	Stimulus/S  7	8	34273
35.775	0.0	Stimulus/S  8	9	35775
37.278	0.0	Stimulus/S  4	5	37278
38.78	0.0	Stimulus/S  8	9	38780
40.283	0.0	Stimulus/S  3	4	40283
41.785	0.0	Stimulus/S  2	3	41785
43.288	0.0	Stimulus/S  8	9	43288
44.79	0.0	Stimulus/S  8	9	44790
46.293	0.0	Stimulus/S  5	6	46293
47.795	0.0	Stimulus/S  5	6	47795
49.298	0.0	Stimulus/S  9	10	49298
50.8	0.0	Stimulus/S  1	2	50800
52.303	0.0	Stimulus/S  4	5	52303
53.805	0.0	Stimulus/S  8	9	53805
55.308	0.0	Stimulus/S  8	9	55308
56.81	0.0	Stimulus/S  2	3	56810
58.313	0.0	Stimulus/S  2	3	58313
59.815	0.0	Stimulus/S  2	3	59815
61.318	0.0	Stimulus/S  6	7	61318
62.82	0.0	Stimulus/S  6	7	62820
64.323	0.0	Stimulus/S  7	8	64323
65.825	0.0	Stimulus/S  3	4	65825
67.328	0.0	Stimulus/S  1	2	67328
68.83	0.0	Stimulus/S  3	4	68830
70.333	0.0	Stimulus/S  8	9	70333
71.835	0.0	Stimulus/S  5	6	71835
73.338	0.0	Stimulus/S  9	10	73338
74.84	0.0	Stimulus/S  1	2	74840
76.343	0.0	Stimulus/S  6	7	76343
77.845	0.0	Stimulus/S  5	6	77845
79.348	0.0	Stimulus/S  4	5	79348
80.851	0.0	Stimulus/S  2	3	80851
82.353	0.0	Stimulus/S  3	4	82353
83.856	0.0	Stimulus/S  1	2	83856
85.358	0.0	Stimulus/S  3	4	85358
86.861	0.0	Stimulus/S  8	9	86861
88.363	0.0	Stimulus/S  5	6	88363
89.866	0.0	Stimulus/S  6	7	89866
91.368	0.0	Stimulus/S  1	2	91368
92.871	0.0	Stimulus/S  9	10	92871
94.373	0.0	Stimulus/S  9	10	94373
95.876	0.0	Stimulus/S  7	8	95876
97.378	0.0	Stimulus/S  6	7	97378
98.881	0.0	Stimulus/S  7	8	98881
100.383	0.0	Stimulus/S  4	5	100383
101.886	0.0	Stimulus/S  3	4	101886
103.388	0.0	Stimulus/S  7	8	103388
104.891	0.0	Stimulus/S  1	2	104891
106.393	0.0	Stimulus/S  7	8	106393
107.896	0.0	Stimulus/S  5	6	107896
109.398	0.0	Stimulus/S  3	4	109398
110.901	0.0	Stimulus/S  1	2	110901
112.403	0.0	Stimulus/S  2	3	112403
113.906	0.0	Stimulus/S  4	5	113906
115.408	0.0	Stimulus/S  8	9	115408
116.911	0.0	Stimulus/S  6	7	116911
118.413	0.0	Stimulus/S  9	10	118413
119.916	0.0	Stimulus/S  8	9	119916
121.418	0.0	Stimulus/S  2	3	121418
122.921	0.0	Stimulus/S  4	5	122921
124.423	0.0	Stimulus/S  2	3	124423
125.926	0.0	Stimulus/S  4	5	125926
127.428	0.0	Stimulus/S  6	7	127428
128.931	0.0	Stimulus/S  2	3	128931
130.433	0.0	Stimulus/S  8	9	130433
131.936	0.0	Stimulus/S  1	2	131936
133.438	0.0	Stimulus/S  1	2	133438
134.941	0.0	Stimulus/S  6	7	134941
136.443	0.0	Stimulus/S  2	3	136443
137.946	0.0	Stimulus/S  8	9	137946
139.449	0.0	Stimulus/S  5	6	139449
140.951	0.0	Stimulus/S  5	6	140951
142.454	0.0	Stimulus/S  4	5	142454
143.956	0.0	Stimulus/S  7	8	143956
145.459	0.0	Stimulus/S  3	4	145459
146.961	0.0	Stimulus/S  7	8	146961
148.464	0.0	Stimulus/S  3	4	148464
149.966	0.0	Stimulus/S  3	4	149966
151.469	0.0	Stimulus/S  3	4	151469
152.971	0.0	Stimulus/S  7	8	152971
154.474	0.0	Stimulus/S  8	9	154474
155.976	0.0	Stimulus/S  2	3	155976
157.479	0.0	Stimulus/S  8	9	157479
158.981	0.0	Stimulus/S  8	9	158981
160.484	0.0	Stimulus/S  1	2	160484
161.986	0.0	Stimulus/S  7	8	161986
163.489	0.0	Stimulus/S  6	7	163489
164.991	0.0	Stimulus/S  7	8	164991
166.494	0.0	Stimulus/S  7	8	166494
167.996	0.0	Stimulus/S  6	7	167996
169.499	0.0	Stimulus/S  2	3	169499
171.001	0.0	Stimulus/S  7	8	171001
172.504	0.0	Stimulus/S  3	4	172504
174.006	0.0	Stimulus/S  3	4	174006
175.509	0.0	Stimulus/S  5	6	175509
177.011	0.0	Stimulus/S  4	5	177011
178.514	0.0	Stimulus/S  2	3	178514
180.016	0.0	Stimulus/S  6	7	180016
