onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.983	0.0	Stimulus/S  4	5	5983
7.496	0.0	Stimulus/S  5	6	7496
9.009	0.0	Stimulus/S  1	2	9009
10.522	0.0	Stimulus/S  9	10	10522
12.035	0.0	Stimulus/S  9	10	12035
13.549	0.0	Stimulus/S  7	8	13549
15.062	0.0	Stimulus/S  2	3	15062
16.575	0.0	Stimulus/S  7	8	16575
18.088	0.0	Stimulus/S  6	7	18088
19.601	0.0	Stimulus/S  9	10	19601
21.114	0.0	Stimulus/S  1	2	21114
22.627	0.0	Stimulus/S  4	5	22627
24.14	0.0	Stimulus/S  5	6	24140
25.654	0.0	Stimulus/S  2	3	25654
27.167	0.0	Stimulus/S  4	5	27167
28.68	0.0	Stimulus/S  1	2	28680
30.193	0.0	Stimulus/S  5	6	30193
31.706	0.0	Stimulus/S  3	4	31706
33.219	0.0	Stimulus/S  5	6	33219
34.732	0.0	Stimulus/S  5	6	34732
36.245	0.0	Stimulus/S  5	6	36245
37.758	0.0	Stimulus/S  2	3	37758
39.272	0.0	Stimulus/S  2	3	39272
40.785	0.0	Stimulus/S  2	3	40785
42.298	0.0	Stimulus/S  5	6	42298
43.811	0.0	Stimulus/S  4	5	43811
45.324	0.0	Stimulus/S  1	2	45324
46.837	0.0	Stimulus/S  1	2	46837
48.35	0.0	Stimulus/S  4	5	48350
49.863	0.0	Stimulus/S  6	7	49863
51.377	0.0	Stimulus/S  9	10	51377
52.89	0.0	Stimulus/S  6	7	52890
54.403	0.0	Stimulus/S  8	9	54403
55.916	0.0	Stimulus/S  6	7	55916
57.429	0.0	Stimulus/S  4	5	57429
58.942	0.0	Stimulus/S  2	3	58942
60.455	0.0	Stimulus/S  9	10	60455
61.968	0.0	Stimulus/S  1	2	61968
63.482	0.0	Stimulus/S  9	10	63482
64.995	0.0	Stimulus/S  2	3	64995
66.508	0.0	Stimulus/S  4	5	66508
68.021	0.0	Stimulus/S  6	7	68021
69.534	0.0	Stimulus/S  3	4	69534
71.047	0.0	Stimulus/S  8	9	71047
72.56	0.0	Stimulus/S  3	4	72560
74.073	0.0	Stimulus/S  4	5	74073
75.587	0.0	Stimulus/S  8	9	75587
77.1	0.0	Stimulus/S  8	9	77100
78.613	0.0	Stimulus/S  7	8	78613
80.126	0.0	Stimulus/S  3	4	80126
81.639	0.0	Stimulus/S  1	2	81639
83.152	0.0	Stimulus/S  5	6	83152
84.665	0.0	Stimulus/S  4	5	84665
