onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
15.321	0.0	Stimulus/S  4	5	15321
16.834	0.0	Stimulus/S  6	7	16834
18.347	0.0	Stimulus/S  2	3	18347
19.86	0.0	Stimulus/S  4	5	19860
21.373	0.0	Stimulus/S  9	10	21373
22.886	0.0	Stimulus/S  8	9	22886
24.399	0.0	Stimulus/S  8	9	24399
25.912	0.0	Stimulus/S  2	3	25912
27.426	0.0	Stimulus/S  3	4	27426
28.939	0.0	Stimulus/S  7	8	28939
30.452	0.0	Stimulus/S  7	8	30452
31.965	0.0	Stimulus/S  1	2	31965
33.478	0.0	Stimulus/S  2	3	33478
34.991	0.0	Stimulus/S  3	4	34991
36.504	0.0	Stimulus/S  6	7	36504
38.017	0.0	Stimulus/S  7	8	38017
39.531	0.0	Stimulus/S  6	7	39531
41.044	0.0	Stimulus/S  4	5	41044
42.557	0.0	Stimulus/S  2	3	42557
44.07	0.0	Stimulus/S  3	4	44070
45.583	0.0	Stimulus/S  6	7	45583
47.096	0.0	Stimulus/S  7	8	47096
48.609	0.0	Stimulus/S  9	10	48609
50.122	0.0	Stimulus/S  8	9	50122
51.635	0.0	Stimulus/S  1	2	51635
53.149	0.0	Stimulus/S  4	5	53149
54.662	0.0	Stimulus/S  3	4	54662
56.175	0.0	Stimulus/S  7	8	56175
57.688	0.0	Stimulus/S  2	3	57688
59.201	0.0	Stimulus/S  5	6	59201
60.714	0.0	Stimulus/S  6	7	60714
62.227	0.0	Stimulus/S  5	6	62227
63.74	0.0	Stimulus/S  2	3	63740
65.27	0.0	Stimulus/S  3	4	65270
66.783	0.0	Stimulus/S  5	6	66783
68.296	0.0	Stimulus/S  1	2	68296
69.81	0.0	Stimulus/S  9	10	69810
71.323	0.0	Stimulus/S  7	8	71323
72.836	0.0	Stimulus/S  4	5	72836
74.349	0.0	Stimulus/S  2	3	74349
75.862	0.0	Stimulus/S  6	7	75862
77.375	0.0	Stimulus/S  4	5	77375
78.888	0.0	Stimulus/S  5	6	78888
80.401	0.0	Stimulus/S  1	2	80401
81.914	0.0	Stimulus/S  5	6	81914
83.428	0.0	Stimulus/S  8	9	83428
84.941	0.0	Stimulus/S  4	5	84941
86.454	0.0	Stimulus/S  5	6	86454
87.967	0.0	Stimulus/S  7	8	87967
89.48	0.0	Stimulus/S  4	5	89480
90.993	0.0	Stimulus/S  7	8	90993
92.506	0.0	Stimulus/S  8	9	92506
94.019	0.0	Stimulus/S  5	6	94019
95.533	0.0	Stimulus/S  8	9	95533
97.046	0.0	Stimulus/S  8	9	97046
98.559	0.0	Stimulus/S  6	7	98559
100.072	0.0	Stimulus/S  8	9	100072
101.585	0.0	Stimulus/S  8	9	101585
103.098	0.0	Stimulus/S  6	7	103098
104.611	0.0	Stimulus/S  3	4	104611
106.124	0.0	Stimulus/S  9	10	106124
107.638	0.0	Stimulus/S  9	10	107638
109.151	0.0	Stimulus/S  4	5	109151
110.664	0.0	Stimulus/S  8	9	110664
112.177	0.0	Stimulus/S  9	10	112177
113.69	0.0	Stimulus/S  5	6	113690
115.203	0.0	Stimulus/S  6	7	115203
116.716	0.0	Stimulus/S  7	8	116716
118.229	0.0	Stimulus/S  2	3	118229
119.742	0.0	Stimulus/S  7	8	119742
121.256	0.0	Stimulus/S  9	10	121256
122.769	0.0	Stimulus/S  4	5	122769
124.282	0.0	Stimulus/S  1	2	124282
125.795	0.0	Stimulus/S  9	10	125795
127.308	0.0	Stimulus/S  6	7	127308
128.821	0.0	Stimulus/S  2	3	128821
130.334	0.0	Stimulus/S  9	10	130334
131.847	0.0	Stimulus/S  4	5	131847
133.361	0.0	Stimulus/S  7	8	133361
134.874	0.0	Stimulus/S  1	2	134874
136.387	0.0	Stimulus/S  9	10	136387
137.9	0.0	Stimulus/S  3	4	137900
139.413	0.0	Stimulus/S  2	3	139413
140.926	0.0	Stimulus/S  1	2	140926
142.439	0.0	Stimulus/S  3	4	142439
143.952	0.0	Stimulus/S  9	10	143952
145.466	0.0	Stimulus/S  5	6	145466
146.979	0.0	Stimulus/S  6	7	146979
148.492	0.0	Stimulus/S  2	3	148492
150.005	0.0	Stimulus/S  9	10	150005
151.518	0.0	Stimulus/S  6	7	151518
153.031	0.0	Stimulus/S  3	4	153031
154.544	0.0	Stimulus/S  4	5	154544
156.057	0.0	Stimulus/S  4	5	156057
157.57	0.0	Stimulus/S  4	5	157570
159.084	0.0	Stimulus/S  2	3	159084
160.597	0.0	Stimulus/S  4	5	160597
162.11	0.0	Stimulus/S  7	8	162110
163.623	0.0	Stimulus/S  3	4	163623
165.136	0.0	Stimulus/S  6	7	165136
166.649	0.0	Stimulus/S  8	9	166649
168.162	0.0	Stimulus/S  6	7	168162
169.675	0.0	Stimulus/S  9	10	169675
171.189	0.0	Stimulus/S  3	4	171189
172.702	0.0	Stimulus/S  2	3	172702
174.215	0.0	Stimulus/S  8	9	174215
175.728	0.0	Stimulus/S  9	10	175728
177.241	0.0	Stimulus/S  8	9	177241
178.754	0.0	Stimulus/S  9	10	178754
180.267	0.0	Stimulus/S  8	9	180267
181.78	0.0	Stimulus/S  2	3	181780
183.293	0.0	Stimulus/S  4	5	183293
184.807	0.0	Stimulus/S  4	5	184807
186.32	0.0	Stimulus/S  7	8	186320
187.833	0.0	Stimulus/S  7	8	187833
189.346	0.0	Stimulus/S  1	2	189346
190.859	0.0	Stimulus/S  5	6	190859
192.372	0.0	Stimulus/S  6	7	192372
193.885	0.0	Stimulus/S  3	4	193885
195.398	0.0	Stimulus/S  6	7	195398
