onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.575	0.0	Stimulus/S  1	2	5575
7.088	0.0	Stimulus/S  4	5	7088
8.601	0.0	Stimulus/S  3	4	8601
10.114	0.0	Stimulus/S  6	7	10114
11.628	0.0	Stimulus/S  6	7	11628
13.141	0.0	Stimulus/S  5	6	13141
14.654	0.0	Stimulus/S  8	9	14654
16.167	0.0	Stimulus/S  1	2	16167
17.68	0.0	Stimulus/S  8	9	17680
19.193	0.0	Stimulus/S  7	8	19193
20.706	0.0	Stimulus/S  6	7	20706
22.219	0.0	Stimulus/S  2	3	22219
23.733	0.0	Stimulus/S  4	5	23733
25.246	0.0	Stimulus/S  9	10	25246
26.759	0.0	Stimulus/S  8	9	26759
28.272	0.0	Stimulus/S  7	8	28272
29.785	0.0	Stimulus/S  7	8	29785
31.298	0.0	Stimulus/S  1	2	31298
32.811	0.0	Stimulus/S  3	4	32811
34.324	0.0	Stimulus/S  8	9	34324
35.837	0.0	Stimulus/S  4	5	35837
37.351	0.0	Stimulus/S  6	7	37351
38.864	0.0	Stimulus/S  4	5	38864
40.377	0.0	Stimulus/S  7	8	40377
41.89	0.0	Stimulus/S  6	7	41890
43.415	0.0	Stimulus/S  6	7	43415
44.9	0.0	Stimulus/S  4	5	44900
46.413	0.0	Stimulus/S  1	2	46413
47.926	0.0	Stimulus/S  6	7	47926
49.439	0.0	Stimulus/S  2	3	49439
50.952	0.0	Stimulus/S  1	2	50952
52.465	0.0	Stimulus/S  6	7	52465
53.978	0.0	Stimulus/S  6	7	53978
55.491	0.0	Stimulus/S  3	4	55491
57.005	0.0	Stimulus/S  5	6	57005
58.518	0.0	Stimulus/S  2	3	58518
60.031	0.0	Stimulus/S  4	5	60031
61.544	0.0	Stimulus/S  8	9	61544
63.057	0.0	Stimulus/S  4	5	63057
64.57	0.0	Stimulus/S  9	10	64570
66.083	0.0	Stimulus/S  9	10	66083
67.596	0.0	Stimulus/S  4	5	67596
69.11	0.0	Stimulus/S  3	4	69110
70.623	0.0	Stimulus/S  9	10	70623
72.136	0.0	Stimulus/S  9	10	72136
73.649	0.0	Stimulus/S  2	3	73649
75.162	0.0	Stimulus/S  2	3	75162
76.675	0.0	Stimulus/S  4	5	76675
78.188	0.0	Stimulus/S  6	7	78188
79.701	0.0	Stimulus/S  8	9	79701
81.214	0.0	Stimulus/S  3	4	81214
82.728	0.0	Stimulus/S  9	10	82728
