onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
1.001	0.0	Stimulus/S  6	7	1001
2.504	0.0	Stimulus/S  9	10	2504
4.006	0.0	Stimulus/S  8	9	4006
5.508	0.0	Stimulus/S  7	8	5508
7.011	0.0	Stimulus/S  8	9	7011
8.513	0.0	Stimulus/S  9	10	8513
10.016	0.0	Stimulus/S  7	8	10016
11.519	0.0	Stimulus/S  8	9	11519
13.021	0.0	Stimulus/S  5	6	13021
14.524	0.0	Stimulus/S  5	6	14524
16.026	0.0	Stimulus/S  8	9	16026
17.529	0.0	Stimulus/S  8	9	17529
19.031	0.0	Stimulus/S  9	10	19031
20.534	0.0	Stimulus/S  7	8	20534
22.036	0.0	Stimulus/S  5	6	22036
23.539	0.0	Stimulus/S  1	2	23539
25.041	0.0	Stimulus/S  8	9	25041
26.544	0.0	Stimulus/S  6	7	26544
28.046	0.0	Stimulus/S  1	2	28046
29.549	0.0	Stimulus/S  9	10	29549
31.051	0.0	Stimulus/S  7	8	31051
32.554	0.0	Stimulus/S  8	9	32554
34.056	0.0	Stimulus/S  6	7	34056
35.559	0.0	Stimulus/S  8	9	35559
37.061	0.0	Stimulus/S  1	2	37061
38.564	0.0	Stimulus/S  4	5	38564
40.066	0.0	Stimulus/S  8	9	40066
41.569	0.0	Stimulus/S  5	6	41569
43.071	0.0	Stimulus/S  8	9	43071
44.574	0.0	Stimulus/S  5	6	44574
46.076	0.0	Stimulus/S  5	6	46076
47.579	0.0	Stimulus/S  9	10	47579
49.081	0.0	Stimulus/S  7	8	49081
50.584	0.0	Stimulus/S  9	10	50584
52.086	0.0	Stimulus/S  2	3	52086
53.589	0.0	Stimulus/S  8	9	53589
55.091	0.0	Stimulus/S  1	2	55091
56.594	0.0	Stimulus/S  8	9	56594
58.096	0.0	Stimulus/S  3	4	58096
59.599	0.0	Stimulus/S  2	3	59599
61.101	0.0	Stimulus/S  3	4	61101
62.604	0.0	Stimulus/S  1	2	62604
64.106	0.0	Stimulus/S  2	3	64106
65.609	0.0	Stimulus/S  2	3	65609
67.111	0.0	Stimulus/S  7	8	67111
68.614	0.0	Stimulus/S  1	2	68614
70.117	0.0	Stimulus/S  3	4	70117
71.619	0.0	Stimulus/S  5	6	71619
73.122	0.0	Stimulus/S  1	2	73122
74.624	0.0	Stimulus/S  2	3	74624
76.127	0.0	Stimulus/S  6	7	76127
77.629	0.0	Stimulus/S  6	7	77629
79.132	0.0	Stimulus/S  1	2	79132
80.634	0.0	Stimulus/S  6	7	80634
82.137	0.0	Stimulus/S  7	8	82137
83.639	0.0	Stimulus/S  2	3	83639
85.142	0.0	Stimulus/S  6	7	85142
86.644	0.0	Stimulus/S  6	7	86644
88.147	0.0	Stimulus/S  9	10	88147
89.649	0.0	Stimulus/S  2	3	89649
91.152	0.0	Stimulus/S  4	5	91152
92.654	0.0	Stimulus/S  4	5	92654
94.157	0.0	Stimulus/S  3	4	94157
95.659	0.0	Stimulus/S  1	2	95659
97.162	0.0	Stimulus/S  6	7	97162
98.664	0.0	Stimulus/S  6	7	98664
100.167	0.0	Stimulus/S  2	3	100167
101.669	0.0	Stimulus/S  6	7	101669
103.172	0.0	Stimulus/S  6	7	103172
104.674	0.0	Stimulus/S  1	2	104674
106.177	0.0	Stimulus/S  2	3	106177
107.679	0.0	Stimulus/S  9	10	107679
109.182	0.0	Stimulus/S  3	4	109182
110.684	0.0	Stimulus/S  3	4	110684
112.187	0.0	Stimulus/S  4	5	112187
113.689	0.0	Stimulus/S  1	2	113689
115.192	0.0	Stimulus/S  9	10	115192
116.694	0.0	Stimulus/S  3	4	116694
118.197	0.0	Stimulus/S  6	7	118197
119.699	0.0	Stimulus/S  5	6	119699
121.202	0.0	Stimulus/S  2	3	121202
122.704	0.0	Stimulus/S  9	10	122704
124.207	0.0	Stimulus/S  5	6	124207
125.709	0.0	Stimulus/S  5	6	125709
127.212	0.0	Stimulus/S  6	7	127212
128.714	0.0	Stimulus/S  9	10	128714
130.217	0.0	Stimulus/S  4	5	130217
131.72	0.0	Stimulus/S  3	4	131720
133.222	0.0	Stimulus/S  9	10	133222
134.725	0.0	Stimulus/S  9	10	134725
136.227	0.0	Stimulus/S  7	8	136227
137.73	0.0	Stimulus/S  2	3	137730
139.232	0.0	Stimulus/S  1	2	139232
140.735	0.0	Stimulus/S  9	10	140735
142.237	0.0	Stimulus/S  9	10	142237
143.74	0.0	Stimulus/S  2	3	143740
145.242	0.0	Stimulus/S  6	7	145242
146.745	0.0	Stimulus/S  8	9	146745
148.247	0.0	Stimulus/S  2	3	148247
149.75	0.0	Stimulus/S  6	7	149750
151.252	0.0	Stimulus/S  8	9	151252
152.755	0.0	Stimulus/S  6	7	152755
154.257	0.0	Stimulus/S  7	8	154257
155.76	0.0	Stimulus/S  8	9	155760
157.262	0.0	Stimulus/S  2	3	157262
158.765	0.0	Stimulus/S  6	7	158765
160.267	0.0	Stimulus/S  4	5	160267
161.77	0.0	Stimulus/S  2	3	161770
163.272	0.0	Stimulus/S  6	7	163272
164.775	0.0	Stimulus/S  5	6	164775
166.277	0.0	Stimulus/S  4	5	166277
167.78	0.0	Stimulus/S  7	8	167780
169.282	0.0	Stimulus/S  7	8	169282
170.785	0.0	Stimulus/S  7	8	170785
172.287	0.0	Stimulus/S  1	2	172287
173.79	0.0	Stimulus/S  4	5	173790
175.292	0.0	Stimulus/S  6	7	175292
176.795	0.0	Stimulus/S  3	4	176795
178.297	0.0	Stimulus/S  6	7	178297
179.8	0.0	Stimulus/S  2	3	179800
181.302	0.0	Stimulus/S  4	5	181302
182.805	0.0	Stimulus/S  2	3	182805
184.307	0.0	Stimulus/S  1	2	184307
185.81	0.0	Stimulus/S  7	8	185810
187.312	0.0	Stimulus/S  4	5	187312
188.815	0.0	Stimulus/S  2	3	188815
190.318	0.0	Stimulus/S  5	6	190318
191.82	0.0	Stimulus/S  3	4	191820
193.323	0.0	Stimulus/S  9	10	193323
194.825	0.0	Stimulus/S  7	8	194825
196.328	0.0	Stimulus/S  7	8	196328
197.83	0.0	Stimulus/S  7	8	197830
199.333	0.0	Stimulus/S  9	10	199333
200.835	0.0	Stimulus/S  4	5	200835
202.338	0.0	Stimulus/S  7	8	202338
203.84	0.0	Stimulus/S  1	2	203840
205.343	0.0	Stimulus/S  9	10	205343
206.845	0.0	Stimulus/S  7	8	206845
208.348	0.0	Stimulus/S  8	9	208348
209.85	0.0	Stimulus/S  8	9	209850
211.353	0.0	Stimulus/S  7	8	211353
212.855	0.0	Stimulus/S  4	5	212855
214.358	0.0	Stimulus/S  4	5	214358
215.86	0.0	Stimulus/S  1	2	215860
217.363	0.0	Stimulus/S  1	2	217363
218.865	0.0	Stimulus/S  2	3	218865
220.368	0.0	Stimulus/S  9	10	220368
221.87	0.0	Stimulus/S  4	5	221870
223.373	0.0	Stimulus/S  6	7	223373
224.875	0.0	Stimulus/S  3	4	224875
226.378	0.0	Stimulus/S  5	6	226378
227.88	0.0	Stimulus/S  1	2	227880
229.383	0.0	Stimulus/S  4	5	229383
230.885	0.0	Stimulus/S  7	8	230885
232.388	0.0	Stimulus/S  3	4	232388
233.89	0.0	Stimulus/S  5	6	233890
235.393	0.0	Stimulus/S  1	2	235393
236.895	0.0	Stimulus/S  1	2	236895
238.398	0.0	Stimulus/S  1	2	238398
239.9	0.0	Stimulus/S  6	7	239900
241.403	0.0	Stimulus/S  1	2	241403
242.905	0.0	Stimulus/S  7	8	242905
244.408	0.0	Stimulus/S  2	3	244408
245.91	0.0	Stimulus/S  6	7	245910
247.413	0.0	Stimulus/S  2	3	247413
248.915	0.0	Stimulus/S  6	7	248915
250.418	0.0	Stimulus/S  7	8	250418
251.921	0.0	Stimulus/S  6	7	251921
253.423	0.0	Stimulus/S  9	10	253423
254.926	0.0	Stimulus/S  6	7	254926
256.428	0.0	Stimulus/S  7	8	256428
257.931	0.0	Stimulus/S  6	7	257931
259.433	0.0	Stimulus/S  7	8	259433
260.936	0.0	Stimulus/S  3	4	260936
262.438	0.0	Stimulus/S  4	5	262438
263.941	0.0	Stimulus/S  1	2	263941
265.443	0.0	Stimulus/S  2	3	265443
266.946	0.0	Stimulus/S  8	9	266946
268.448	0.0	Stimulus/S  3	4	268448
269.951	0.0	Stimulus/S  5	6	269951
271.453	0.0	Stimulus/S  1	2	271453
272.956	0.0	Stimulus/S  3	4	272956
274.458	0.0	Stimulus/S  3	4	274458
275.961	0.0	Stimulus/S  8	9	275961
277.463	0.0	Stimulus/S  6	7	277463
278.966	0.0	Stimulus/S  1	2	278966
280.468	0.0	Stimulus/S  6	7	280468
281.971	0.0	Stimulus/S  7	8	281971
283.473	0.0	Stimulus/S  6	7	283473
284.976	0.0	Stimulus/S  7	8	284976
286.478	0.0	Stimulus/S  7	8	286478
287.981	0.0	Stimulus/S  3	4	287981
289.483	0.0	Stimulus/S  7	8	289483
290.986	0.0	Stimulus/S  3	4	290986
292.488	0.0	Stimulus/S  8	9	292488
293.991	0.0	Stimulus/S  2	3	293991
295.493	0.0	Stimulus/S  6	7	295493
296.996	0.0	Stimulus/S  5	6	296996
298.498	0.0	Stimulus/S  2	3	298498
300.001	0.0	Stimulus/S  3	4	300001
301.503	0.0	Stimulus/S  3	4	301503
303.006	0.0	Stimulus/S  7	8	303006
304.508	0.0	Stimulus/S  2	3	304508
306.011	0.0	Stimulus/S  8	9	306011
307.513	0.0	Stimulus/S  8	9	307513
309.016	0.0	Stimulus/S  5	6	309016
310.519	0.0	Stimulus/S  4	5	310519
312.021	0.0	Stimulus/S  1	2	312021
313.524	0.0	Stimulus/S  3	4	313524
315.026	0.0	Stimulus/S  5	6	315026
316.529	0.0	Stimulus/S  9	10	316529
318.031	0.0	Stimulus/S  2	3	318031
319.534	0.0	Stimulus/S  4	5	319534
321.036	0.0	Stimulus/S  4	5	321036
322.539	0.0	Stimulus/S  2	3	322539
324.041	0.0	Stimulus/S  1	2	324041
325.544	0.0	Stimulus/S  8	9	325544
327.046	0.0	Stimulus/S  4	5	327046
328.549	0.0	Stimulus/S  3	4	328549
330.051	0.0	Stimulus/S  4	5	330051
331.554	0.0	Stimulus/S  8	9	331554
333.056	0.0	Stimulus/S  7	8	333056
334.559	0.0	Stimulus/S  8	9	334559
336.061	0.0	Stimulus/S  7	8	336061
337.564	0.0	Stimulus/S  8	9	337564
339.066	0.0	Stimulus/S  9	10	339066
340.569	0.0	Stimulus/S  8	9	340569
342.071	0.0	Stimulus/S  9	10	342071
343.574	0.0	Stimulus/S  4	5	343574
345.076	0.0	Stimulus/S  3	4	345076
346.579	0.0	Stimulus/S  1	2	346579
348.081	0.0	Stimulus/S  3	4	348081
349.584	0.0	Stimulus/S  5	6	349584
351.086	0.0	Stimulus/S  4	5	351086
352.589	0.0	Stimulus/S  2	3	352589
354.091	0.0	Stimulus/S  3	4	354091
355.594	0.0	Stimulus/S  4	5	355594
357.096	0.0	Stimulus/S  6	7	357096
358.599	0.0	Stimulus/S  3	4	358599
