onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
23.995	0.0	Stimulus/S  9	10	23995
25.508	0.0	Stimulus/S  3	4	25508
27.021	0.0	Stimulus/S  9	10	27021
28.534	0.0	Stimulus/S  1	2	28534
30.047	0.0	Stimulus/S  3	4	30047
31.561	0.0	Stimulus/S  5	6	31561
33.074	0.0	Stimulus/S  1	2	33074
34.587	0.0	Stimulus/S  8	9	34587
36.1	0.0	Stimulus/S  3	4	36100
37.613	0.0	Stimulus/S  4	5	37613
39.126	0.0	Stimulus/S  6	7	39126
40.639	0.0	Stimulus/S  7	8	40639
42.152	0.0	Stimulus/S  2	3	42152
43.665	0.0	Stimulus/S  7	8	43665
45.179	0.0	Stimulus/S  5	6	45179
46.692	0.0	Stimulus/S  7	8	46692
48.205	0.0	Stimulus/S  5	6	48205
49.718	0.0	Stimulus/S  4	5	49718
51.231	0.0	Stimulus/S  8	9	51231
52.744	0.0	Stimulus/S  5	6	52744
54.258	0.0	Stimulus/S  2	3	54258
55.77	0.0	Stimulus/S  2	3	55770
57.284	0.0	Stimulus/S  9	10	57284
58.797	0.0	Stimulus/S  9	10	58797
60.31	0.0	Stimulus/S  5	6	60310
61.823	0.0	Stimulus/S  2	3	61823
63.336	0.0	Stimulus/S  3	4	63336
64.851	0.0	Stimulus/S  7	8	64851
66.362	0.0	Stimulus/S  8	9	66362
67.875	0.0	Stimulus/S  6	7	67875
69.388	0.0	Stimulus/S  3	4	69388
70.902	0.0	Stimulus/S  2	3	70902
72.415	0.0	Stimulus/S  1	2	72415
73.928	0.0	Stimulus/S  4	5	73928
75.442	0.0	Stimulus/S  9	10	75442
76.954	0.0	Stimulus/S  6	7	76954
78.467	0.0	Stimulus/S  4	5	78467
79.98	0.0	Stimulus/S  8	9	79980
81.493	0.0	Stimulus/S  6	7	81493
83.007	0.0	Stimulus/S  4	5	83007
84.52	0.0	Stimulus/S  8	9	84520
86.033	0.0	Stimulus/S  8	9	86033
87.546	0.0	Stimulus/S  9	10	87546
89.059	0.0	Stimulus/S  8	9	89059
90.572	0.0	Stimulus/S  9	10	90572
92.085	0.0	Stimulus/S  5	6	92085
93.598	0.0	Stimulus/S  3	4	93598
95.111	0.0	Stimulus/S  3	4	95111
96.625	0.0	Stimulus/S  5	6	96625
98.138	0.0	Stimulus/S  2	3	98138
99.651	0.0	Stimulus/S  2	3	99651
101.164	0.0	Stimulus/S  8	9	101164
102.677	0.0	Stimulus/S  6	7	102677
104.19	0.0	Stimulus/S  6	7	104190
105.703	0.0	Stimulus/S  1	2	105703
107.216	0.0	Stimulus/S  4	5	107216
108.73	0.0	Stimulus/S  2	3	108730
110.243	0.0	Stimulus/S  8	9	110243
111.756	0.0	Stimulus/S  2	3	111756
113.269	0.0	Stimulus/S  5	6	113269
114.782	0.0	Stimulus/S  2	3	114782
116.295	0.0	Stimulus/S  2	3	116295
117.808	0.0	Stimulus/S  5	6	117808
119.321	0.0	Stimulus/S  3	4	119321
120.834	0.0	Stimulus/S  4	5	120834
122.348	0.0	Stimulus/S  1	2	122348
123.861	0.0	Stimulus/S  6	7	123861
125.374	0.0	Stimulus/S  9	10	125374
126.887	0.0	Stimulus/S  6	7	126887
128.4	0.0	Stimulus/S  1	2	128400
129.913	0.0	Stimulus/S  3	4	129913
131.426	0.0	Stimulus/S  5	6	131426
132.939	0.0	Stimulus/S  7	8	132939
134.453	0.0	Stimulus/S  2	3	134453
135.966	0.0	Stimulus/S  9	10	135966
137.479	0.0	Stimulus/S  9	10	137479
138.992	0.0	Stimulus/S  7	8	138992
140.505	0.0	Stimulus/S  8	9	140505
142.018	0.0	Stimulus/S  7	8	142018
143.531	0.0	Stimulus/S  9	10	143531
145.044	0.0	Stimulus/S  5	6	145044
146.574	0.0	Stimulus/S  6	7	146574
148.087	0.0	Stimulus/S  7	8	148087
149.6	0.0	Stimulus/S  1	2	149600
151.113	0.0	Stimulus/S  9	10	151113
152.627	0.0	Stimulus/S  7	8	152627
154.14	0.0	Stimulus/S  2	3	154140
155.653	0.0	Stimulus/S  4	5	155653
157.166	0.0	Stimulus/S  3	4	157166
158.679	0.0	Stimulus/S  3	4	158679
160.192	0.0	Stimulus/S  1	2	160192
161.705	0.0	Stimulus/S  5	6	161705
163.218	0.0	Stimulus/S  4	5	163218
164.731	0.0	Stimulus/S  3	4	164731
166.245	0.0	Stimulus/S  1	2	166245
167.758	0.0	Stimulus/S  7	8	167758
169.271	0.0	Stimulus/S  4	5	169271
170.784	0.0	Stimulus/S  5	6	170784
172.297	0.0	Stimulus/S  8	9	172297
173.81	0.0	Stimulus/S  7	8	173810
175.323	0.0	Stimulus/S  1	2	175323
176.836	0.0	Stimulus/S  3	4	176836
178.35	0.0	Stimulus/S  6	7	178350
179.863	0.0	Stimulus/S  2	3	179863
181.376	0.0	Stimulus/S  8	9	181376
182.889	0.0	Stimulus/S  1	2	182889
184.402	0.0	Stimulus/S  5	6	184402
185.915	0.0	Stimulus/S  5	6	185915
187.428	0.0	Stimulus/S  4	5	187428
188.941	0.0	Stimulus/S  4	5	188941
190.454	0.0	Stimulus/S  5	6	190454
191.968	0.0	Stimulus/S  9	10	191968
193.481	0.0	Stimulus/S  5	6	193481
194.994	0.0	Stimulus/S  3	4	194994
196.507	0.0	Stimulus/S  7	8	196507
198.02	0.0	Stimulus/S  7	8	198020
199.533	0.0	Stimulus/S  2	3	199533
201.046	0.0	Stimulus/S  9	10	201046
202.559	0.0	Stimulus/S  4	5	202559
204.073	0.0	Stimulus/S  1	2	204073
205.586	0.0	Stimulus/S  4	5	205586
207.099	0.0	Stimulus/S  6	7	207099
208.612	0.0	Stimulus/S  4	5	208612
210.125	0.0	Stimulus/S  7	8	210125
211.638	0.0	Stimulus/S  3	4	211638
213.166	0.0	Stimulus/S  9	10	213166
214.664	0.0	Stimulus/S  3	4	214664
216.194	0.0	Stimulus/S  5	6	216194
217.707	0.0	Stimulus/S  9	10	217707
219.22	0.0	Stimulus/S  8	9	219220
220.733	0.0	Stimulus/S  7	8	220733
222.247	0.0	Stimulus/S  4	5	222247
223.76	0.0	Stimulus/S  4	5	223760
225.273	0.0	Stimulus/S  5	6	225273
226.786	0.0	Stimulus/S  5	6	226786
228.299	0.0	Stimulus/S  6	7	228299
229.812	0.0	Stimulus/S  5	6	229812
231.325	0.0	Stimulus/S  1	2	231325
232.838	0.0	Stimulus/S  2	3	232838
234.352	0.0	Stimulus/S  3	4	234352
235.865	0.0	Stimulus/S  4	5	235865
237.378	0.0	Stimulus/S  6	7	237378
238.891	0.0	Stimulus/S  7	8	238891
240.404	0.0	Stimulus/S  1	2	240404
241.917	0.0	Stimulus/S  6	7	241917
243.43	0.0	Stimulus/S  2	3	243430
244.943	0.0	Stimulus/S  8	9	244943
246.456	0.0	Stimulus/S  3	4	246456
247.97	0.0	Stimulus/S  1	2	247970
