onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.297	0.0	Stimulus/S  6	7	7297
8.81	0.0	Stimulus/S  9	10	8810
10.323	0.0	Stimulus/S  6	7	10323
11.837	0.0	Stimulus/S  5	6	11837
13.35	0.0	Stimulus/S  4	5	13350
14.863	0.0	Stimulus/S  5	6	14863
16.376	0.0	Stimulus/S  6	7	16376
17.889	0.0	Stimulus/S  4	5	17889
19.402	0.0	Stimulus/S  5	6	19402
20.915	0.0	Stimulus/S  6	7	20915
22.428	0.0	Stimulus/S  4	5	22428
23.942	0.0	Stimulus/S  3	4	23942
25.455	0.0	Stimulus/S  9	10	25455
26.968	0.0	Stimulus/S  4	5	26968
28.481	0.0	Stimulus/S  4	5	28481
29.994	0.0	Stimulus/S  9	10	29994
31.507	0.0	Stimulus/S  5	6	31507
33.02	0.0	Stimulus/S  5	6	33020
34.533	0.0	Stimulus/S  5	6	34533
36.047	0.0	Stimulus/S  1	2	36047
37.56	0.0	Stimulus/S  3	4	37560
39.073	0.0	Stimulus/S  1	2	39073
40.586	0.0	Stimulus/S  9	10	40586
42.099	0.0	Stimulus/S  6	7	42099
43.612	0.0	Stimulus/S  6	7	43612
45.125	0.0	Stimulus/S  4	5	45125
46.638	0.0	Stimulus/S  7	8	46638
48.151	0.0	Stimulus/S  6	7	48151
49.665	0.0	Stimulus/S  8	9	49665
51.178	0.0	Stimulus/S  1	2	51178
52.691	0.0	Stimulus/S  4	5	52691
54.204	0.0	Stimulus/S  3	4	54204
55.717	0.0	Stimulus/S  2	3	55717
57.23	0.0	Stimulus/S  9	10	57230
58.743	0.0	Stimulus/S  5	6	58743
60.256	0.0	Stimulus/S  1	2	60256
61.77	0.0	Stimulus/S  2	3	61770
63.283	0.0	Stimulus/S  2	3	63283
64.796	0.0	Stimulus/S  9	10	64796
66.309	0.0	Stimulus/S  1	2	66309
67.822	0.0	Stimulus/S  3	4	67822
69.335	0.0	Stimulus/S  3	4	69335
70.848	0.0	Stimulus/S  6	7	70848
72.361	0.0	Stimulus/S  8	9	72361
73.874	0.0	Stimulus/S  2	3	73874
75.388	0.0	Stimulus/S  2	3	75388
76.901	0.0	Stimulus/S  9	10	76901
78.414	0.0	Stimulus/S  9	10	78414
79.927	0.0	Stimulus/S  1	2	79927
81.44	0.0	Stimulus/S  4	5	81440
82.953	0.0	Stimulus/S  8	9	82953
84.466	0.0	Stimulus/S  2	3	84466
85.979	0.0	Stimulus/S  4	5	85979
87.493	0.0	Stimulus/S  8	9	87493
89.006	0.0	Stimulus/S  3	4	89006
90.519	0.0	Stimulus/S  5	6	90519
92.032	0.0	Stimulus/S  1	2	92032
93.545	0.0	Stimulus/S  8	9	93545
95.058	0.0	Stimulus/S  3	4	95058
96.571	0.0	Stimulus/S  3	4	96571
98.084	0.0	Stimulus/S  9	10	98084
99.598	0.0	Stimulus/S  6	7	99598
101.111	0.0	Stimulus/S  6	7	101111
102.624	0.0	Stimulus/S  9	10	102624
104.146	0.0	Stimulus/S  1	2	104146
105.633	0.0	Stimulus/S  2	3	105633
107.146	0.0	Stimulus/S  2	3	107146
