onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
6.42	0.0	Stimulus/S  4	5	6420
7.94	0.0	Stimulus/S  9	10	7940
9.453	0.0	Stimulus/S  8	9	9453
10.96	0.0	Stimulus/S  4	5	10960
12.479	0.0	Stimulus/S  8	9	12479
13.98	0.0	Stimulus/S  4	5	13980
15.5	0.0	Stimulus/S  6	7	15500
17.019	0.0	Stimulus/S  1	2	17019
18.52	0.0	Stimulus/S  3	4	18520
20.04	0.0	Stimulus/S  7	8	20040
21.558	0.0	Stimulus/S  5	6	21558
23.06	0.0	Stimulus/S  5	6	23060
24.58	0.0	Stimulus/S  1	2	24580
26.097	0.0	Stimulus/S  1	2	26097
27.6	0.0	Stimulus/S  7	8	27600
29.12	0.0	Stimulus/S  7	8	29120
30.637	0.0	Stimulus/S  5	6	30637
32.14	0.0	Stimulus/S  1	2	32140
33.66	0.0	Stimulus/S  8	9	33660
35.176	0.0	Stimulus/S  8	9	35176
36.68	0.0	Stimulus/S  4	5	36680
38.2	0.0	Stimulus/S  8	9	38200
39.715	0.0	Stimulus/S  9	10	39715
41.22	0.0	Stimulus/S  7	8	41220
42.74	0.0	Stimulus/S  4	5	42740
44.255	0.0	Stimulus/S  1	2	44255
45.76	0.0	Stimulus/S  8	9	45760
47.28	0.0	Stimulus/S  5	6	47280
48.794	0.0	Stimulus/S  5	6	48794
50.3	0.0	Stimulus/S  1	2	50300
51.82	0.0	Stimulus/S  9	10	51820
53.333	0.0	Stimulus/S  3	4	53333
54.84	0.0	Stimulus/S  8	9	54840
56.36	0.0	Stimulus/S  2	3	56360
57.873	0.0	Stimulus/S  4	5	57873
59.38	0.0	Stimulus/S  9	10	59380
60.899	0.0	Stimulus/S  9	10	60899
62.4	0.0	Stimulus/S  2	3	62400
63.92	0.0	Stimulus/S  5	6	63920
65.438	0.0	Stimulus/S  5	6	65438
66.94	0.0	Stimulus/S  4	5	66940
68.46	0.0	Stimulus/S  2	3	68460
69.978	0.0	Stimulus/S  8	9	69978
71.48	0.0	Stimulus/S  7	8	71480
73.0	0.0	Stimulus/S  7	8	73000
74.517	0.0	Stimulus/S  9	10	74517
76.02	0.0	Stimulus/S  1	2	76020
77.54	0.0	Stimulus/S  5	6	77540
79.056	0.0	Stimulus/S  5	6	79056
80.56	0.0	Stimulus/S  8	9	80560
82.08	0.0	Stimulus/S  4	5	82080
83.596	0.0	Stimulus/S  7	8	83596
85.1	0.0	Stimulus/S  2	3	85100
86.62	0.0	Stimulus/S  1	2	86620
88.135	0.0	Stimulus/S  4	5	88135
89.64	0.0	Stimulus/S  5	6	89640
91.16	0.0	Stimulus/S  9	10	91160
92.675	0.0	Stimulus/S  4	5	92675
94.18	0.0	Stimulus/S  2	3	94180
95.7	0.0	Stimulus/S  8	9	95700
