onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
3.501	0.0	Stimulus/S  7	8	3501
5.003	0.0	Stimulus/S  4	5	5003
6.506	0.0	Stimulus/S  9	10	6506
8.008	0.0	Stimulus/S  3	4	8008
9.511	0.0	Stimulus/S  7	8	9511
11.013	0.0	Stimulus/S  1	2	11013
12.516	0.0	Stimulus/S  5	6	12516
14.018	0.0	Stimulus/S  3	4	14018
15.521	0.0	Stimulus/S  1	2	15521
17.023	0.0	Stimulus/S  3	4	17023
18.526	0.0	Stimulus/S  8	9	18526
20.028	0.0	Stimulus/S  2	3	20028
21.531	0.0	Stimulus/S  5	6	21531
23.033	0.0	Stimulus/S  5	6	23033
24.536	0.0	Stimulus/S  3	4	24536
26.038	0.0	Stimulus/S  5	6	26038
27.541	0.0	Stimulus/S  3	4	27541
29.044	0.0	Stimulus/S  3	4	29044
30.546	0.0	Stimulus/S  2	3	30546
32.049	0.0	Stimulus/S  8	9	32049
33.551	0.0	Stimulus/S  9	10	33551
35.054	0.0	Stimulus/S  2	3	35054
36.556	0.0	Stimulus/S  6	7	36556
38.059	0.0	Stimulus/S  9	10	38059
39.561	0.0	Stimulus/S  5	6	39561
41.064	0.0	Stimulus/S  8	9	41064
42.566	0.0	Stimulus/S  9	10	42566
44.069	0.0	Stimulus/S  5	6	44069
45.571	0.0	Stimulus/S  7	8	45571
47.074	0.0	Stimulus/S  1	2	47074
48.576	0.0	Stimulus/S  4	5	48576
50.079	0.0	Stimulus/S  3	4	50079
51.581	0.0	Stimulus/S  9	10	51581
53.084	0.0	Stimulus/S  7	8	53084
54.586	0.0	Stimulus/S  3	4	54586
56.089	0.0	Stimulus/S  9	10	56089
57.591	0.0	Stimulus/S  3	4	57591
59.094	0.0	Stimulus/S  2	3	59094
60.596	0.0	Stimulus/S  5	6	60596
62.099	0.0	Stimulus/S  6	7	62099
63.601	0.0	Stimulus/S  8	9	63601
65.104	0.0	Stimulus/S  7	8	65104
66.606	0.0	Stimulus/S  1	2	66606
68.109	0.0	Stimulus/S  7	8	68109
69.611	0.0	Stimulus/S  4	5	69611
71.114	0.0	Stimulus/S  4	5	71114
72.616	0.0	Stimulus/S  5	6	72616
74.119	0.0	Stimulus/S  8	9	74119
75.621	0.0	Stimulus/S  9	10	75621
77.124	0.0	Stimulus/S  6	7	77124
78.626	0.0	Stimulus/S  7	8	78626
80.129	0.0	Stimulus/S  9	10	80129
81.631	0.0	Stimulus/S  3	4	81631
83.134	0.0	Stimulus/S  5	6	83134
84.636	0.0	Stimulus/S  2	3	84636
86.139	0.0	Stimulus/S  4	5	86139
87.642	0.0	Stimulus/S  5	6	87642
89.144	0.0	Stimulus/S  6	7	89144
90.647	0.0	Stimulus/S  3	4	90647
92.149	0.0	Stimulus/S  2	3	92149
93.652	0.0	Stimulus/S  3	4	93652
95.154	0.0	Stimulus/S  6	7	95154
96.657	0.0	Stimulus/S  2	3	96657
98.159	0.0	Stimulus/S  6	7	98159
99.662	0.0	Stimulus/S  2	3	99662
101.164	0.0	Stimulus/S  7	8	101164
102.667	0.0	Stimulus/S  8	9	102667
104.169	0.0	Stimulus/S  1	2	104169
105.672	0.0	Stimulus/S  9	10	105672
107.174	0.0	Stimulus/S  7	8	107174
108.677	0.0	Stimulus/S  3	4	108677
110.179	0.0	Stimulus/S  9	10	110179
111.682	0.0	Stimulus/S  7	8	111682
113.184	0.0	Stimulus/S  6	7	113184
