onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
22.741	0.0	Stimulus/S  1	2	22741
24.254	0.0	Stimulus/S  5	6	24254
25.767	0.0	Stimulus/S  4	5	25767
27.28	0.0	Stimulus/S  8	9	27280
28.794	0.0	Stimulus/S  4	5	28794
30.307	0.0	Stimulus/S  4	5	30307
31.82	0.0	Stimulus/S  4	5	31820
33.333	0.0	Stimulus/S  6	7	33333
34.846	0.0	Stimulus/S  4	5	34846
36.359	0.0	Stimulus/S  7	8	36359
37.872	0.0	Stimulus/S  6	7	37872
39.385	0.0	Stimulus/S  9	10	39385
40.898	0.0	Stimulus/S  7	8	40898
42.412	0.0	Stimulus/S  8	9	42412
43.925	0.0	Stimulus/S  1	2	43925
45.438	0.0	Stimulus/S  4	5	45438
46.951	0.0	Stimulus/S  5	6	46951
48.464	0.0	Stimulus/S  6	7	48464
49.977	0.0	Stimulus/S  7	8	49977
51.49	0.0	Stimulus/S  5	6	51490
53.003	0.0	Stimulus/S  4	5	53003
54.516	0.0	Stimulus/S  7	8	54516
56.03	0.0	Stimulus/S  4	5	56030
57.543	0.0	Stimulus/S  1	2	57543
59.056	0.0	Stimulus/S  7	8	59056
60.569	0.0	Stimulus/S  9	10	60569
62.082	0.0	Stimulus/S  4	5	62082
63.595	0.0	Stimulus/S  9	10	63595
65.108	0.0	Stimulus/S  7	8	65108
66.621	0.0	Stimulus/S  2	3	66621
68.135	0.0	Stimulus/S  6	7	68135
69.648	0.0	Stimulus/S  3	4	69648
71.161	0.0	Stimulus/S  2	3	71161
72.674	0.0	Stimulus/S  8	9	72674
74.187	0.0	Stimulus/S  3	4	74187
75.7	0.0	Stimulus/S  2	3	75700
77.213	0.0	Stimulus/S  1	2	77213
78.726	0.0	Stimulus/S  9	10	78726
80.246	0.0	Stimulus/S  6	7	80246
81.736	0.0	Stimulus/S  7	8	81736
83.249	0.0	Stimulus/S  2	3	83249
84.762	0.0	Stimulus/S  8	9	84762
86.275	0.0	Stimulus/S  7	8	86275
87.793	0.0	Stimulus/S  8	9	87793
89.285	0.0	Stimulus/S  5	6	89285
90.798	0.0	Stimulus/S  1	2	90798
92.311	0.0	Stimulus/S  3	4	92311
93.824	0.0	Stimulus/S  5	6	93824
95.337	0.0	Stimulus/S  8	9	95337
96.851	0.0	Stimulus/S  1	2	96851
98.364	0.0	Stimulus/S  1	2	98364
99.877	0.0	Stimulus/S  6	7	99877
101.39	0.0	Stimulus/S  5	6	101390
102.903	0.0	Stimulus/S  7	8	102903
104.416	0.0	Stimulus/S  4	5	104416
105.929	0.0	Stimulus/S  1	2	105929
107.442	0.0	Stimulus/S  4	5	107442
108.955	0.0	Stimulus/S  2	3	108955
110.469	0.0	Stimulus/S  8	9	110469
111.982	0.0	Stimulus/S  6	7	111982
113.495	0.0	Stimulus/S  8	9	113495
115.019	0.0	Stimulus/S  8	9	115019
116.504	0.0	Stimulus/S  1	2	116504
118.018	0.0	Stimulus/S  8	9	118018
119.531	0.0	Stimulus/S  1	2	119531
121.044	0.0	Stimulus/S  7	8	121044
122.573	0.0	Stimulus/S  6	7	122573
124.07	0.0	Stimulus/S  2	3	124070
125.583	0.0	Stimulus/S  3	4	125583
127.096	0.0	Stimulus/S  3	4	127096
128.609	0.0	Stimulus/S  4	5	128609
130.122	0.0	Stimulus/S  4	5	130122
131.636	0.0	Stimulus/S  3	4	131636
133.149	0.0	Stimulus/S  3	4	133149
134.662	0.0	Stimulus/S  1	2	134662
136.175	0.0	Stimulus/S  1	2	136175
137.688	0.0	Stimulus/S  8	9	137688
139.201	0.0	Stimulus/S  3	4	139201
140.714	0.0	Stimulus/S  1	2	140714
142.227	0.0	Stimulus/S  2	3	142227
143.741	0.0	Stimulus/S  1	2	143741
145.254	0.0	Stimulus/S  1	2	145254
146.767	0.0	Stimulus/S  6	7	146767
148.28	0.0	Stimulus/S  6	7	148280
149.793	0.0	Stimulus/S  4	5	149793
151.306	0.0	Stimulus/S  2	3	151306
152.819	0.0	Stimulus/S  6	7	152819
154.332	0.0	Stimulus/S  7	8	154332
155.845	0.0	Stimulus/S  2	3	155845
157.359	0.0	Stimulus/S  2	3	157359
158.872	0.0	Stimulus/S  8	9	158872
160.385	0.0	Stimulus/S  2	3	160385
161.898	0.0	Stimulus/S  2	3	161898
163.411	0.0	Stimulus/S  3	4	163411
164.924	0.0	Stimulus/S  1	2	164924
166.437	0.0	Stimulus/S  7	8	166437
167.95	0.0	Stimulus/S  9	10	167950
169.464	0.0	Stimulus/S  3	4	169464
170.977	0.0	Stimulus/S  3	4	170977
172.49	0.0	Stimulus/S  3	4	172490
174.003	0.0	Stimulus/S  7	8	174003
175.516	0.0	Stimulus/S  7	8	175516
177.029	0.0	Stimulus/S  6	7	177029
178.542	0.0	Stimulus/S  9	10	178542
180.055	0.0	Stimulus/S  9	10	180055
181.568	0.0	Stimulus/S  6	7	181568
183.082	0.0	Stimulus/S  7	8	183082
184.595	0.0	Stimulus/S  8	9	184595
186.108	0.0	Stimulus/S  4	5	186108
187.621	0.0	Stimulus/S  3	4	187621
189.134	0.0	Stimulus/S  2	3	189134
190.647	0.0	Stimulus/S  3	4	190647
192.16	0.0	Stimulus/S  5	6	192160
193.673	0.0	Stimulus/S  5	6	193673
195.187	0.0	Stimulus/S  5	6	195187
196.7	0.0	Stimulus/S  4	5	196700
198.213	0.0	Stimulus/S  1	2	198213
199.726	0.0	Stimulus/S  9	10	199726
201.239	0.0	Stimulus/S  4	5	201239
202.752	0.0	Stimulus/S  1	2	202752
204.265	0.0	Stimulus/S  3	4	204265
205.778	0.0	Stimulus/S  9	10	205778
207.291	0.0	Stimulus/S  4	5	207291
208.805	0.0	Stimulus/S  7	8	208805
210.318	0.0	Stimulus/S  3	4	210318
211.831	0.0	Stimulus/S  3	4	211831
213.344	0.0	Stimulus/S  3	4	213344
214.857	0.0	Stimulus/S  6	7	214857
216.37	0.0	Stimulus/S  8	9	216370
217.883	0.0	Stimulus/S  5	6	217883
219.396	0.0	Stimulus/S  6	7	219396
220.909	0.0	Stimulus/S  6	7	220909
222.423	0.0	Stimulus/S  2	3	222423
223.936	0.0	Stimulus/S  3	4	223936
225.449	0.0	Stimulus/S  3	4	225449
226.962	0.0	Stimulus/S  8	9	226962
228.475	0.0	Stimulus/S  9	10	228475
229.988	0.0	Stimulus/S  4	5	229988
231.501	0.0	Stimulus/S  9	10	231501
233.015	0.0	Stimulus/S  8	9	233015
234.511	0.0	Stimulus/S  8	9	234511
236.024	0.0	Stimulus/S  9	10	236024
237.537	0.0	Stimulus/S  4	5	237537
239.05	0.0	Stimulus/S  1	2	239050
240.563	0.0	Stimulus/S  3	4	240563
242.076	0.0	Stimulus/S  2	3	242076
243.59	0.0	Stimulus/S  2	3	243590
245.103	0.0	Stimulus/S  9	10	245103
246.616	0.0	Stimulus/S  1	2	246616
248.129	0.0	Stimulus/S  1	2	248129
249.642	0.0	Stimulus/S  3	4	249642
251.155	0.0	Stimulus/S  7	8	251155
252.668	0.0	Stimulus/S  4	5	252668
254.181	0.0	Stimulus/S  2	3	254181
255.695	0.0	Stimulus/S  3	4	255695
257.208	0.0	Stimulus/S  2	3	257208
258.721	0.0	Stimulus/S  1	2	258721
260.234	0.0	Stimulus/S  8	9	260234
261.747	0.0	Stimulus/S  1	2	261747
263.26	0.0	Stimulus/S  4	5	263260
264.773	0.0	Stimulus/S  7	8	264773
266.286	0.0	Stimulus/S  6	7	266286
267.799	0.0	Stimulus/S  8	9	267799
269.313	0.0	Stimulus/S  8	9	269313
270.826	0.0	Stimulus/S  1	2	270826
272.339	0.0	Stimulus/S  3	4	272339
273.852	0.0	Stimulus/S  9	10	273852
275.365	0.0	Stimulus/S  5	6	275365
276.881	0.0	Stimulus/S  3	4	276881
278.391	0.0	Stimulus/S  7	8	278391
279.904	0.0	Stimulus/S  8	9	279904
281.418	0.0	Stimulus/S  7	8	281418
282.931	0.0	Stimulus/S  2	3	282931
284.444	0.0	Stimulus/S  1	2	284444
285.957	0.0	Stimulus/S  9	10	285957
287.47	0.0	Stimulus/S  4	5	287470
288.983	0.0	Stimulus/S  4	5	288983
290.496	0.0	Stimulus/S  1	2	290496
292.01	0.0	Stimulus/S  9	10	292010
293.522	0.0	Stimulus/S  4	5	293522
295.036	0.0	Stimulus/S  9	10	295036
296.549	0.0	Stimulus/S  8	9	296549
298.062	0.0	Stimulus/S  8	9	298062
299.575	0.0	Stimulus/S  2	3	299575
301.088	0.0	Stimulus/S  1	2	301088
302.601	0.0	Stimulus/S  2	3	302601
304.114	0.0	Stimulus/S  3	4	304114
305.627	0.0	Stimulus/S  5	6	305627
307.141	0.0	Stimulus/S  4	5	307141
308.654	0.0	Stimulus/S  2	3	308654
310.167	0.0	Stimulus/S  2	3	310167
311.68	0.0	Stimulus/S  8	9	311680
313.194	0.0	Stimulus/S  7	8	313194
314.706	0.0	Stimulus/S  6	7	314706
316.219	0.0	Stimulus/S  9	10	316219
317.732	0.0	Stimulus/S  4	5	317732
319.245	0.0	Stimulus/S  5	6	319245
320.759	0.0	Stimulus/S  3	4	320759
322.272	0.0	Stimulus/S  1	2	322272
323.786	0.0	Stimulus/S  5	6	323786
325.298	0.0	Stimulus/S  7	8	325298
326.811	0.0	Stimulus/S  5	6	326811
328.324	0.0	Stimulus/S  3	4	328324
329.837	0.0	Stimulus/S  7	8	329837
331.35	0.0	Stimulus/S  8	9	331350
332.864	0.0	Stimulus/S  1	2	332864
