onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
9.749	0.0	Stimulus/S  6	7	9749
11.251	0.0	Stimulus/S  6	7	11251
12.754	0.0	Stimulus/S  4	5	12754
14.257	0.0	Stimulus/S  8	9	14257
15.759	0.0	Stimulus/S  8	9	15759
17.262	0.0	Stimulus/S  9	10	17262
18.764	0.0	Stimulus/S  5	6	18764
20.267	0.0	Stimulus/S  9	10	20267
21.769	0.0	Stimulus/S  5	6	21769
23.272	0.0	Stimulus/S  5	6	23272
24.774	0.0	Stimulus/S  8	9	24774
26.277	0.0	Stimulus/S  3	4	26277
27.779	0.0	Stimulus/S  1	2	27779
29.282	0.0	Stimulus/S  8	9	29282
30.784	0.0	Stimulus/S  1	2	30784
32.287	0.0	Stimulus/S  7	8	32287
33.789	0.0	Stimulus/S  1	2	33789
35.292	0.0	Stimulus/S  2	3	35292
36.794	0.0	Stimulus/S  9	10	36794
38.297	0.0	Stimulus/S  8	9	38297
39.799	0.0	Stimulus/S  1	2	39799
41.302	0.0	Stimulus/S  1	2	41302
42.804	0.0	Stimulus/S  2	3	42804
44.307	0.0	Stimulus/S  1	2	44307
45.809	0.0	Stimulus/S  2	3	45809
47.312	0.0	Stimulus/S  5	6	47312
48.814	0.0	Stimulus/S  5	6	48814
50.317	0.0	Stimulus/S  3	4	50317
51.819	0.0	Stimulus/S  9	10	51819
53.322	0.0	Stimulus/S  8	9	53322
54.824	0.0	Stimulus/S  2	3	54824
56.327	0.0	Stimulus/S  5	6	56327
57.829	0.0	Stimulus/S  9	10	57829
59.332	0.0	Stimulus/S  9	10	59332
60.834	0.0	Stimulus/S  5	6	60834
62.337	0.0	Stimulus/S  4	5	62337
63.839	0.0	Stimulus/S  9	10	63839
65.342	0.0	Stimulus/S  3	4	65342
66.845	0.0	Stimulus/S  2	3	66845
68.347	0.0	Stimulus/S  2	3	68347
69.85	0.0	Stimulus/S  4	5	69850
71.352	0.0	Stimulus/S  9	10	71352
72.855	0.0	Stimulus/S  8	9	72855
74.357	0.0	Stimulus/S  3	4	74357
75.86	0.0	Stimulus/S  4	5	75860
77.362	0.0	Stimulus/S  8	9	77362
78.865	0.0	Stimulus/S  1	2	78865
80.367	0.0	Stimulus/S  6	7	80367
81.87	0.0	Stimulus/S  7	8	81870
83.372	0.0	Stimulus/S  8	9	83372
84.875	0.0	Stimulus/S  6	7	84875
86.377	0.0	Stimulus/S  8	9	86377
87.88	0.0	Stimulus/S  9	10	87880
89.382	0.0	Stimulus/S  3	4	89382
90.885	0.0	Stimulus/S  5	6	90885
92.387	0.0	Stimulus/S  5	6	92387
93.89	0.0	Stimulus/S  9	10	93890
95.392	0.0	Stimulus/S  7	8	95392
96.895	0.0	Stimulus/S  6	7	96895
98.397	0.0	Stimulus/S  4	5	98397
99.9	0.0	Stimulus/S  7	8	99900
101.402	0.0	Stimulus/S  8	9	101402
102.905	0.0	Stimulus/S  1	2	102905
104.407	0.0	Stimulus/S  1	2	104407
105.91	0.0	Stimulus/S  3	4	105910
107.412	0.0	Stimulus/S  2	3	107412
108.915	0.0	Stimulus/S  8	9	108915
110.417	0.0	Stimulus/S  9	10	110417
111.92	0.0	Stimulus/S  1	2	111920
113.422	0.0	Stimulus/S  3	4	113422
114.925	0.0	Stimulus/S  3	4	114925
116.427	0.0	Stimulus/S  9	10	116427
117.93	0.0	Stimulus/S  2	3	117930
119.432	0.0	Stimulus/S  6	7	119432
120.935	0.0	Stimulus/S  5	6	120935
122.437	0.0	Stimulus/S  4	5	122437
123.94	0.0	Stimulus/S  5	6	123940
125.443	0.0	Stimulus/S  8	9	125443
126.945	0.0	Stimulus/S  5	6	126945
128.448	0.0	Stimulus/S  4	5	128448
129.95	0.0	Stimulus/S  1	2	129950
131.453	0.0	Stimulus/S  3	4	131453
132.955	0.0	Stimulus/S  4	5	132955
134.458	0.0	Stimulus/S  4	5	134458
135.96	0.0	Stimulus/S  1	2	135960
137.463	0.0	Stimulus/S  6	7	137463
138.965	0.0	Stimulus/S  8	9	138965
140.468	0.0	Stimulus/S  9	10	140468
141.97	0.0	Stimulus/S  2	3	141970
143.473	0.0	Stimulus/S  8	9	143473
144.975	0.0	Stimulus/S  2	3	144975
146.478	0.0	Stimulus/S  6	7	146478
147.98	0.0	Stimulus/S  3	4	147980
149.483	0.0	Stimulus/S  7	8	149483
150.985	0.0	Stimulus/S  5	6	150985
152.488	0.0	Stimulus/S  1	2	152488
153.99	0.0	Stimulus/S  5	6	153990
155.493	0.0	Stimulus/S  4	5	155493
156.995	0.0	Stimulus/S  9	10	156995
158.498	0.0	Stimulus/S  8	9	158498
160.0	0.0	Stimulus/S  7	8	160000
161.503	0.0	Stimulus/S  6	7	161503
163.005	0.0	Stimulus/S  8	9	163005
164.508	0.0	Stimulus/S  6	7	164508
166.01	0.0	Stimulus/S  4	5	166010
167.513	0.0	Stimulus/S  4	5	167513
169.015	0.0	Stimulus/S  4	5	169015
170.518	0.0	Stimulus/S  1	2	170518
172.02	0.0	Stimulus/S  5	6	172020
173.523	0.0	Stimulus/S  1	2	173523
