onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
2.518	0.0	Stimulus/S  1	2	2518
4.02	0.0	Stimulus/S  4	5	4020
5.523	0.0	Stimulus/S  9	10	5523
7.025	0.0	Stimulus/S  3	4	7025
8.528	0.0	Stimulus/S  2	3	8528
10.03	0.0	Stimulus/S  9	10	10030
11.533	0.0	Stimulus/S  9	10	11533
13.035	0.0	Stimulus/S  7	8	13035
14.538	0.0	Stimulus/S  6	7	14538
16.04	0.0	Stimulus/S  1	2	16040
17.543	0.0	Stimulus/S  8	9	17543
19.045	0.0	Stimulus/S  4	5	19045
20.548	0.0	Stimulus/S  8	9	20548
22.05	0.0	Stimulus/S  9	10	22050
23.553	0.0	Stimulus/S  6	7	23553
25.055	0.0	Stimulus/S  6	7	25055
26.558	0.0	Stimulus/S  8	9	26558
28.06	0.0	Stimulus/S  4	5	28060
29.563	0.0	Stimulus/S  5	6	29563
31.065	0.0	Stimulus/S  9	10	31065
32.568	0.0	Stimulus/S  5	6	32568
34.07	0.0	Stimulus/S  5	6	34070
35.573	0.0	Stimulus/S  1	2	35573
37.075	0.0	Stimulus/S  6	7	37075
38.578	0.0	Stimulus/S  1	2	38578
40.08	0.0	Stimulus/S  9	10	40080
41.583	0.0	Stimulus/S  7	8	41583
43.086	0.0	Stimulus/S  3	4	43086
44.588	0.0	Stimulus/S  9	10	44588
46.091	0.0	Stimulus/S  4	5	46091
47.593	0.0	Stimulus/S  3	4	47593
49.096	0.0	Stimulus/S  5	6	49096
50.598	0.0	Stimulus/S  7	8	50598
52.101	0.0	Stimulus/S  5	6	52101
53.603	0.0	Stimulus/S  8	9	53603
55.106	0.0	Stimulus/S  7	8	55106
56.608	0.0	Stimulus/S  3	4	56608
58.111	0.0	Stimulus/S  6	7	58111
59.613	0.0	Stimulus/S  6	7	59613
61.116	0.0	Stimulus/S  3	4	61116
62.618	0.0	Stimulus/S  6	7	62618
64.121	0.0	Stimulus/S  6	7	64121
65.623	0.0	Stimulus/S  4	5	65623
67.126	0.0	Stimulus/S  7	8	67126
68.628	0.0	Stimulus/S  3	4	68628
70.131	0.0	Stimulus/S  9	10	70131
71.633	0.0	Stimulus/S  5	6	71633
73.136	0.0	Stimulus/S  7	8	73136
74.638	0.0	Stimulus/S  9	10	74638
76.141	0.0	Stimulus/S  3	4	76141
77.643	0.0	Stimulus/S  4	5	77643
79.146	0.0	Stimulus/S  1	2	79146
80.648	0.0	Stimulus/S  8	9	80648
82.151	0.0	Stimulus/S  7	8	82151
83.653	0.0	Stimulus/S  2	3	83653
85.156	0.0	Stimulus/S  7	8	85156
86.658	0.0	Stimulus/S  6	7	86658
88.161	0.0	Stimulus/S  7	8	88161
89.663	0.0	Stimulus/S  2	3	89663
91.166	0.0	Stimulus/S  1	2	91166
92.668	0.0	Stimulus/S  5	6	92668
94.171	0.0	Stimulus/S  5	6	94171
95.673	0.0	Stimulus/S  8	9	95673
97.176	0.0	Stimulus/S  9	10	97176
98.678	0.0	Stimulus/S  7	8	98678
100.181	0.0	Stimulus/S  7	8	100181
101.684	0.0	Stimulus/S  6	7	101684
103.186	0.0	Stimulus/S  7	8	103186
104.689	0.0	Stimulus/S  8	9	104689
106.191	0.0	Stimulus/S  4	5	106191
107.694	0.0	Stimulus/S  2	3	107694
109.196	0.0	Stimulus/S  3	4	109196
110.699	0.0	Stimulus/S  5	6	110699
112.201	0.0	Stimulus/S  1	2	112201
113.704	0.0	Stimulus/S  8	9	113704
115.206	0.0	Stimulus/S  8	9	115206
116.709	0.0	Stimulus/S  4	5	116709
118.211	0.0	Stimulus/S  7	8	118211
119.714	0.0	Stimulus/S  4	5	119714
121.216	0.0	Stimulus/S  9	10	121216
122.719	0.0	Stimulus/S  5	6	122719
124.221	0.0	Stimulus/S  6	7	124221
125.724	0.0	Stimulus/S  9	10	125724
127.226	0.0	Stimulus/S  7	8	127226
128.729	0.0	Stimulus/S  3	4	128729
130.231	0.0	Stimulus/S  9	10	130231
131.734	0.0	Stimulus/S  6	7	131734
133.236	0.0	Stimulus/S  9	10	133236
134.739	0.0	Stimulus/S  8	9	134739
136.241	0.0	Stimulus/S  5	6	136241
137.744	0.0	Stimulus/S  8	9	137744
139.246	0.0	Stimulus/S  5	6	139246
140.749	0.0	Stimulus/S  6	7	140749
142.251	0.0	Stimulus/S  7	8	142251
143.754	0.0	Stimulus/S  5	6	143754
145.256	0.0	Stimulus/S  8	9	145256
146.759	0.0	Stimulus/S  8	9	146759
148.261	0.0	Stimulus/S  5	6	148261
149.764	0.0	Stimulus/S  7	8	149764
151.266	0.0	Stimulus/S  4	5	151266
152.769	0.0	Stimulus/S  5	6	152769
154.271	0.0	Stimulus/S  7	8	154271
155.774	0.0	Stimulus/S  3	4	155774
157.277	0.0	Stimulus/S  7	8	157277
158.779	0.0	Stimulus/S  9	10	158779
160.282	0.0	Stimulus/S  9	10	160282
161.784	0.0	Stimulus/S  4	5	161784
163.287	0.0	Stimulus/S  5	6	163287
164.789	0.0	Stimulus/S  1	2	164789
166.292	0.0	Stimulus/S  7	8	166292
167.794	0.0	Stimulus/S  1	2	167794
169.297	0.0	Stimulus/S  1	2	169297
170.799	0.0	Stimulus/S  2	3	170799
172.302	0.0	Stimulus/S  2	3	172302
173.804	0.0	Stimulus/S  3	4	173804
175.307	0.0	Stimulus/S  8	9	175307
176.809	0.0	Stimulus/S  7	8	176809
178.312	0.0	Stimulus/S  7	8	178312
179.814	0.0	Stimulus/S  8	9	179814
181.317	0.0	Stimulus/S  2	3	181317
182.819	0.0	Stimulus/S  8	9	182819
184.322	0.0	Stimulus/S  2	3	184322
185.824	0.0	Stimulus/S  6	7	185824
187.327	0.0	Stimulus/S  5	6	187327
188.829	0.0	Stimulus/S  1	2	188829
190.332	0.0	Stimulus/S  1	2	190332
191.834	0.0	Stimulus/S  9	10	191834
193.337	0.0	Stimulus/S  9	10	193337
194.839	0.0	Stimulus/S  5	6	194839
196.342	0.0	Stimulus/S  4	5	196342
197.844	0.0	Stimulus/S  4	5	197844
199.347	0.0	Stimulus/S  7	8	199347
200.849	0.0	Stimulus/S  4	5	200849
202.352	0.0	Stimulus/S  8	9	202352
203.854	0.0	Stimulus/S  9	10	203854
205.357	0.0	Stimulus/S  5	6	205357
206.859	0.0	Stimulus/S  2	3	206859
208.362	0.0	Stimulus/S  4	5	208362
209.864	0.0	Stimulus/S  2	3	209864
211.367	0.0	Stimulus/S  3	4	211367
212.87	0.0	Stimulus/S  3	4	212870
214.372	0.0	Stimulus/S  8	9	214372
215.875	0.0	Stimulus/S  1	2	215875
217.377	0.0	Stimulus/S  9	10	217377
218.88	0.0	Stimulus/S  5	6	218880
220.382	0.0	Stimulus/S  3	4	220382
221.885	0.0	Stimulus/S  6	7	221885
223.387	0.0	Stimulus/S  4	5	223387
224.89	0.0	Stimulus/S  4	5	224890
226.392	0.0	Stimulus/S  7	8	226392
227.895	0.0	Stimulus/S  3	4	227895
229.397	0.0	Stimulus/S  9	10	229397
230.9	0.0	Stimulus/S  2	3	230900
232.402	0.0	Stimulus/S  7	8	232402
233.905	0.0	Stimulus/S  2	3	233905
235.407	0.0	Stimulus/S  7	8	235407
236.91	0.0	Stimulus/S  8	9	236910
238.412	0.0	Stimulus/S  5	6	238412
239.915	0.0	Stimulus/S  2	3	239915
241.417	0.0	Stimulus/S  8	9	241417
242.92	0.0	Stimulus/S  8	9	242920
244.422	0.0	Stimulus/S  9	10	244422
245.925	0.0	Stimulus/S  6	7	245925
247.427	0.0	Stimulus/S  9	10	247427
248.93	0.0	Stimulus/S  2	3	248930
250.432	0.0	Stimulus/S  5	6	250432
251.935	0.0	Stimulus/S  9	10	251935
253.437	0.0	Stimulus/S  4	5	253437
254.94	0.0	Stimulus/S  1	2	254940
256.442	0.0	Stimulus/S  4	5	256442
257.945	0.0	Stimulus/S  9	10	257945
259.447	0.0	Stimulus/S  6	7	259447
260.95	0.0	Stimulus/S  3	4	260950
262.452	0.0	Stimulus/S  6	7	262452
263.955	0.0	Stimulus/S  6	7	263955
265.457	0.0	Stimulus/S  3	4	265457
266.96	0.0	Stimulus/S  1	2	266960
268.463	0.0	Stimulus/S  5	6	268463
269.965	0.0	Stimulus/S  1	2	269965
