onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
34.472	0.0	Stimulus/S  7	8	34472
35.985	0.0	Stimulus/S  2	3	35985
37.498	0.0	Stimulus/S  9	10	37498
39.011	0.0	Stimulus/S  6	7	39011
40.524	0.0	Stimulus/S  3	4	40524
42.037	0.0	Stimulus/S  8	9	42037
43.55	0.0	Stimulus/S  4	5	43550
45.064	0.0	Stimulus/S  3	4	45064
46.577	0.0	Stimulus/S  2	3	46577
48.09	0.0	Stimulus/S  9	10	48090
49.603	0.0	Stimulus/S  9	10	49603
51.116	0.0	Stimulus/S  8	9	51116
52.629	0.0	Stimulus/S  5	6	52629
54.142	0.0	Stimulus/S  8	9	54142
55.655	0.0	Stimulus/S  3	4	55655
57.169	0.0	Stimulus/S  4	5	57169
58.682	0.0	Stimulus/S  3	4	58682
60.195	0.0	Stimulus/S  1	2	60195
61.708	0.0	Stimulus/S  6	7	61708
63.221	0.0	Stimulus/S  7	8	63221
64.734	0.0	Stimulus/S  7	8	64734
66.247	0.0	Stimulus/S  9	10	66247
67.76	0.0	Stimulus/S  7	8	67760
69.274	0.0	Stimulus/S  4	5	69274
70.787	0.0	Stimulus/S  4	5	70787
72.3	0.0	Stimulus/S  1	2	72300
73.813	0.0	Stimulus/S  1	2	73813
75.326	0.0	Stimulus/S  6	7	75326
76.839	0.0	Stimulus/S  3	4	76839
78.353	0.0	Stimulus/S  2	3	78353
79.865	0.0	Stimulus/S  4	5	79865
81.378	0.0	Stimulus/S  2	3	81378
82.892	0.0	Stimulus/S  9	10	82892
84.405	0.0	Stimulus/S  2	3	84405
85.918	0.0	Stimulus/S  8	9	85918
87.447	0.0	Stimulus/S  5	6	87447
88.945	0.0	Stimulus/S  7	8	88945
90.457	0.0	Stimulus/S  9	10	90457
91.97	0.0	Stimulus/S  2	3	91970
93.483	0.0	Stimulus/S  3	4	93483
94.997	0.0	Stimulus/S  3	4	94997
96.51	0.0	Stimulus/S  3	4	96510
98.023	0.0	Stimulus/S  9	10	98023
99.536	0.0	Stimulus/S  1	2	99536
101.049	0.0	Stimulus/S  6	7	101049
102.562	0.0	Stimulus/S  7	8	102562
104.075	0.0	Stimulus/S  3	4	104075
105.588	0.0	Stimulus/S  9	10	105588
107.101	0.0	Stimulus/S  4	5	107101
108.615	0.0	Stimulus/S  3	4	108615
110.128	0.0	Stimulus/S  1	2	110128
111.641	0.0	Stimulus/S  3	4	111641
113.154	0.0	Stimulus/S  8	9	113154
114.667	0.0	Stimulus/S  3	4	114667
116.18	0.0	Stimulus/S  8	9	116180
117.693	0.0	Stimulus/S  1	2	117693
119.206	0.0	Stimulus/S  9	10	119206
120.72	0.0	Stimulus/S  7	8	120720
122.233	0.0	Stimulus/S  4	5	122233
123.746	0.0	Stimulus/S  8	9	123746
125.259	0.0	Stimulus/S  6	7	125259
126.772	0.0	Stimulus/S  7	8	126772
128.285	0.0	Stimulus/S  6	7	128285
129.798	0.0	Stimulus/S  6	7	129798
131.311	0.0	Stimulus/S  9	10	131311
132.824	0.0	Stimulus/S  8	9	132824
134.338	0.0	Stimulus/S  5	6	134338
135.851	0.0	Stimulus/S  1	2	135851
137.364	0.0	Stimulus/S  6	7	137364
138.877	0.0	Stimulus/S  6	7	138877
140.39	0.0	Stimulus/S  9	10	140390
141.903	0.0	Stimulus/S  9	10	141903
143.416	0.0	Stimulus/S  2	3	143416
144.929	0.0	Stimulus/S  3	4	144929
146.443	0.0	Stimulus/S  1	2	146443
147.956	0.0	Stimulus/S  2	3	147956
149.469	0.0	Stimulus/S  2	3	149469
150.982	0.0	Stimulus/S  9	10	150982
152.495	0.0	Stimulus/S  7	8	152495
154.008	0.0	Stimulus/S  7	8	154008
155.521	0.0	Stimulus/S  6	7	155521
157.034	0.0	Stimulus/S  6	7	157034
158.547	0.0	Stimulus/S  1	2	158547
160.061	0.0	Stimulus/S  5	6	160061
161.574	0.0	Stimulus/S  2	3	161574
163.087	0.0	Stimulus/S  1	2	163087
164.6	0.0	Stimulus/S  4	5	164600
166.113	0.0	Stimulus/S  4	5	166113
167.626	0.0	Stimulus/S  8	9	167626
169.148	0.0	Stimulus/S  2	3	169148
170.636	0.0	Stimulus/S  6	7	170636
172.149	0.0	Stimulus/S  9	10	172149
173.662	0.0	Stimulus/S  5	6	173662
175.175	0.0	Stimulus/S  4	5	175175
176.705	0.0	Stimulus/S  7	8	176705
178.218	0.0	Stimulus/S  8	9	178218
179.731	0.0	Stimulus/S  3	4	179731
181.244	0.0	Stimulus/S  3	4	181244
182.757	0.0	Stimulus/S  4	5	182757
184.27	0.0	Stimulus/S  3	4	184270
185.784	0.0	Stimulus/S  7	8	185784
187.297	0.0	Stimulus/S  4	5	187297
188.81	0.0	Stimulus/S  6	7	188810
190.323	0.0	Stimulus/S  9	10	190323
191.836	0.0	Stimulus/S  6	7	191836
193.349	0.0	Stimulus/S  9	10	193349
194.862	0.0	Stimulus/S  2	3	194862
196.375	0.0	Stimulus/S  1	2	196375
197.889	0.0	Stimulus/S  5	6	197889
199.402	0.0	Stimulus/S  7	8	199402
200.915	0.0	Stimulus/S  4	5	200915
202.428	0.0	Stimulus/S  5	6	202428
203.941	0.0	Stimulus/S  7	8	203941
205.454	0.0	Stimulus/S  8	9	205454
206.967	0.0	Stimulus/S  4	5	206967
208.48	0.0	Stimulus/S  4	5	208480
209.994	0.0	Stimulus/S  5	6	209994
211.507	0.0	Stimulus/S  1	2	211507
213.02	0.0	Stimulus/S  7	8	213020
214.533	0.0	Stimulus/S  1	2	214533
216.046	0.0	Stimulus/S  2	3	216046
217.559	0.0	Stimulus/S  4	5	217559
219.072	0.0	Stimulus/S  5	6	219072
220.585	0.0	Stimulus/S  3	4	220585
222.098	0.0	Stimulus/S  5	6	222098
223.612	0.0	Stimulus/S  7	8	223612
225.125	0.0	Stimulus/S  7	8	225125
226.638	0.0	Stimulus/S  5	6	226638
228.151	0.0	Stimulus/S  4	5	228151
229.664	0.0	Stimulus/S  3	4	229664
231.177	0.0	Stimulus/S  3	4	231177
232.69	0.0	Stimulus/S  3	4	232690
234.203	0.0	Stimulus/S  1	2	234203
235.717	0.0	Stimulus/S  5	6	235717
237.23	0.0	Stimulus/S  3	4	237230
238.743	0.0	Stimulus/S  5	6	238743
240.256	0.0	Stimulus/S  9	10	240256
241.769	0.0	Stimulus/S  9	10	241769
243.298	0.0	Stimulus/S  7	8	243298
244.795	0.0	Stimulus/S  8	9	244795
246.325	0.0	Stimulus/S  9	10	246325
247.838	0.0	Stimulus/S  2	3	247838
249.351	0.0	Stimulus/S  5	6	249351
250.864	0.0	Stimulus/S  1	2	250864
252.377	0.0	Stimulus/S  6	7	252377
253.891	0.0	Stimulus/S  8	9	253891
255.404	0.0	Stimulus/S  6	7	255404
256.917	0.0	Stimulus/S  8	9	256917
258.43	0.0	Stimulus/S  2	3	258430
259.943	0.0	Stimulus/S  5	6	259943
261.456	0.0	Stimulus/S  7	8	261456
262.969	0.0	Stimulus/S  3	4	262969
264.482	0.0	Stimulus/S  9	10	264482
265.996	0.0	Stimulus/S  6	7	265996
267.509	0.0	Stimulus/S  3	4	267509
269.022	0.0	Stimulus/S  4	5	269022
270.535	0.0	Stimulus/S  2	3	270535
272.048	0.0	Stimulus/S  2	3	272048
273.561	0.0	Stimulus/S  2	3	273561
