onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
10.199	0.0	Stimulus/S  2	3	10199
11.712	0.0	Stimulus/S  2	3	11712
13.225	0.0	Stimulus/S  6	7	13225
14.738	0.0	Stimulus/S  6	7	14738
16.252	0.0	Stimulus/S  5	6	16252
17.765	0.0	Stimulus/S  3	4	17765
19.278	0.0	Stimulus/S  1	2	19278
20.791	0.0	Stimulus/S  4	5	20791
22.318	0.0	Stimulus/S  2	3	22318
23.817	0.0	Stimulus/S  1	2	23817
25.33	0.0	Stimulus/S  3	4	25330
26.843	0.0	Stimulus/S  5	6	26843
28.356	0.0	Stimulus/S  8	9	28356
29.87	0.0	Stimulus/S  1	2	29870
31.383	0.0	Stimulus/S  2	3	31383
32.896	0.0	Stimulus/S  4	5	32896
34.409	0.0	Stimulus/S  7	8	34409
35.922	0.0	Stimulus/S  8	9	35922
37.435	0.0	Stimulus/S  3	4	37435
38.948	0.0	Stimulus/S  1	2	38948
40.461	0.0	Stimulus/S  7	8	40461
41.975	0.0	Stimulus/S  6	7	41975
43.488	0.0	Stimulus/S  7	8	43488
45.001	0.0	Stimulus/S  3	4	45001
46.514	0.0	Stimulus/S  7	8	46514
48.027	0.0	Stimulus/S  6	7	48027
49.54	0.0	Stimulus/S  8	9	49540
51.053	0.0	Stimulus/S  3	4	51053
52.566	0.0	Stimulus/S  4	5	52566
54.08	0.0	Stimulus/S  2	3	54080
55.593	0.0	Stimulus/S  1	2	55593
57.106	0.0	Stimulus/S  3	4	57106
58.619	0.0	Stimulus/S  2	3	58619
60.132	0.0	Stimulus/S  9	10	60132
61.645	0.0	Stimulus/S  5	6	61645
63.158	0.0	Stimulus/S  7	8	63158
64.671	0.0	Stimulus/S  9	10	64671
66.184	0.0	Stimulus/S  6	7	66184
67.698	0.0	Stimulus/S  4	5	67698
69.211	0.0	Stimulus/S  6	7	69211
70.724	0.0	Stimulus/S  4	5	70724
72.237	0.0	Stimulus/S  6	7	72237
73.75	0.0	Stimulus/S  3	4	73750
75.263	0.0	Stimulus/S  7	8	75263
76.776	0.0	Stimulus/S  5	6	76776
78.289	0.0	Stimulus/S  7	8	78289
79.803	0.0	Stimulus/S  4	5	79803
81.316	0.0	Stimulus/S  9	10	81316
82.829	0.0	Stimulus/S  4	5	82829
84.342	0.0	Stimulus/S  3	4	84342
85.855	0.0	Stimulus/S  2	3	85855
87.368	0.0	Stimulus/S  2	3	87368
88.881	0.0	Stimulus/S  6	7	88881
90.394	0.0	Stimulus/S  2	3	90394
91.908	0.0	Stimulus/S  3	4	91908
93.421	0.0	Stimulus/S  3	4	93421
94.934	0.0	Stimulus/S  9	10	94934
96.447	0.0	Stimulus/S  2	3	96447
97.96	0.0	Stimulus/S  2	3	97960
99.473	0.0	Stimulus/S  7	8	99473
100.986	0.0	Stimulus/S  8	9	100986
102.499	0.0	Stimulus/S  6	7	102499
104.012	0.0	Stimulus/S  1	2	104012
105.526	0.0	Stimulus/S  7	8	105526
107.039	0.0	Stimulus/S  6	7	107039
108.552	0.0	Stimulus/S  1	2	108552
110.065	0.0	Stimulus/S  2	3	110065
111.578	0.0	Stimulus/S  5	6	111578
113.091	0.0	Stimulus/S  5	6	113091
114.604	0.0	Stimulus/S  2	3	114604
116.117	0.0	Stimulus/S  3	4	116117
117.631	0.0	Stimulus/S  8	9	117631
119.144	0.0	Stimulus/S  6	7	119144
120.657	0.0	Stimulus/S  8	9	120657
122.17	0.0	Stimulus/S  3	4	122170
123.683	0.0	Stimulus/S  5	6	123683
125.196	0.0	Stimulus/S  6	7	125196
126.709	0.0	Stimulus/S  4	5	126709
128.222	0.0	Stimulus/S  7	8	128222
129.736	0.0	Stimulus/S  2	3	129736
131.249	0.0	Stimulus/S  4	5	131249
132.762	0.0	Stimulus/S  5	6	132762
134.275	0.0	Stimulus/S  4	5	134275
135.788	0.0	Stimulus/S  8	9	135788
137.301	0.0	Stimulus/S  8	9	137301
138.814	0.0	Stimulus/S  4	5	138814
140.327	0.0	Stimulus/S  6	7	140327
141.84	0.0	Stimulus/S  8	9	141840
143.354	0.0	Stimulus/S  9	10	143354
144.867	0.0	Stimulus/S  5	6	144867
146.38	0.0	Stimulus/S  2	3	146380
147.903	0.0	Stimulus/S  2	3	147903
149.389	0.0	Stimulus/S  6	7	149389
150.903	0.0	Stimulus/S  7	8	150903
152.416	0.0	Stimulus/S  9	10	152416
153.929	0.0	Stimulus/S  3	4	153929
155.442	0.0	Stimulus/S  7	8	155442
