onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
4.377	0.0	Stimulus/S  2	3	4377
5.89	0.0	Stimulus/S  7	8	5890
7.403	0.0	Stimulus/S  5	6	7403
8.916	0.0	Stimulus/S  5	6	8916
10.429	0.0	Stimulus/S  3	4	10429
11.942	0.0	Stimulus/S  9	10	11942
13.455	0.0	Stimulus/S  5	6	13455
14.969	0.0	Stimulus/S  5	6	14969
16.482	0.0	Stimulus/S  2	3	16482
17.995	0.0	Stimulus/S  1	2	17995
19.508	0.0	Stimulus/S  2	3	19508
21.021	0.0	Stimulus/S  9	10	21021
22.534	0.0	Stimulus/S  8	9	22534
24.047	0.0	Stimulus/S  4	5	24047
25.56	0.0	Stimulus/S  9	10	25560
27.073	0.0	Stimulus/S  4	5	27073
28.587	0.0	Stimulus/S  2	3	28587
30.1	0.0	Stimulus/S  9	10	30100
31.613	0.0	Stimulus/S  6	7	31613
33.126	0.0	Stimulus/S  9	10	33126
34.639	0.0	Stimulus/S  5	6	34639
36.152	0.0	Stimulus/S  1	2	36152
37.665	0.0	Stimulus/S  6	7	37665
39.178	0.0	Stimulus/S  2	3	39178
40.692	0.0	Stimulus/S  5	6	40692
42.205	0.0	Stimulus/S  5	6	42205
43.718	0.0	Stimulus/S  4	5	43718
45.231	0.0	Stimulus/S  4	5	45231
46.744	0.0	Stimulus/S  3	4	46744
48.257	0.0	Stimulus/S  7	8	48257
49.77	0.0	Stimulus/S  7	8	49770
51.283	0.0	Stimulus/S  3	4	51283
52.797	0.0	Stimulus/S  7	8	52797
54.31	0.0	Stimulus/S  9	10	54310
55.823	0.0	Stimulus/S  9	10	55823
57.336	0.0	Stimulus/S  8	9	57336
58.849	0.0	Stimulus/S  5	6	58849
60.362	0.0	Stimulus/S  8	9	60362
61.875	0.0	Stimulus/S  4	5	61875
63.388	0.0	Stimulus/S  8	9	63388
64.902	0.0	Stimulus/S  9	10	64902
66.415	0.0	Stimulus/S  2	3	66415
67.928	0.0	Stimulus/S  1	2	67928
69.441	0.0	Stimulus/S  4	5	69441
70.954	0.0	Stimulus/S  2	3	70954
72.467	0.0	Stimulus/S  2	3	72467
73.98	0.0	Stimulus/S  1	2	73980
75.493	0.0	Stimulus/S  9	10	75493
77.006	0.0	Stimulus/S  9	10	77006
78.52	0.0	Stimulus/S  9	10	78520
80.033	0.0	Stimulus/S  4	5	80033
81.546	0.0	Stimulus/S  3	4	81546
83.059	0.0	Stimulus/S  2	3	83059
84.572	0.0	Stimulus/S  3	4	84572
86.085	0.0	Stimulus/S  5	6	86085
87.598	0.0	Stimulus/S  9	10	87598
89.111	0.0	Stimulus/S  9	10	89111
90.625	0.0	Stimulus/S  8	9	90625
92.138	0.0	Stimulus/S  5	6	92138
93.651	0.0	Stimulus/S  9	10	93651
95.164	0.0	Stimulus/S  5	6	95164
96.677	0.0	Stimulus/S  9	10	96677
98.19	0.0	Stimulus/S  7	8	98190
99.703	0.0	Stimulus/S  2	3	99703
101.216	0.0	Stimulus/S  6	7	101216
102.73	0.0	Stimulus/S  5	6	102730
104.243	0.0	Stimulus/S  4	5	104243
105.756	0.0	Stimulus/S  4	5	105756
107.269	0.0	Stimulus/S  4	5	107269
108.782	0.0	Stimulus/S  4	5	108782
110.295	0.0	Stimulus/S  9	10	110295
111.808	0.0	Stimulus/S  8	9	111808
113.321	0.0	Stimulus/S  2	3	113321
114.834	0.0	Stimulus/S  9	10	114834
116.348	0.0	Stimulus/S  5	6	116348
117.861	0.0	Stimulus/S  6	7	117861
119.374	0.0	Stimulus/S  2	3	119374
120.887	0.0	Stimulus/S  7	8	120887
122.4	0.0	Stimulus/S  4	5	122400
123.913	0.0	Stimulus/S  2	3	123913
125.426	0.0	Stimulus/S  3	4	125426
126.939	0.0	Stimulus/S  2	3	126939
128.453	0.0	Stimulus/S  3	4	128453
129.966	0.0	Stimulus/S  1	2	129966
131.479	0.0	Stimulus/S  5	6	131479
132.992	0.0	Stimulus/S  1	2	132992
134.505	0.0	Stimulus/S  8	9	134505
136.018	0.0	Stimulus/S  2	3	136018
137.531	0.0	Stimulus/S  9	10	137531
139.044	0.0	Stimulus/S  4	5	139044
140.557	0.0	Stimulus/S  8	9	140557
142.071	0.0	Stimulus/S  5	6	142071
143.584	0.0	Stimulus/S  5	6	143584
145.097	0.0	Stimulus/S  1	2	145097
146.61	0.0	Stimulus/S  3	4	146610
148.123	0.0	Stimulus/S  4	5	148123
149.636	0.0	Stimulus/S  8	9	149636
151.149	0.0	Stimulus/S  5	6	151149
152.662	0.0	Stimulus/S  2	3	152662
154.176	0.0	Stimulus/S  7	8	154176
155.689	0.0	Stimulus/S  5	6	155689
157.202	0.0	Stimulus/S  6	7	157202
158.715	0.0	Stimulus/S  2	3	158715
160.228	0.0	Stimulus/S  5	6	160228
161.741	0.0	Stimulus/S  1	2	161741
163.254	0.0	Stimulus/S  7	8	163254
164.767	0.0	Stimulus/S  7	8	164767
166.281	0.0	Stimulus/S  9	10	166281
167.794	0.0	Stimulus/S  6	7	167794
169.307	0.0	Stimulus/S  2	3	169307
170.82	0.0	Stimulus/S  2	3	170820
172.333	0.0	Stimulus/S  1	2	172333
173.846	0.0	Stimulus/S  8	9	173846
175.359	0.0	Stimulus/S  7	8	175359
176.872	0.0	Stimulus/S  1	2	176872
178.386	0.0	Stimulus/S  4	5	178386
179.899	0.0	Stimulus/S  9	10	179899
181.412	0.0	Stimulus/S  5	6	181412
182.925	0.0	Stimulus/S  4	5	182925
184.438	0.0	Stimulus/S  2	3	184438
185.951	0.0	Stimulus/S  7	8	185951
187.464	0.0	Stimulus/S  3	4	187464
188.977	0.0	Stimulus/S  1	2	188977
190.49	0.0	Stimulus/S  7	8	190490
192.004	0.0	Stimulus/S  5	6	192004
193.517	0.0	Stimulus/S  5	6	193517
195.03	0.0	Stimulus/S  2	3	195030
196.543	0.0	Stimulus/S  5	6	196543
198.056	0.0	Stimulus/S  5	6	198056
199.569	0.0	Stimulus/S  9	10	199569
201.082	0.0	Stimulus/S  9	10	201082
202.595	0.0	Stimulus/S  4	5	202595
