onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
11.128	0.0	Stimulus/S  1	2	11128
12.641	0.0	Stimulus/S  3	4	12641
14.154	0.0	Stimulus/S  8	9	14154
15.667	0.0	Stimulus/S  5	6	15667
17.18	0.0	Stimulus/S  6	7	17180
18.694	0.0	Stimulus/S  7	8	18694
20.207	0.0	Stimulus/S  7	8	20207
21.72	0.0	Stimulus/S  4	5	21720
23.233	0.0	Stimulus/S  2	3	23233
24.746	0.0	Stimulus/S  4	5	24746
26.259	0.0	Stimulus/S  6	7	26259
27.772	0.0	Stimulus/S  7	8	27772
29.285	0.0	Stimulus/S  7	8	29285
30.799	0.0	Stimulus/S  2	3	30799
32.312	0.0	Stimulus/S  8	9	32312
33.825	0.0	Stimulus/S  1	2	33825
35.338	0.0	Stimulus/S  3	4	35338
36.851	0.0	Stimulus/S  8	9	36851
38.364	0.0	Stimulus/S  6	7	38364
39.877	0.0	Stimulus/S  9	10	39877
41.39	0.0	Stimulus/S  9	10	41390
42.903	0.0	Stimulus/S  6	7	42903
44.417	0.0	Stimulus/S  4	5	44417
45.93	0.0	Stimulus/S  2	3	45930
47.443	0.0	Stimulus/S  3	4	47443
48.956	0.0	Stimulus/S  5	6	48956
50.469	0.0	Stimulus/S  7	8	50469
51.982	0.0	Stimulus/S  2	3	51982
53.495	0.0	Stimulus/S  8	9	53495
55.008	0.0	Stimulus/S  6	7	55008
56.522	0.0	Stimulus/S  6	7	56522
58.035	0.0	Stimulus/S  8	9	58035
59.548	0.0	Stimulus/S  7	8	59548
61.061	0.0	Stimulus/S  2	3	61061
62.574	0.0	Stimulus/S  6	7	62574
64.087	0.0	Stimulus/S  7	8	64087
65.6	0.0	Stimulus/S  7	8	65600
67.113	0.0	Stimulus/S  9	10	67113
68.626	0.0	Stimulus/S  3	4	68626
70.14	0.0	Stimulus/S  3	4	70140
71.653	0.0	Stimulus/S  5	6	71653
73.166	0.0	Stimulus/S  9	10	73166
74.679	0.0	Stimulus/S  5	6	74679
76.192	0.0	Stimulus/S  8	9	76192
77.705	0.0	Stimulus/S  1	2	77705
79.218	0.0	Stimulus/S  9	10	79218
80.731	0.0	Stimulus/S  4	5	80731
82.245	0.0	Stimulus/S  6	7	82245
83.758	0.0	Stimulus/S  9	10	83758
85.271	0.0	Stimulus/S  4	5	85271
86.784	0.0	Stimulus/S  8	9	86784
88.297	0.0	Stimulus/S  7	8	88297
89.81	0.0	Stimulus/S  1	2	89810
91.323	0.0	Stimulus/S  5	6	91323
92.836	0.0	Stimulus/S  3	4	92836
94.349	0.0	Stimulus/S  9	10	94349
95.863	0.0	Stimulus/S  1	2	95863
97.376	0.0	Stimulus/S  3	4	97376
98.889	0.0	Stimulus/S  3	4	98889
100.402	0.0	Stimulus/S  6	7	100402
101.915	0.0	Stimulus/S  2	3	101915
103.428	0.0	Stimulus/S  6	7	103428
104.941	0.0	Stimulus/S  4	5	104941
106.454	0.0	Stimulus/S  7	8	106454
107.968	0.0	Stimulus/S  8	9	107968
109.481	0.0	Stimulus/S  1	2	109481
110.994	0.0	Stimulus/S  1	2	110994
112.517	0.0	Stimulus/S  5	6	112517
114.003	0.0	Stimulus/S  4	5	114003
115.517	0.0	Stimulus/S  8	9	115517
117.03	0.0	Stimulus/S  6	7	117030
118.543	0.0	Stimulus/S  2	3	118543
120.073	0.0	Stimulus/S  1	2	120073
121.586	0.0	Stimulus/S  8	9	121586
123.099	0.0	Stimulus/S  6	7	123099
124.612	0.0	Stimulus/S  7	8	124612
126.125	0.0	Stimulus/S  6	7	126125
127.638	0.0	Stimulus/S  6	7	127638
129.151	0.0	Stimulus/S  3	4	129151
130.664	0.0	Stimulus/S  1	2	130664
132.177	0.0	Stimulus/S  2	3	132177
133.691	0.0	Stimulus/S  4	5	133691
135.204	0.0	Stimulus/S  2	3	135204
136.717	0.0	Stimulus/S  3	4	136717
