onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
8.603	0.0	Stimulus/S  4	5	8603
10.106	0.0	Stimulus/S  9	10	10106
11.608	0.0	Stimulus/S  1	2	11608
13.111	0.0	Stimulus/S  3	4	13111
14.613	0.0	Stimulus/S  7	8	14613
16.116	0.0	Stimulus/S  2	3	16116
17.618	0.0	Stimulus/S  9	10	17618
19.121	0.0	Stimulus/S  9	10	19121
20.623	0.0	Stimulus/S  4	5	20623
22.126	0.0	Stimulus/S  1	2	22126
23.628	0.0	Stimulus/S  9	10	23628
25.131	0.0	Stimulus/S  1	2	25131
26.633	0.0	Stimulus/S  2	3	26633
28.136	0.0	Stimulus/S  7	8	28136
29.638	0.0	Stimulus/S  7	8	29638
31.141	0.0	Stimulus/S  2	3	31141
32.643	0.0	Stimulus/S  2	3	32643
34.146	0.0	Stimulus/S  9	10	34146
35.648	0.0	Stimulus/S  5	6	35648
37.151	0.0	Stimulus/S  9	10	37151
38.653	0.0	Stimulus/S  5	6	38653
40.156	0.0	Stimulus/S  5	6	40156
41.658	0.0	Stimulus/S  4	5	41658
43.161	0.0	Stimulus/S  1	2	43161
44.663	0.0	Stimulus/S  7	8	44663
46.166	0.0	Stimulus/S  8	9	46166
47.668	0.0	Stimulus/S  4	5	47668
49.171	0.0	Stimulus/S  3	4	49171
50.673	0.0	Stimulus/S  7	8	50673
52.176	0.0	Stimulus/S  9	10	52176
53.678	0.0	Stimulus/S  5	6	53678
55.181	0.0	Stimulus/S  2	3	55181
56.683	0.0	Stimulus/S  5	6	56683
58.186	0.0	Stimulus/S  9	10	58186
59.688	0.0	Stimulus/S  8	9	59688
61.191	0.0	Stimulus/S  4	5	61191
62.693	0.0	Stimulus/S  1	2	62693
64.196	0.0	Stimulus/S  8	9	64196
65.698	0.0	Stimulus/S  9	10	65698
67.201	0.0	Stimulus/S  2	3	67201
68.703	0.0	Stimulus/S  4	5	68703
70.206	0.0	Stimulus/S  2	3	70206
71.709	0.0	Stimulus/S  8	9	71709
73.211	0.0	Stimulus/S  7	8	73211
74.714	0.0	Stimulus/S  3	4	74714
76.216	0.0	Stimulus/S  4	5	76216
77.719	0.0	Stimulus/S  6	7	77719
79.221	0.0	Stimulus/S  6	7	79221
80.724	0.0	Stimulus/S  4	5	80724
82.226	0.0	Stimulus/S  4	5	82226
83.729	0.0	Stimulus/S  7	8	83729
85.231	0.0	Stimulus/S  8	9	85231
86.734	0.0	Stimulus/S  1	2	86734
88.236	0.0	Stimulus/S  9	10	88236
89.739	0.0	Stimulus/S  2	3	89739
91.241	0.0	Stimulus/S  1	2	91241
92.744	0.0	Stimulus/S  5	6	92744
94.246	0.0	Stimulus/S  1	2	94246
95.749	0.0	Stimulus/S  7	8	95749
