onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
6.709	0.0	Stimulus/S  6	7	6709
8.222	0.0	Stimulus/S  3	4	8222
9.735	0.0	Stimulus/S  4	5	9735
11.248	0.0	Stimulus/S  4	5	11248
12.761	0.0	Stimulus/S  8	9	12761
14.275	0.0	Stimulus/S  7	8	14275
15.788	0.0	Stimulus/S  6	7	15788
17.301	0.0	Stimulus/S  5	6	17301
18.814	0.0	Stimulus/S  9	10	18814
20.327	0.0	Stimulus/S  8	9	20327
21.84	0.0	Stimulus/S  4	5	21840
23.353	0.0	Stimulus/S  7	8	23353
24.866	0.0	Stimulus/S  3	4	24866
26.379	0.0	Stimulus/S  4	5	26379
27.893	0.0	Stimulus/S  6	7	27893
29.406	0.0	Stimulus/S  4	5	29406
30.919	0.0	Stimulus/S  3	4	30919
32.432	0.0	Stimulus/S  4	5	32432
33.945	0.0	Stimulus/S  3	4	33945
35.458	0.0	Stimulus/S  2	3	35458
36.971	0.0	Stimulus/S  4	5	36971
38.484	0.0	Stimulus/S  8	9	38484
39.998	0.0	Stimulus/S  5	6	39998
41.511	0.0	Stimulus/S  2	3	41511
43.024	0.0	Stimulus/S  8	9	43024
44.537	0.0	Stimulus/S  7	8	44537
46.067	0.0	Stimulus/S  6	7	46067
47.58	0.0	Stimulus/S  7	8	47580
49.093	0.0	Stimulus/S  4	5	49093
50.606	0.0	Stimulus/S  9	10	50606
52.119	0.0	Stimulus/S  5	6	52119
53.632	0.0	Stimulus/S  5	6	53632
55.145	0.0	Stimulus/S  9	10	55145
56.658	0.0	Stimulus/S  8	9	56658
58.172	0.0	Stimulus/S  9	10	58172
59.685	0.0	Stimulus/S  1	2	59685
61.198	0.0	Stimulus/S  2	3	61198
62.711	0.0	Stimulus/S  6	7	62711
64.224	0.0	Stimulus/S  7	8	64224
65.737	0.0	Stimulus/S  2	3	65737
67.25	0.0	Stimulus/S  1	2	67250
68.763	0.0	Stimulus/S  2	3	68763
70.277	0.0	Stimulus/S  5	6	70277
71.79	0.0	Stimulus/S  5	6	71790
73.303	0.0	Stimulus/S  3	4	73303
74.816	0.0	Stimulus/S  1	2	74816
76.329	0.0	Stimulus/S  2	3	76329
77.842	0.0	Stimulus/S  2	3	77842
79.355	0.0	Stimulus/S  1	2	79355
80.868	0.0	Stimulus/S  8	9	80868
