onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.633	0.0	Stimulus/S  6	7	5633
7.146	0.0	Stimulus/S  3	4	7146
8.66	0.0	Stimulus/S  9	10	8660
10.173	0.0	Stimulus/S  5	6	10173
11.686	0.0	Stimulus/S  6	7	11686
13.199	0.0	Stimulus/S  1	2	13199
14.712	0.0	Stimulus/S  1	2	14712
16.225	0.0	Stimulus/S  6	7	16225
17.738	0.0	Stimulus/S  2	3	17738
19.251	0.0	Stimulus/S  1	2	19251
20.765	0.0	Stimulus/S  8	9	20765
22.278	0.0	Stimulus/S  7	8	22278
23.791	0.0	Stimulus/S  4	5	23791
25.304	0.0	Stimulus/S  7	8	25304
26.817	0.0	Stimulus/S  5	6	26817
28.33	0.0	Stimulus/S  9	10	28330
29.843	0.0	Stimulus/S  2	3	29843
31.356	0.0	Stimulus/S  3	4	31356
32.87	0.0	Stimulus/S  8	9	32870
34.383	0.0	Stimulus/S  3	4	34383
35.896	0.0	Stimulus/S  4	5	35896
37.409	0.0	Stimulus/S  2	3	37409
38.922	0.0	Stimulus/S  3	4	38922
40.435	0.0	Stimulus/S  8	9	40435
41.948	0.0	Stimulus/S  1	2	41948
43.461	0.0	Stimulus/S  5	6	43461
44.974	0.0	Stimulus/S  3	4	44974
46.488	0.0	Stimulus/S  5	6	46488
48.001	0.0	Stimulus/S  4	5	48001
49.514	0.0	Stimulus/S  8	9	49514
51.027	0.0	Stimulus/S  7	8	51027
52.54	0.0	Stimulus/S  7	8	52540
54.053	0.0	Stimulus/S  1	2	54053
55.566	0.0	Stimulus/S  8	9	55566
57.079	0.0	Stimulus/S  2	3	57079
58.593	0.0	Stimulus/S  8	9	58593
60.106	0.0	Stimulus/S  6	7	60106
61.619	0.0	Stimulus/S  5	6	61619
63.132	0.0	Stimulus/S  3	4	63132
64.645	0.0	Stimulus/S  8	9	64645
66.158	0.0	Stimulus/S  3	4	66158
67.671	0.0	Stimulus/S  9	10	67671
69.184	0.0	Stimulus/S  7	8	69184
70.697	0.0	Stimulus/S  7	8	70697
72.211	0.0	Stimulus/S  6	7	72211
73.724	0.0	Stimulus/S  4	5	73724
75.237	0.0	Stimulus/S  1	2	75237
76.75	0.0	Stimulus/S  4	5	76750
78.275	0.0	Stimulus/S  6	7	78275
79.776	0.0	Stimulus/S  6	7	79776
81.289	0.0	Stimulus/S  4	5	81289
82.802	0.0	Stimulus/S  6	7	82802
84.316	0.0	Stimulus/S  7	8	84316
85.829	0.0	Stimulus/S  3	4	85829
87.342	0.0	Stimulus/S  5	6	87342
88.855	0.0	Stimulus/S  3	4	88855
90.368	0.0	Stimulus/S  8	9	90368
91.881	0.0	Stimulus/S  7	8	91881
93.394	0.0	Stimulus/S  8	9	93394
94.907	0.0	Stimulus/S  1	2	94907
96.42	0.0	Stimulus/S  8	9	96420
97.934	0.0	Stimulus/S  2	3	97934
99.447	0.0	Stimulus/S  9	10	99447
100.96	0.0	Stimulus/S  6	7	100960
102.473	0.0	Stimulus/S  9	10	102473
103.986	0.0	Stimulus/S  1	2	103986
105.499	0.0	Stimulus/S  3	4	105499
107.012	0.0	Stimulus/S  7	8	107012
108.525	0.0	Stimulus/S  6	7	108525
110.039	0.0	Stimulus/S  3	4	110039
111.552	0.0	Stimulus/S  7	8	111552
113.065	0.0	Stimulus/S  8	9	113065
114.578	0.0	Stimulus/S  6	7	114578
116.108	0.0	Stimulus/S  2	3	116108
117.621	0.0	Stimulus/S  6	7	117621
119.134	0.0	Stimulus/S  4	5	119134
120.647	0.0	Stimulus/S  8	9	120647
122.16	0.0	Stimulus/S  1	2	122160
123.673	0.0	Stimulus/S  2	3	123673
125.186	0.0	Stimulus/S  6	7	125186
126.7	0.0	Stimulus/S  3	4	126700
128.213	0.0	Stimulus/S  2	3	128213
129.726	0.0	Stimulus/S  5	6	129726
131.239	0.0	Stimulus/S  2	3	131239
132.752	0.0	Stimulus/S  4	5	132752
