onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.1	0.0	Stimulus/S  8	9	7100
8.617	0.0	Stimulus/S  7	8	8617
10.12	0.0	Stimulus/S  5	6	10120
11.64	0.0	Stimulus/S  9	10	11640
13.156	0.0	Stimulus/S  4	5	13156
14.66	0.0	Stimulus/S  5	6	14660
16.18	0.0	Stimulus/S  1	2	16180
17.696	0.0	Stimulus/S  9	10	17696
19.2	0.0	Stimulus/S  8	9	19200
20.72	0.0	Stimulus/S  1	2	20720
22.235	0.0	Stimulus/S  6	7	22235
23.74	0.0	Stimulus/S  7	8	23740
25.26	0.0	Stimulus/S  2	3	25260
26.774	0.0	Stimulus/S  4	5	26774
28.28	0.0	Stimulus/S  4	5	28280
29.8	0.0	Stimulus/S  8	9	29800
31.314	0.0	Stimulus/S  7	8	31314
32.82	0.0	Stimulus/S  8	9	32820
34.34	0.0	Stimulus/S  1	2	34340
35.853	0.0	Stimulus/S  1	2	35853
37.36	0.0	Stimulus/S  6	7	37360
38.879	0.0	Stimulus/S  7	8	38879
40.38	0.0	Stimulus/S  7	8	40380
41.9	0.0	Stimulus/S  3	4	41900
43.419	0.0	Stimulus/S  6	7	43419
44.92	0.0	Stimulus/S  2	3	44920
46.44	0.0	Stimulus/S  8	9	46440
47.958	0.0	Stimulus/S  2	3	47958
49.46	0.0	Stimulus/S  2	3	49460
50.98	0.0	Stimulus/S  3	4	50980
52.497	0.0	Stimulus/S  8	9	52497
54.0	0.0	Stimulus/S  8	9	54000
55.52	0.0	Stimulus/S  9	10	55520
57.037	0.0	Stimulus/S  5	6	57037
58.54	0.0	Stimulus/S  7	8	58540
60.06	0.0	Stimulus/S  6	7	60060
61.576	0.0	Stimulus/S  9	10	61576
63.08	0.0	Stimulus/S  1	2	63080
64.6	0.0	Stimulus/S  7	8	64600
66.116	0.0	Stimulus/S  9	10	66116
67.62	0.0	Stimulus/S  2	3	67620
69.14	0.0	Stimulus/S  4	5	69140
70.655	0.0	Stimulus/S  2	3	70655
72.16	0.0	Stimulus/S  9	10	72160
73.68	0.0	Stimulus/S  1	2	73680
75.194	0.0	Stimulus/S  9	10	75194
76.718	0.0	Stimulus/S  9	10	76718
78.2	0.0	Stimulus/S  3	4	78200
79.717	0.0	Stimulus/S  3	4	79717
81.22	0.0	Stimulus/S  5	6	81220
82.74	0.0	Stimulus/S  5	6	82740
84.256	0.0	Stimulus/S  8	9	84256
85.76	0.0	Stimulus/S  4	5	85760
87.28	0.0	Stimulus/S  8	9	87280
88.796	0.0	Stimulus/S  2	3	88796
90.3	0.0	Stimulus/S  9	10	90300
91.82	0.0	Stimulus/S  3	4	91820
93.335	0.0	Stimulus/S  8	9	93335
94.84	0.0	Stimulus/S  6	7	94840
96.36	0.0	Stimulus/S  6	7	96360
97.874	0.0	Stimulus/S  4	5	97874
99.38	0.0	Stimulus/S  7	8	99380
100.9	0.0	Stimulus/S  4	5	100900
102.414	0.0	Stimulus/S  6	7	102414
103.92	0.0	Stimulus/S  8	9	103920
105.44	0.0	Stimulus/S  5	6	105440
106.953	0.0	Stimulus/S  5	6	106953
108.46	0.0	Stimulus/S  8	9	108460
109.979	0.0	Stimulus/S  6	7	109979
111.493	0.0	Stimulus/S  6	7	111493
113.0	0.0	Stimulus/S  4	5	113000
114.519	0.0	Stimulus/S  5	6	114519
116.02	0.0	Stimulus/S  1	2	116020
117.56	0.0	Stimulus/S  7	8	117560
119.075	0.0	Stimulus/S  3	4	119075
120.58	0.0	Stimulus/S  2	3	120580
122.1	0.0	Stimulus/S  9	10	122100
123.614	0.0	Stimulus/S  9	10	123614
125.12	0.0	Stimulus/S  3	4	125120
126.64	0.0	Stimulus/S  4	5	126640
128.154	0.0	Stimulus/S  7	8	128154
129.66	0.0	Stimulus/S  8	9	129660
131.18	0.0	Stimulus/S  7	8	131180
132.693	0.0	Stimulus/S  7	8	132693
134.2	0.0	Stimulus/S  9	10	134200
135.719	0.0	Stimulus/S  1	2	135719
137.22	0.0	Stimulus/S  1	2	137220
138.74	0.0	Stimulus/S  8	9	138740
140.258	0.0	Stimulus/S  8	9	140258
141.78	0.0	Stimulus/S  2	3	141780
143.28	0.0	Stimulus/S  9	10	143280
144.798	0.0	Stimulus/S  1	2	144798
146.3	0.0	Stimulus/S  7	8	146300
147.82	0.0	Stimulus/S  3	4	147820
149.337	0.0	Stimulus/S  8	9	149337
150.84	0.0	Stimulus/S  5	6	150840
152.36	0.0	Stimulus/S  2	3	152360
153.877	0.0	Stimulus/S  9	10	153877
155.38	0.0	Stimulus/S  8	9	155380
156.9	0.0	Stimulus/S  3	4	156900
158.416	0.0	Stimulus/S  2	3	158416
159.92	0.0	Stimulus/S  9	10	159920
161.44	0.0	Stimulus/S  1	2	161440
162.955	0.0	Stimulus/S  8	9	162955
164.46	0.0	Stimulus/S  6	7	164460
165.98	0.0	Stimulus/S  8	9	165980
167.495	0.0	Stimulus/S  2	3	167495
169.0	0.0	Stimulus/S  6	7	169000
170.52	0.0	Stimulus/S  8	9	170520
172.034	0.0	Stimulus/S  2	3	172034
173.54	0.0	Stimulus/S  9	10	173540
175.06	0.0	Stimulus/S  5	6	175060
176.573	0.0	Stimulus/S  1	2	176573
178.08	0.0	Stimulus/S  2	3	178080
179.6	0.0	Stimulus/S  3	4	179600
181.113	0.0	Stimulus/S  8	9	181113
182.62	0.0	Stimulus/S  5	6	182620
184.139	0.0	Stimulus/S  2	3	184139
185.64	0.0	Stimulus/S  9	10	185640
187.16	0.0	Stimulus/S  2	3	187160
188.678	0.0	Stimulus/S  4	5	188678
