onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
4.599	0.0	Stimulus/S  3	4	4599
6.112	0.0	Stimulus/S  2	3	6112
7.625	0.0	Stimulus/S  4	5	7625
9.138	0.0	Stimulus/S  4	5	9138
10.651	0.0	Stimulus/S  6	7	10651
12.164	0.0	Stimulus/S  2	3	12164
13.677	0.0	Stimulus/S  1	2	13677
15.191	0.0	Stimulus/S  2	3	15191
16.704	0.0	Stimulus/S  8	9	16704
18.217	0.0	Stimulus/S  6	7	18217
19.73	0.0	Stimulus/S  3	4	19730
21.243	0.0	Stimulus/S  4	5	21243
22.756	0.0	Stimulus/S  2	3	22756
24.269	0.0	Stimulus/S  9	10	24269
25.782	0.0	Stimulus/S  8	9	25782
27.296	0.0	Stimulus/S  1	2	27296
28.809	0.0	Stimulus/S  6	7	28809
30.322	0.0	Stimulus/S  6	7	30322
31.835	0.0	Stimulus/S  8	9	31835
33.348	0.0	Stimulus/S  2	3	33348
34.861	0.0	Stimulus/S  5	6	34861
36.374	0.0	Stimulus/S  6	7	36374
37.887	0.0	Stimulus/S  8	9	37887
39.4	0.0	Stimulus/S  3	4	39400
40.914	0.0	Stimulus/S  8	9	40914
42.427	0.0	Stimulus/S  7	8	42427
43.94	0.0	Stimulus/S  9	10	43940
45.453	0.0	Stimulus/S  2	3	45453
46.966	0.0	Stimulus/S  9	10	46966
48.479	0.0	Stimulus/S  4	5	48479
49.992	0.0	Stimulus/S  4	5	49992
51.505	0.0	Stimulus/S  6	7	51505
53.035	0.0	Stimulus/S  2	3	53035
54.548	0.0	Stimulus/S  7	8	54548
56.061	0.0	Stimulus/S  6	7	56061
57.575	0.0	Stimulus/S  3	4	57575
59.088	0.0	Stimulus/S  6	7	59088
60.601	0.0	Stimulus/S  8	9	60601
62.114	0.0	Stimulus/S  8	9	62114
63.627	0.0	Stimulus/S  1	2	63627
65.14	0.0	Stimulus/S  7	8	65140
66.653	0.0	Stimulus/S  7	8	66653
68.166	0.0	Stimulus/S  1	2	68166
69.68	0.0	Stimulus/S  3	4	69680
71.193	0.0	Stimulus/S  1	2	71193
72.706	0.0	Stimulus/S  9	10	72706
74.219	0.0	Stimulus/S  5	6	74219
75.732	0.0	Stimulus/S  1	2	75732
77.245	0.0	Stimulus/S  2	3	77245
78.758	0.0	Stimulus/S  1	2	78758
80.271	0.0	Stimulus/S  9	10	80271
81.784	0.0	Stimulus/S  3	4	81784
83.298	0.0	Stimulus/S  2	3	83298
84.811	0.0	Stimulus/S  5	6	84811
86.324	0.0	Stimulus/S  8	9	86324
87.837	0.0	Stimulus/S  9	10	87837
89.35	0.0	Stimulus/S  2	3	89350
90.863	0.0	Stimulus/S  7	8	90863
92.376	0.0	Stimulus/S  6	7	92376
93.889	0.0	Stimulus/S  2	3	93889
95.403	0.0	Stimulus/S  7	8	95403
96.916	0.0	Stimulus/S  1	2	96916
98.429	0.0	Stimulus/S  4	5	98429
99.942	0.0	Stimulus/S  2	3	99942
101.455	0.0	Stimulus/S  3	4	101455
102.968	0.0	Stimulus/S  7	8	102968
104.481	0.0	Stimulus/S  2	3	104481
105.994	0.0	Stimulus/S  8	9	105994
107.508	0.0	Stimulus/S  6	7	107508
109.021	0.0	Stimulus/S  5	6	109021
110.534	0.0	Stimulus/S  3	4	110534
112.047	0.0	Stimulus/S  5	6	112047
113.56	0.0	Stimulus/S  4	5	113560
115.073	0.0	Stimulus/S  6	7	115073
116.586	0.0	Stimulus/S  1	2	116586
118.099	0.0	Stimulus/S  1	2	118099
119.613	0.0	Stimulus/S  3	4	119613
121.126	0.0	Stimulus/S  9	10	121126
122.639	0.0	Stimulus/S  2	3	122639
124.152	0.0	Stimulus/S  8	9	124152
125.665	0.0	Stimulus/S  2	3	125665
127.178	0.0	Stimulus/S  1	2	127178
128.691	0.0	Stimulus/S  3	4	128691
130.204	0.0	Stimulus/S  7	8	130204
131.717	0.0	Stimulus/S  5	6	131717
133.231	0.0	Stimulus/S  4	5	133231
134.744	0.0	Stimulus/S  5	6	134744
136.257	0.0	Stimulus/S  3	4	136257
137.77	0.0	Stimulus/S  4	5	137770
139.283	0.0	Stimulus/S  1	2	139283
140.796	0.0	Stimulus/S  8	9	140796
142.309	0.0	Stimulus/S  7	8	142309
143.822	0.0	Stimulus/S  7	8	143822
