onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
10.433	0.0	Stimulus/S  7	8	10433
11.946	0.0	Stimulus/S  9	10	11946
13.46	0.0	Stimulus/S  9	10	13460
14.973	0.0	Stimulus/S  9	10	14973
16.486	0.0	Stimulus/S  7	8	16486
17.999	0.0	Stimulus/S  7	8	17999
19.512	0.0	Stimulus/S  6	7	19512
21.025	0.0	Stimulus/S  8	9	21025
22.538	0.0	Stimulus/S  1	2	22538
24.051	0.0	Stimulus/S  2	3	24051
25.564	0.0	Stimulus/S  9	10	25564
27.078	0.0	Stimulus/S  8	9	27078
28.591	0.0	Stimulus/S  7	8	28591
30.104	0.0	Stimulus/S  9	10	30104
31.617	0.0	Stimulus/S  9	10	31617
33.13	0.0	Stimulus/S  5	6	33130
34.643	0.0	Stimulus/S  5	6	34643
36.156	0.0	Stimulus/S  3	4	36156
37.669	0.0	Stimulus/S  2	3	37669
39.183	0.0	Stimulus/S  9	10	39183
40.696	0.0	Stimulus/S  7	8	40696
42.209	0.0	Stimulus/S  4	5	42209
43.722	0.0	Stimulus/S  4	5	43722
45.235	0.0	Stimulus/S  1	2	45235
46.748	0.0	Stimulus/S  4	5	46748
48.261	0.0	Stimulus/S  2	3	48261
49.774	0.0	Stimulus/S  1	2	49774
51.287	0.0	Stimulus/S  9	10	51287
52.801	0.0	Stimulus/S  7	8	52801
54.314	0.0	Stimulus/S  2	3	54314
55.827	0.0	Stimulus/S  6	7	55827
57.34	0.0	Stimulus/S  4	5	57340
58.853	0.0	Stimulus/S  8	9	58853
60.366	0.0	Stimulus/S  5	6	60366
61.879	0.0	Stimulus/S  2	3	61879
63.392	0.0	Stimulus/S  2	3	63392
64.906	0.0	Stimulus/S  7	8	64906
66.419	0.0	Stimulus/S  5	6	66419
67.932	0.0	Stimulus/S  6	7	67932
69.461	0.0	Stimulus/S  4	5	69461
70.975	0.0	Stimulus/S  9	10	70975
72.488	0.0	Stimulus/S  9	10	72488
74.001	0.0	Stimulus/S  3	4	74001
75.514	0.0	Stimulus/S  5	6	75514
77.027	0.0	Stimulus/S  7	8	77027
78.54	0.0	Stimulus/S  9	10	78540
80.053	0.0	Stimulus/S  1	2	80053
81.566	0.0	Stimulus/S  3	4	81566
83.08	0.0	Stimulus/S  7	8	83080
84.593	0.0	Stimulus/S  3	4	84593
86.106	0.0	Stimulus/S  2	3	86106
87.619	0.0	Stimulus/S  9	10	87619
89.132	0.0	Stimulus/S  5	6	89132
90.645	0.0	Stimulus/S  2	3	90645
92.158	0.0	Stimulus/S  1	2	92158
93.671	0.0	Stimulus/S  8	9	93671
95.184	0.0	Stimulus/S  6	7	95184
96.698	0.0	Stimulus/S  3	4	96698
98.211	0.0	Stimulus/S  1	2	98211
99.724	0.0	Stimulus/S  6	7	99724
101.237	0.0	Stimulus/S  2	3	101237
102.75	0.0	Stimulus/S  3	4	102750
104.263	0.0	Stimulus/S  8	9	104263
105.776	0.0	Stimulus/S  7	8	105776
107.289	0.0	Stimulus/S  5	6	107289
108.803	0.0	Stimulus/S  6	7	108803
110.316	0.0	Stimulus/S  8	9	110316
111.829	0.0	Stimulus/S  3	4	111829
113.342	0.0	Stimulus/S  8	9	113342
114.855	0.0	Stimulus/S  7	8	114855
116.368	0.0	Stimulus/S  6	7	116368
117.881	0.0	Stimulus/S  8	9	117881
119.394	0.0	Stimulus/S  2	3	119394
