onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
2.82	0.0	Stimulus/S  9	10	2820
4.34	0.0	Stimulus/S  7	8	4340
5.856	0.0	Stimulus/S  9	10	5856
7.36	0.0	Stimulus/S  6	7	7360
8.88	0.0	Stimulus/S  3	4	8880
10.395	0.0	Stimulus/S  9	10	10395
11.9	0.0	Stimulus/S  3	4	11900
13.42	0.0	Stimulus/S  5	6	13420
14.934	0.0	Stimulus/S  9	10	14934
16.44	0.0	Stimulus/S  7	8	16440
17.96	0.0	Stimulus/S  9	10	17960
19.474	0.0	Stimulus/S  2	3	19474
20.98	0.0	Stimulus/S  1	2	20980
22.5	0.0	Stimulus/S  3	4	22500
24.013	0.0	Stimulus/S  2	3	24013
25.52	0.0	Stimulus/S  1	2	25520
27.039	0.0	Stimulus/S  3	4	27039
28.54	0.0	Stimulus/S  1	2	28540
30.06	0.0	Stimulus/S  4	5	30060
31.579	0.0	Stimulus/S  2	3	31579
33.08	0.0	Stimulus/S  2	3	33080
34.6	0.0	Stimulus/S  2	3	34600
36.118	0.0	Stimulus/S  8	9	36118
37.62	0.0	Stimulus/S  8	9	37620
39.14	0.0	Stimulus/S  9	10	39140
40.657	0.0	Stimulus/S  3	4	40657
42.16	0.0	Stimulus/S  5	6	42160
43.68	0.0	Stimulus/S  9	10	43680
45.197	0.0	Stimulus/S  1	2	45197
46.7	0.0	Stimulus/S  6	7	46700
48.22	0.0	Stimulus/S  5	6	48220
49.736	0.0	Stimulus/S  5	6	49736
51.24	0.0	Stimulus/S  7	8	51240
52.76	0.0	Stimulus/S  1	2	52760
54.275	0.0	Stimulus/S  4	5	54275
55.78	0.0	Stimulus/S  2	3	55780
57.3	0.0	Stimulus/S  2	3	57300
58.815	0.0	Stimulus/S  6	7	58815
60.32	0.0	Stimulus/S  2	3	60320
61.84	0.0	Stimulus/S  1	2	61840
63.354	0.0	Stimulus/S  3	4	63354
64.86	0.0	Stimulus/S  5	6	64860
66.38	0.0	Stimulus/S  6	7	66380
67.894	0.0	Stimulus/S  2	3	67894
69.4	0.0	Stimulus/S  5	6	69400
70.92	0.0	Stimulus/S  6	7	70920
72.433	0.0	Stimulus/S  4	5	72433
73.94	0.0	Stimulus/S  1	2	73940
75.459	0.0	Stimulus/S  3	4	75459
76.96	0.0	Stimulus/S  6	7	76960
78.48	0.0	Stimulus/S  4	5	78480
79.999	0.0	Stimulus/S  1	2	79999
81.52	0.0	Stimulus/S  6	7	81520
83.04	0.0	Stimulus/S  3	4	83040
84.555	0.0	Stimulus/S  2	3	84555
86.06	0.0	Stimulus/S  6	7	86060
87.58	0.0	Stimulus/S  9	10	87580
89.094	0.0	Stimulus/S  4	5	89094
90.6	0.0	Stimulus/S  4	5	90600
92.12	0.0	Stimulus/S  7	8	92120
93.633	0.0	Stimulus/S  3	4	93633
95.16	0.0	Stimulus/S  4	5	95160
96.659	0.0	Stimulus/S  4	5	96659
98.173	0.0	Stimulus/S  3	4	98173
99.68	0.0	Stimulus/S  8	9	99680
101.199	0.0	Stimulus/S  1	2	101199
102.7	0.0	Stimulus/S  7	8	102700
104.22	0.0	Stimulus/S  4	5	104220
105.738	0.0	Stimulus/S  3	4	105738
107.24	0.0	Stimulus/S  6	7	107240
108.76	0.0	Stimulus/S  1	2	108760
110.278	0.0	Stimulus/S  5	6	110278
111.78	0.0	Stimulus/S  8	9	111780
113.3	0.0	Stimulus/S  6	7	113300
114.817	0.0	Stimulus/S  9	10	114817
116.32	0.0	Stimulus/S  4	5	116320
117.84	0.0	Stimulus/S  8	9	117840
119.356	0.0	Stimulus/S  7	8	119356
120.86	0.0	Stimulus/S  3	4	120860
122.38	0.0	Stimulus/S  6	7	122380
123.896	0.0	Stimulus/S  1	2	123896
125.4	0.0	Stimulus/S  2	3	125400
126.92	0.0	Stimulus/S  3	4	126920
128.435	0.0	Stimulus/S  8	9	128435
129.94	0.0	Stimulus/S  1	2	129940
131.46	0.0	Stimulus/S  9	10	131460
132.975	0.0	Stimulus/S  3	4	132975
134.48	0.0	Stimulus/S  3	4	134480
136.0	0.0	Stimulus/S  9	10	136000
137.514	0.0	Stimulus/S  6	7	137514
139.02	0.0	Stimulus/S  5	6	139020
140.54	0.0	Stimulus/S  4	5	140540
142.054	0.0	Stimulus/S  4	5	142054
143.56	0.0	Stimulus/S  9	10	143560
145.079	0.0	Stimulus/S  5	6	145079
146.58	0.0	Stimulus/S  1	2	146580
148.1	0.0	Stimulus/S  6	7	148100
149.619	0.0	Stimulus/S  7	8	149619
151.12	0.0	Stimulus/S  9	10	151120
152.64	0.0	Stimulus/S  4	5	152640
154.158	0.0	Stimulus/S  6	7	154158
155.66	0.0	Stimulus/S  1	2	155660
157.18	0.0	Stimulus/S  1	2	157180
158.697	0.0	Stimulus/S  2	3	158697
160.2	0.0	Stimulus/S  8	9	160200
161.72	0.0	Stimulus/S  9	10	161720
163.237	0.0	Stimulus/S  7	8	163237
164.74	0.0	Stimulus/S  5	6	164740
166.26	0.0	Stimulus/S  3	4	166260
167.776	0.0	Stimulus/S  7	8	167776
169.28	0.0	Stimulus/S  9	10	169280
170.8	0.0	Stimulus/S  3	4	170800
172.315	0.0	Stimulus/S  9	10	172315
173.82	0.0	Stimulus/S  2	3	173820
175.34	0.0	Stimulus/S  7	8	175340
176.855	0.0	Stimulus/S  6	7	176855
178.36	0.0	Stimulus/S  5	6	178360
179.88	0.0	Stimulus/S  8	9	179880
181.394	0.0	Stimulus/S  3	4	181394
182.9	0.0	Stimulus/S  9	10	182900
184.42	0.0	Stimulus/S  4	5	184420
185.934	0.0	Stimulus/S  2	3	185934
187.44	0.0	Stimulus/S  6	7	187440
188.96	0.0	Stimulus/S  7	8	188960
190.473	0.0	Stimulus/S  8	9	190473
191.98	0.0	Stimulus/S  9	10	191980
193.499	0.0	Stimulus/S  8	9	193499
195.0	0.0	Stimulus/S  8	9	195000
