onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
9.235	0.0	Stimulus/S  1	2	9235
10.748	0.0	Stimulus/S  8	9	10748
12.261	0.0	Stimulus/S  8	9	12261
13.775	0.0	Stimulus/S  2	3	13775
15.288	0.0	Stimulus/S  2	3	15288
16.801	0.0	Stimulus/S  9	10	16801
18.314	0.0	Stimulus/S  1	2	18314
19.827	0.0	Stimulus/S  7	8	19827
21.34	0.0	Stimulus/S  6	7	21340
22.853	0.0	Stimulus/S  9	10	22853
24.366	0.0	Stimulus/S  9	10	24366
25.879	0.0	Stimulus/S  4	5	25879
27.393	0.0	Stimulus/S  5	6	27393
28.906	0.0	Stimulus/S  9	10	28906
30.419	0.0	Stimulus/S  3	4	30419
31.932	0.0	Stimulus/S  4	5	31932
33.445	0.0	Stimulus/S  6	7	33445
34.958	0.0	Stimulus/S  4	5	34958
36.471	0.0	Stimulus/S  3	4	36471
37.984	0.0	Stimulus/S  2	3	37984
39.498	0.0	Stimulus/S  6	7	39498
41.011	0.0	Stimulus/S  2	3	41011
42.524	0.0	Stimulus/S  2	3	42524
44.037	0.0	Stimulus/S  9	10	44037
45.55	0.0	Stimulus/S  4	5	45550
47.063	0.0	Stimulus/S  4	5	47063
48.576	0.0	Stimulus/S  8	9	48576
50.089	0.0	Stimulus/S  2	3	50089
51.603	0.0	Stimulus/S  3	4	51603
53.116	0.0	Stimulus/S  5	6	53116
54.629	0.0	Stimulus/S  5	6	54629
56.142	0.0	Stimulus/S  5	6	56142
57.655	0.0	Stimulus/S  5	6	57655
59.168	0.0	Stimulus/S  4	5	59168
60.681	0.0	Stimulus/S  6	7	60681
62.194	0.0	Stimulus/S  7	8	62194
63.708	0.0	Stimulus/S  8	9	63708
65.221	0.0	Stimulus/S  6	7	65221
66.734	0.0	Stimulus/S  1	2	66734
68.247	0.0	Stimulus/S  6	7	68247
69.76	0.0	Stimulus/S  6	7	69760
71.273	0.0	Stimulus/S  8	9	71273
72.786	0.0	Stimulus/S  5	6	72786
74.299	0.0	Stimulus/S  7	8	74299
75.812	0.0	Stimulus/S  4	5	75812
77.326	0.0	Stimulus/S  6	7	77326
78.839	0.0	Stimulus/S  2	3	78839
80.352	0.0	Stimulus/S  1	2	80352
81.865	0.0	Stimulus/S  8	9	81865
