onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
18.399	0.0	Stimulus/S  7	8	18399
19.912	0.0	Stimulus/S  2	3	19912
21.425	0.0	Stimulus/S  6	7	21425
22.938	0.0	Stimulus/S  2	3	22938
24.451	0.0	Stimulus/S  2	3	24451
25.964	0.0	Stimulus/S  8	9	25964
27.477	0.0	Stimulus/S  6	7	27477
28.99	0.0	Stimulus/S  1	2	28990
30.504	0.0	Stimulus/S  7	8	30504
32.017	0.0	Stimulus/S  8	9	32017
33.53	0.0	Stimulus/S  6	7	33530
35.043	0.0	Stimulus/S  5	6	35043
36.556	0.0	Stimulus/S  3	4	36556
38.069	0.0	Stimulus/S  9	10	38069
39.582	0.0	Stimulus/S  2	3	39582
41.095	0.0	Stimulus/S  3	4	41095
42.608	0.0	Stimulus/S  2	3	42608
44.138	0.0	Stimulus/S  7	8	44138
45.618	0.0	Stimulus/S  3	4	45618
47.131	0.0	Stimulus/S  7	8	47131
48.644	0.0	Stimulus/S  7	8	48644
50.157	0.0	Stimulus/S  9	10	50157
51.687	0.0	Stimulus/S  6	7	51687
53.2	0.0	Stimulus/S  9	10	53200
54.713	0.0	Stimulus/S  3	4	54713
56.227	0.0	Stimulus/S  6	7	56227
57.74	0.0	Stimulus/S  8	9	57740
59.254	0.0	Stimulus/S  5	6	59254
60.766	0.0	Stimulus/S  5	6	60766
62.279	0.0	Stimulus/S  8	9	62279
63.793	0.0	Stimulus/S  5	6	63793
65.305	0.0	Stimulus/S  1	2	65305
66.818	0.0	Stimulus/S  4	5	66818
68.348	0.0	Stimulus/S  7	8	68348
69.861	0.0	Stimulus/S  4	5	69861
71.375	0.0	Stimulus/S  9	10	71375
72.887	0.0	Stimulus/S  5	6	72887
74.401	0.0	Stimulus/S  8	9	74401
75.914	0.0	Stimulus/S  1	2	75914
77.427	0.0	Stimulus/S  5	6	77427
78.94	0.0	Stimulus/S  1	2	78940
80.453	0.0	Stimulus/S  3	4	80453
81.967	0.0	Stimulus/S  9	10	81967
83.479	0.0	Stimulus/S  3	4	83479
84.992	0.0	Stimulus/S  5	6	84992
