onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
3.278	0.0	Stimulus/S  3	4	3278
4.78	0.0	Stimulus/S  9	10	4780
6.3	0.0	Stimulus/S  6	7	6300
7.818	0.0	Stimulus/S  9	10	7818
9.32	0.0	Stimulus/S  3	4	9320
10.84	0.0	Stimulus/S  7	8	10840
12.357	0.0	Stimulus/S  8	9	12357
13.86	0.0	Stimulus/S  9	10	13860
15.38	0.0	Stimulus/S  1	2	15380
16.896	0.0	Stimulus/S  7	8	16896
18.4	0.0	Stimulus/S  7	8	18400
19.92	0.0	Stimulus/S  1	2	19920
21.436	0.0	Stimulus/S  4	5	21436
22.94	0.0	Stimulus/S  8	9	22940
24.46	0.0	Stimulus/S  7	8	24460
25.975	0.0	Stimulus/S  4	5	25975
27.48	0.0	Stimulus/S  7	8	27480
29.0	0.0	Stimulus/S  3	4	29000
30.515	0.0	Stimulus/S  4	5	30515
32.02	0.0	Stimulus/S  8	9	32020
33.54	0.0	Stimulus/S  7	8	33540
35.054	0.0	Stimulus/S  7	8	35054
36.56	0.0	Stimulus/S  8	9	36560
38.08	0.0	Stimulus/S  7	8	38080
39.593	0.0	Stimulus/S  3	4	39593
41.1	0.0	Stimulus/S  7	8	41100
42.62	0.0	Stimulus/S  1	2	42620
44.133	0.0	Stimulus/S  2	3	44133
45.64	0.0	Stimulus/S  2	3	45640
47.159	0.0	Stimulus/S  4	5	47159
48.66	0.0	Stimulus/S  4	5	48660
50.18	0.0	Stimulus/S  1	2	50180
51.698	0.0	Stimulus/S  3	4	51698
53.2	0.0	Stimulus/S  3	4	53200
54.72	0.0	Stimulus/S  1	2	54720
56.238	0.0	Stimulus/S  1	2	56238
57.74	0.0	Stimulus/S  2	3	57740
59.26	0.0	Stimulus/S  1	2	59260
60.777	0.0	Stimulus/S  4	5	60777
62.28	0.0	Stimulus/S  6	7	62280
63.8	0.0	Stimulus/S  2	3	63800
65.316	0.0	Stimulus/S  5	6	65316
66.82	0.0	Stimulus/S  7	8	66820
68.34	0.0	Stimulus/S  7	8	68340
69.856	0.0	Stimulus/S  5	6	69856
71.36	0.0	Stimulus/S  6	7	71360
72.88	0.0	Stimulus/S  9	10	72880
74.395	0.0	Stimulus/S  2	3	74395
75.9	0.0	Stimulus/S  1	2	75900
77.42	0.0	Stimulus/S  5	6	77420
78.934	0.0	Stimulus/S  7	8	78934
80.44	0.0	Stimulus/S  8	9	80440
81.96	0.0	Stimulus/S  9	10	81960
83.474	0.0	Stimulus/S  1	2	83474
84.98	0.0	Stimulus/S  8	9	84980
86.5	0.0	Stimulus/S  2	3	86500
88.013	0.0	Stimulus/S  5	6	88013
89.52	0.0	Stimulus/S  9	10	89520
91.039	0.0	Stimulus/S  8	9	91039
92.553	0.0	Stimulus/S  5	6	92553
94.06	0.0	Stimulus/S  1	2	94060
95.579	0.0	Stimulus/S  5	6	95579
97.08	0.0	Stimulus/S  7	8	97080
98.6	0.0	Stimulus/S  5	6	98600
100.118	0.0	Stimulus/S  4	5	100118
101.62	0.0	Stimulus/S  1	2	101620
103.14	0.0	Stimulus/S  8	9	103140
104.657	0.0	Stimulus/S  4	5	104657
106.16	0.0	Stimulus/S  8	9	106160
107.68	0.0	Stimulus/S  4	5	107680
109.197	0.0	Stimulus/S  8	9	109197
110.7	0.0	Stimulus/S  6	7	110700
112.22	0.0	Stimulus/S  6	7	112220
113.736	0.0	Stimulus/S  2	3	113736
115.24	0.0	Stimulus/S  4	5	115240
116.76	0.0	Stimulus/S  7	8	116760
118.276	0.0	Stimulus/S  8	9	118276
119.78	0.0	Stimulus/S  8	9	119780
121.3	0.0	Stimulus/S  4	5	121300
122.815	0.0	Stimulus/S  5	6	122815
124.32	0.0	Stimulus/S  8	9	124320
125.84	0.0	Stimulus/S  1	2	125840
127.354	0.0	Stimulus/S  8	9	127354
128.86	0.0	Stimulus/S  8	9	128860
130.38	0.0	Stimulus/S  5	6	130380
131.894	0.0	Stimulus/S  7	8	131894
133.4	0.0	Stimulus/S  2	3	133400
134.92	0.0	Stimulus/S  9	10	134920
136.433	0.0	Stimulus/S  5	6	136433
137.94	0.0	Stimulus/S  6	7	137940
139.459	0.0	Stimulus/S  4	5	139459
140.96	0.0	Stimulus/S  8	9	140960
142.48	0.0	Stimulus/S  2	3	142480
143.999	0.0	Stimulus/S  6	7	143999
145.5	0.0	Stimulus/S  8	9	145500
147.02	0.0	Stimulus/S  8	9	147020
148.538	0.0	Stimulus/S  3	4	148538
150.04	0.0	Stimulus/S  5	6	150040
151.56	0.0	Stimulus/S  9	10	151560
153.077	0.0	Stimulus/S  9	10	153077
154.58	0.0	Stimulus/S  7	8	154580
156.1	0.0	Stimulus/S  6	7	156100
157.617	0.0	Stimulus/S  1	2	157617
159.12	0.0	Stimulus/S  1	2	159120
160.64	0.0	Stimulus/S  4	5	160640
162.156	0.0	Stimulus/S  1	2	162156
163.66	0.0	Stimulus/S  2	3	163660
165.198	0.0	Stimulus/S  3	4	165198
166.695	0.0	Stimulus/S  3	4	166695
168.2	0.0	Stimulus/S  1	2	168200
169.72	0.0	Stimulus/S  3	4	169720
171.235	0.0	Stimulus/S  2	3	171235
172.74	0.0	Stimulus/S  8	9	172740
174.26	0.0	Stimulus/S  1	2	174260
175.774	0.0	Stimulus/S  5	6	175774
177.28	0.0	Stimulus/S  8	9	177280
178.8	0.0	Stimulus/S  5	6	178800
180.314	0.0	Stimulus/S  3	4	180314
181.833	0.0	Stimulus/S  8	9	181833
183.32	0.0	Stimulus/S  6	7	183320
184.837	0.0	Stimulus/S  7	8	184837
186.34	0.0	Stimulus/S  5	6	186340
187.86	0.0	Stimulus/S  3	4	187860
189.376	0.0	Stimulus/S  4	5	189376
190.88	0.0	Stimulus/S  5	6	190880
192.4	0.0	Stimulus/S  9	10	192400
193.915	0.0	Stimulus/S  8	9	193915
195.42	0.0	Stimulus/S  3	4	195420
196.94	0.0	Stimulus/S  4	5	196940
198.454	0.0	Stimulus/S  2	3	198454
199.96	0.0	Stimulus/S  4	5	199960
201.48	0.0	Stimulus/S  1	2	201480
202.994	0.0	Stimulus/S  6	7	202994
204.5	0.0	Stimulus/S  4	5	204500
206.02	0.0	Stimulus/S  3	4	206020
207.533	0.0	Stimulus/S  8	9	207533
209.04	0.0	Stimulus/S  3	4	209040
210.559	0.0	Stimulus/S  8	9	210559
212.06	0.0	Stimulus/S  3	4	212060
213.58	0.0	Stimulus/S  8	9	213580
215.115	0.0	Stimulus/S  8	9	215115
216.62	0.0	Stimulus/S  5	6	216620
218.14	0.0	Stimulus/S  8	9	218140
219.655	0.0	Stimulus/S  8	9	219655
221.16	0.0	Stimulus/S  9	10	221160
222.68	0.0	Stimulus/S  9	10	222680
224.194	0.0	Stimulus/S  5	6	224194
225.7	0.0	Stimulus/S  4	5	225700
227.22	0.0	Stimulus/S  3	4	227220
228.735	0.0	Stimulus/S  4	5	228735
230.24	0.0	Stimulus/S  7	8	230240
231.76	0.0	Stimulus/S  3	4	231760
233.273	0.0	Stimulus/S  9	10	233273
234.78	0.0	Stimulus/S  5	6	234780
236.299	0.0	Stimulus/S  6	7	236299
