onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
2.567	0.0	Stimulus/S  5	6	2567
4.069	0.0	Stimulus/S  4	5	4069
5.572	0.0	Stimulus/S  6	7	5572
7.074	0.0	Stimulus/S  4	5	7074
8.577	0.0	Stimulus/S  7	8	8577
10.079	0.0	Stimulus/S  3	4	10079
11.582	0.0	Stimulus/S  3	4	11582
13.084	0.0	Stimulus/S  1	2	13084
14.587	0.0	Stimulus/S  3	4	14587
16.089	0.0	Stimulus/S  1	2	16089
17.592	0.0	Stimulus/S  3	4	17592
19.094	0.0	Stimulus/S  1	2	19094
20.597	0.0	Stimulus/S  6	7	20597
22.099	0.0	Stimulus/S  1	2	22099
23.602	0.0	Stimulus/S  7	8	23602
25.104	0.0	Stimulus/S  1	2	25104
26.607	0.0	Stimulus/S  1	2	26607
28.109	0.0	Stimulus/S  4	5	28109
29.612	0.0	Stimulus/S  6	7	29612
31.114	0.0	Stimulus/S  7	8	31114
32.617	0.0	Stimulus/S  8	9	32617
34.119	0.0	Stimulus/S  4	5	34119
35.622	0.0	Stimulus/S  6	7	35622
37.124	0.0	Stimulus/S  4	5	37124
38.627	0.0	Stimulus/S  7	8	38627
40.129	0.0	Stimulus/S  9	10	40129
41.632	0.0	Stimulus/S  9	10	41632
43.134	0.0	Stimulus/S  3	4	43134
44.637	0.0	Stimulus/S  4	5	44637
46.139	0.0	Stimulus/S  2	3	46139
47.642	0.0	Stimulus/S  5	6	47642
49.144	0.0	Stimulus/S  3	4	49144
50.647	0.0	Stimulus/S  2	3	50647
52.149	0.0	Stimulus/S  5	6	52149
53.652	0.0	Stimulus/S  8	9	53652
55.154	0.0	Stimulus/S  4	5	55154
56.657	0.0	Stimulus/S  2	3	56657
58.159	0.0	Stimulus/S  2	3	58159
59.662	0.0	Stimulus/S  7	8	59662
61.165	0.0	Stimulus/S  5	6	61165
62.667	0.0	Stimulus/S  5	6	62667
64.17	0.0	Stimulus/S  8	9	64170
65.672	0.0	Stimulus/S  3	4	65672
67.175	0.0	Stimulus/S  4	5	67175
68.677	0.0	Stimulus/S  7	8	68677
70.18	0.0	Stimulus/S  5	6	70180
71.682	0.0	Stimulus/S  7	8	71682
73.185	0.0	Stimulus/S  6	7	73185
74.687	0.0	Stimulus/S  5	6	74687
76.19	0.0	Stimulus/S  7	8	76190
77.692	0.0	Stimulus/S  9	10	77692
79.195	0.0	Stimulus/S  1	2	79195
80.697	0.0	Stimulus/S  4	5	80697
82.2	0.0	Stimulus/S  3	4	82200
83.702	0.0	Stimulus/S  5	6	83702
85.205	0.0	Stimulus/S  3	4	85205
86.707	0.0	Stimulus/S  8	9	86707
88.21	0.0	Stimulus/S  6	7	88210
89.712	0.0	Stimulus/S  6	7	89712
91.215	0.0	Stimulus/S  9	10	91215
92.717	0.0	Stimulus/S  9	10	92717
94.22	0.0	Stimulus/S  5	6	94220
95.722	0.0	Stimulus/S  4	5	95722
97.225	0.0	Stimulus/S  9	10	97225
98.727	0.0	Stimulus/S  7	8	98727
100.23	0.0	Stimulus/S  6	7	100230
101.732	0.0	Stimulus/S  6	7	101732
103.235	0.0	Stimulus/S  4	5	103235
104.737	0.0	Stimulus/S  2	3	104737
106.24	0.0	Stimulus/S  1	2	106240
107.742	0.0	Stimulus/S  2	3	107742
109.245	0.0	Stimulus/S  8	9	109245
110.747	0.0	Stimulus/S  3	4	110747
112.25	0.0	Stimulus/S  9	10	112250
113.752	0.0	Stimulus/S  5	6	113752
115.255	0.0	Stimulus/S  3	4	115255
116.757	0.0	Stimulus/S  4	5	116757
118.26	0.0	Stimulus/S  9	10	118260
119.763	0.0	Stimulus/S  1	2	119763
121.265	0.0	Stimulus/S  6	7	121265
122.768	0.0	Stimulus/S  8	9	122768
124.27	0.0	Stimulus/S  1	2	124270
125.773	0.0	Stimulus/S  3	4	125773
127.275	0.0	Stimulus/S  7	8	127275
128.778	0.0	Stimulus/S  9	10	128778
130.28	0.0	Stimulus/S  1	2	130280
131.783	0.0	Stimulus/S  4	5	131783
