onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
6.956	0.0	Stimulus/S  6	7	6956
8.469	0.0	Stimulus/S  3	4	8469
9.983	0.0	Stimulus/S  3	4	9983
11.496	0.0	Stimulus/S  7	8	11496
13.009	0.0	Stimulus/S  8	9	13009
14.522	0.0	Stimulus/S  1	2	14522
16.035	0.0	Stimulus/S  7	8	16035
17.548	0.0	Stimulus/S  8	9	17548
19.061	0.0	Stimulus/S  4	5	19061
20.574	0.0	Stimulus/S  3	4	20574
22.088	0.0	Stimulus/S  8	9	22088
23.601	0.0	Stimulus/S  8	9	23601
25.114	0.0	Stimulus/S  8	9	25114
26.627	0.0	Stimulus/S  7	8	26627
28.14	0.0	Stimulus/S  5	6	28140
29.653	0.0	Stimulus/S  1	2	29653
31.166	0.0	Stimulus/S  9	10	31166
32.679	0.0	Stimulus/S  4	5	32679
34.193	0.0	Stimulus/S  1	2	34193
35.706	0.0	Stimulus/S  4	5	35706
37.219	0.0	Stimulus/S  9	10	37219
38.732	0.0	Stimulus/S  2	3	38732
40.245	0.0	Stimulus/S  1	2	40245
41.758	0.0	Stimulus/S  7	8	41758
43.271	0.0	Stimulus/S  1	2	43271
44.784	0.0	Stimulus/S  1	2	44784
46.297	0.0	Stimulus/S  9	10	46297
47.811	0.0	Stimulus/S  3	4	47811
49.324	0.0	Stimulus/S  3	4	49324
50.837	0.0	Stimulus/S  5	6	50837
52.35	0.0	Stimulus/S  9	10	52350
53.863	0.0	Stimulus/S  3	4	53863
55.376	0.0	Stimulus/S  4	5	55376
56.889	0.0	Stimulus/S  7	8	56889
58.419	0.0	Stimulus/S  6	7	58419
59.932	0.0	Stimulus/S  8	9	59932
61.445	0.0	Stimulus/S  3	4	61445
62.958	0.0	Stimulus/S  1	2	62958
64.472	0.0	Stimulus/S  3	4	64472
65.985	0.0	Stimulus/S  2	3	65985
67.498	0.0	Stimulus/S  1	2	67498
69.011	0.0	Stimulus/S  7	8	69011
70.524	0.0	Stimulus/S  5	6	70524
72.037	0.0	Stimulus/S  8	9	72037
73.55	0.0	Stimulus/S  7	8	73550
75.08	0.0	Stimulus/S  8	9	75080
76.593	0.0	Stimulus/S  9	10	76593
78.106	0.0	Stimulus/S  3	4	78106
79.619	0.0	Stimulus/S  7	8	79619
81.133	0.0	Stimulus/S  5	6	81133
82.646	0.0	Stimulus/S  3	4	82646
84.159	0.0	Stimulus/S  2	3	84159
85.672	0.0	Stimulus/S  3	4	85672
87.185	0.0	Stimulus/S  7	8	87185
88.698	0.0	Stimulus/S  5	6	88698
90.211	0.0	Stimulus/S  7	8	90211
91.724	0.0	Stimulus/S  7	8	91724
93.237	0.0	Stimulus/S  6	7	93237
94.751	0.0	Stimulus/S  4	5	94751
96.264	0.0	Stimulus/S  4	5	96264
97.777	0.0	Stimulus/S  1	2	97777
99.29	0.0	Stimulus/S  2	3	99290
100.803	0.0	Stimulus/S  2	3	100803
102.316	0.0	Stimulus/S  4	5	102316
103.829	0.0	Stimulus/S  8	9	103829
105.342	0.0	Stimulus/S  8	9	105342
106.856	0.0	Stimulus/S  5	6	106856
108.379	0.0	Stimulus/S  1	2	108379
109.865	0.0	Stimulus/S  7	8	109865
111.378	0.0	Stimulus/S  6	7	111378
112.891	0.0	Stimulus/S  7	8	112891
114.405	0.0	Stimulus/S  4	5	114405
115.918	0.0	Stimulus/S  5	6	115918
117.431	0.0	Stimulus/S  6	7	117431
118.944	0.0	Stimulus/S  2	3	118944
120.457	0.0	Stimulus/S  6	7	120457
121.97	0.0	Stimulus/S  8	9	121970
123.483	0.0	Stimulus/S  9	10	123483
124.996	0.0	Stimulus/S  4	5	124996
126.509	0.0	Stimulus/S  9	10	126509
128.023	0.0	Stimulus/S  6	7	128023
129.536	0.0	Stimulus/S  4	5	129536
131.049	0.0	Stimulus/S  5	6	131049
132.562	0.0	Stimulus/S  3	4	132562
134.075	0.0	Stimulus/S  7	8	134075
135.588	0.0	Stimulus/S  7	8	135588
137.101	0.0	Stimulus/S  4	5	137101
138.614	0.0	Stimulus/S  5	6	138614
140.128	0.0	Stimulus/S  3	4	140128
141.641	0.0	Stimulus/S  9	10	141641
143.154	0.0	Stimulus/S  7	8	143154
144.667	0.0	Stimulus/S  2	3	144667
146.18	0.0	Stimulus/S  3	4	146180
147.693	0.0	Stimulus/S  9	10	147693
149.206	0.0	Stimulus/S  4	5	149206
150.719	0.0	Stimulus/S  4	5	150719
152.233	0.0	Stimulus/S  6	7	152233
153.746	0.0	Stimulus/S  9	10	153746
155.259	0.0	Stimulus/S  4	5	155259
156.772	0.0	Stimulus/S  2	3	156772
158.285	0.0	Stimulus/S  5	6	158285
159.798	0.0	Stimulus/S  8	9	159798
161.311	0.0	Stimulus/S  3	4	161311
162.824	0.0	Stimulus/S  7	8	162824
164.337	0.0	Stimulus/S  2	3	164337
165.851	0.0	Stimulus/S  2	3	165851
167.364	0.0	Stimulus/S  8	9	167364
168.877	0.0	Stimulus/S  1	2	168877
170.39	0.0	Stimulus/S  6	7	170390
171.903	0.0	Stimulus/S  6	7	171903
173.416	0.0	Stimulus/S  1	2	173416
174.929	0.0	Stimulus/S  9	10	174929
176.442	0.0	Stimulus/S  5	6	176442
177.956	0.0	Stimulus/S  7	8	177956
179.469	0.0	Stimulus/S  1	2	179469
180.982	0.0	Stimulus/S  2	3	180982
182.495	0.0	Stimulus/S  9	10	182495
184.008	0.0	Stimulus/S  7	8	184008
185.521	0.0	Stimulus/S  3	4	185521
187.051	0.0	Stimulus/S  4	5	187051
188.564	0.0	Stimulus/S  1	2	188564
190.077	0.0	Stimulus/S  2	3	190077
191.59	0.0	Stimulus/S  7	8	191590
193.103	0.0	Stimulus/S  4	5	193103
194.617	0.0	Stimulus/S  3	4	194617
196.13	0.0	Stimulus/S  7	8	196130
197.643	0.0	Stimulus/S  4	5	197643
199.156	0.0	Stimulus/S  3	4	199156
200.669	0.0	Stimulus/S  5	6	200669
202.182	0.0	Stimulus/S  8	9	202182
203.712	0.0	Stimulus/S  3	4	203712
205.225	0.0	Stimulus/S  4	5	205225
206.738	0.0	Stimulus/S  3	4	206738
208.251	0.0	Stimulus/S  5	6	208251
