onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
28.427	0.0	Stimulus/S  4	5	28427
29.94	0.0	Stimulus/S  4	5	29940
31.453	0.0	Stimulus/S  6	7	31453
32.966	0.0	Stimulus/S  1	2	32966
34.479	0.0	Stimulus/S  3	4	34479
35.993	0.0	Stimulus/S  1	2	35993
37.506	0.0	Stimulus/S  8	9	37506
39.019	0.0	Stimulus/S  8	9	39019
40.532	0.0	Stimulus/S  3	4	40532
42.045	0.0	Stimulus/S  9	10	42045
43.558	0.0	Stimulus/S  4	5	43558
45.071	0.0	Stimulus/S  6	7	45071
46.584	0.0	Stimulus/S  7	8	46584
48.098	0.0	Stimulus/S  5	6	48098
49.611	0.0	Stimulus/S  2	3	49611
51.124	0.0	Stimulus/S  4	5	51124
52.637	0.0	Stimulus/S  4	5	52637
54.15	0.0	Stimulus/S  2	3	54150
55.663	0.0	Stimulus/S  5	6	55663
57.187	0.0	Stimulus/S  7	8	57187
58.673	0.0	Stimulus/S  6	7	58673
60.186	0.0	Stimulus/S  6	7	60186
61.699	0.0	Stimulus/S  8	9	61699
63.212	0.0	Stimulus/S  7	8	63212
64.725	0.0	Stimulus/S  8	9	64725
66.238	0.0	Stimulus/S  4	5	66238
67.751	0.0	Stimulus/S  4	5	67751
69.265	0.0	Stimulus/S  5	6	69265
70.778	0.0	Stimulus/S  8	9	70778
72.291	0.0	Stimulus/S  1	2	72291
73.804	0.0	Stimulus/S  2	3	73804
75.317	0.0	Stimulus/S  5	6	75317
76.83	0.0	Stimulus/S  3	4	76830
78.343	0.0	Stimulus/S  4	5	78343
79.856	0.0	Stimulus/S  7	8	79856
81.37	0.0	Stimulus/S  3	4	81370
82.883	0.0	Stimulus/S  5	6	82883
84.396	0.0	Stimulus/S  6	7	84396
85.909	0.0	Stimulus/S  1	2	85909
87.422	0.0	Stimulus/S  1	2	87422
88.935	0.0	Stimulus/S  6	7	88935
90.448	0.0	Stimulus/S  3	4	90448
91.961	0.0	Stimulus/S  7	8	91961
93.475	0.0	Stimulus/S  1	2	93475
94.988	0.0	Stimulus/S  9	10	94988
96.501	0.0	Stimulus/S  3	4	96501
98.014	0.0	Stimulus/S  6	7	98014
99.527	0.0	Stimulus/S  1	2	99527
101.04	0.0	Stimulus/S  3	4	101040
102.553	0.0	Stimulus/S  1	2	102553
104.066	0.0	Stimulus/S  4	5	104066
105.579	0.0	Stimulus/S  5	6	105579
107.093	0.0	Stimulus/S  2	3	107093
108.606	0.0	Stimulus/S  2	3	108606
110.119	0.0	Stimulus/S  8	9	110119
111.632	0.0	Stimulus/S  7	8	111632
113.145	0.0	Stimulus/S  4	5	113145
114.658	0.0	Stimulus/S  4	5	114658
116.171	0.0	Stimulus/S  9	10	116171
117.684	0.0	Stimulus/S  1	2	117684
119.198	0.0	Stimulus/S  2	3	119198
120.711	0.0	Stimulus/S  1	2	120711
122.224	0.0	Stimulus/S  8	9	122224
123.737	0.0	Stimulus/S  4	5	123737
125.25	0.0	Stimulus/S  4	5	125250
126.763	0.0	Stimulus/S  6	7	126763
128.276	0.0	Stimulus/S  2	3	128276
129.789	0.0	Stimulus/S  5	6	129789
131.302	0.0	Stimulus/S  6	7	131302
132.816	0.0	Stimulus/S  2	3	132816
134.329	0.0	Stimulus/S  3	4	134329
135.87	0.0	Stimulus/S  5	6	135870
137.349	0.0	Stimulus/S  9	10	137349
138.835	0.0	Stimulus/S  7	8	138835
140.348	0.0	Stimulus/S  4	5	140348
141.861	0.0	Stimulus/S  5	6	141861
143.374	0.0	Stimulus/S  5	6	143374
144.887	0.0	Stimulus/S  2	3	144887
146.4	0.0	Stimulus/S  5	6	146400
147.914	0.0	Stimulus/S  7	8	147914
149.443	0.0	Stimulus/S  3	4	149443
150.956	0.0	Stimulus/S  9	10	150956
152.47	0.0	Stimulus/S  2	3	152470
153.983	0.0	Stimulus/S  7	8	153983
155.496	0.0	Stimulus/S  1	2	155496
157.009	0.0	Stimulus/S  4	5	157009
158.522	0.0	Stimulus/S  8	9	158522
160.048	0.0	Stimulus/S  6	7	160048
161.548	0.0	Stimulus/S  3	4	161548
163.061	0.0	Stimulus/S  8	9	163061
164.574	0.0	Stimulus/S  6	7	164574
166.088	0.0	Stimulus/S  5	6	166088
167.601	0.0	Stimulus/S  3	4	167601
169.114	0.0	Stimulus/S  7	8	169114
170.627	0.0	Stimulus/S  8	9	170627
172.14	0.0	Stimulus/S  5	6	172140
173.653	0.0	Stimulus/S  1	2	173653
175.166	0.0	Stimulus/S  8	9	175166
176.679	0.0	Stimulus/S  3	4	176679
178.193	0.0	Stimulus/S  9	10	178193
179.706	0.0	Stimulus/S  3	4	179706
181.219	0.0	Stimulus/S  4	5	181219
182.732	0.0	Stimulus/S  1	2	182732
184.245	0.0	Stimulus/S  1	2	184245
185.758	0.0	Stimulus/S  8	9	185758
187.271	0.0	Stimulus/S  4	5	187271
188.784	0.0	Stimulus/S  6	7	188784
190.298	0.0	Stimulus/S  6	7	190298
191.811	0.0	Stimulus/S  9	10	191811
193.324	0.0	Stimulus/S  3	4	193324
194.837	0.0	Stimulus/S  9	10	194837
196.35	0.0	Stimulus/S  1	2	196350
197.863	0.0	Stimulus/S  1	2	197863
