onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
2.785	0.0	Stimulus/S  6	7	2785
4.298	0.0	Stimulus/S  7	8	4298
5.811	0.0	Stimulus/S  2	3	5811
7.324	0.0	Stimulus/S  9	10	7324
8.838	0.0	Stimulus/S  2	3	8838
10.351	0.0	Stimulus/S  1	2	10351
11.864	0.0	Stimulus/S  4	5	11864
13.377	0.0	Stimulus/S  2	3	13377
14.89	0.0	Stimulus/S  7	8	14890
16.403	0.0	Stimulus/S  6	7	16403
17.916	0.0	Stimulus/S  1	2	17916
19.429	0.0	Stimulus/S  4	5	19429
20.942	0.0	Stimulus/S  3	4	20942
22.456	0.0	Stimulus/S  6	7	22456
23.969	0.0	Stimulus/S  6	7	23969
25.482	0.0	Stimulus/S  9	10	25482
26.995	0.0	Stimulus/S  3	4	26995
28.508	0.0	Stimulus/S  5	6	28508
30.021	0.0	Stimulus/S  6	7	30021
31.534	0.0	Stimulus/S  7	8	31534
33.047	0.0	Stimulus/S  6	7	33047
34.561	0.0	Stimulus/S  4	5	34561
36.074	0.0	Stimulus/S  1	2	36074
37.587	0.0	Stimulus/S  6	7	37587
39.1	0.0	Stimulus/S  9	10	39100
40.613	0.0	Stimulus/S  7	8	40613
42.126	0.0	Stimulus/S  1	2	42126
43.639	0.0	Stimulus/S  1	2	43639
45.152	0.0	Stimulus/S  8	9	45152
46.665	0.0	Stimulus/S  6	7	46665
48.179	0.0	Stimulus/S  5	6	48179
49.692	0.0	Stimulus/S  9	10	49692
51.205	0.0	Stimulus/S  6	7	51205
52.718	0.0	Stimulus/S  5	6	52718
54.231	0.0	Stimulus/S  9	10	54231
55.744	0.0	Stimulus/S  3	4	55744
57.257	0.0	Stimulus/S  6	7	57257
58.77	0.0	Stimulus/S  5	6	58770
60.298	0.0	Stimulus/S  3	4	60298
61.797	0.0	Stimulus/S  9	10	61797
63.326	0.0	Stimulus/S  1	2	63326
64.84	0.0	Stimulus/S  6	7	64840
66.353	0.0	Stimulus/S  6	7	66353
67.866	0.0	Stimulus/S  9	10	67866
69.379	0.0	Stimulus/S  9	10	69379
70.892	0.0	Stimulus/S  9	10	70892
72.405	0.0	Stimulus/S  4	5	72405
73.918	0.0	Stimulus/S  2	3	73918
75.431	0.0	Stimulus/S  4	5	75431
76.945	0.0	Stimulus/S  5	6	76945
78.458	0.0	Stimulus/S  4	5	78458
79.971	0.0	Stimulus/S  3	4	79971
81.484	0.0	Stimulus/S  4	5	81484
82.997	0.0	Stimulus/S  8	9	82997
84.51	0.0	Stimulus/S  8	9	84510
86.023	0.0	Stimulus/S  8	9	86023
87.536	0.0	Stimulus/S  5	6	87536
89.049	0.0	Stimulus/S  3	4	89049
90.563	0.0	Stimulus/S  7	8	90563
92.076	0.0	Stimulus/S  1	2	92076
93.589	0.0	Stimulus/S  1	2	93589
95.102	0.0	Stimulus/S  4	5	95102
96.615	0.0	Stimulus/S  9	10	96615
98.128	0.0	Stimulus/S  1	2	98128
99.641	0.0	Stimulus/S  8	9	99641
101.154	0.0	Stimulus/S  6	7	101154
102.668	0.0	Stimulus/S  4	5	102668
104.181	0.0	Stimulus/S  9	10	104181
105.694	0.0	Stimulus/S  8	9	105694
107.207	0.0	Stimulus/S  8	9	107207
108.72	0.0	Stimulus/S  6	7	108720
110.233	0.0	Stimulus/S  4	5	110233
111.746	0.0	Stimulus/S  4	5	111746
113.259	0.0	Stimulus/S  2	3	113259
114.772	0.0	Stimulus/S  6	7	114772
116.286	0.0	Stimulus/S  2	3	116286
117.799	0.0	Stimulus/S  9	10	117799
119.312	0.0	Stimulus/S  3	4	119312
120.825	0.0	Stimulus/S  2	3	120825
122.338	0.0	Stimulus/S  7	8	122338
123.851	0.0	Stimulus/S  5	6	123851
125.364	0.0	Stimulus/S  3	4	125364
126.894	0.0	Stimulus/S  5	6	126894
128.407	0.0	Stimulus/S  2	3	128407
129.92	0.0	Stimulus/S  7	8	129920
131.433	0.0	Stimulus/S  5	6	131433
132.946	0.0	Stimulus/S  5	6	132946
134.46	0.0	Stimulus/S  7	8	134460
135.973	0.0	Stimulus/S  4	5	135973
137.486	0.0	Stimulus/S  4	5	137486
138.999	0.0	Stimulus/S  8	9	138999
140.512	0.0	Stimulus/S  3	4	140512
142.025	0.0	Stimulus/S  9	10	142025
143.538	0.0	Stimulus/S  3	4	143538
145.051	0.0	Stimulus/S  8	9	145051
146.565	0.0	Stimulus/S  3	4	146565
148.078	0.0	Stimulus/S  9	10	148078
149.591	0.0	Stimulus/S  2	3	149591
151.104	0.0	Stimulus/S  2	3	151104
152.617	0.0	Stimulus/S  7	8	152617
154.13	0.0	Stimulus/S  6	7	154130
155.643	0.0	Stimulus/S  5	6	155643
157.156	0.0	Stimulus/S  4	5	157156
158.67	0.0	Stimulus/S  1	2	158670
160.183	0.0	Stimulus/S  3	4	160183
161.696	0.0	Stimulus/S  1	2	161696
163.209	0.0	Stimulus/S  3	4	163209
164.722	0.0	Stimulus/S  1	2	164722
166.235	0.0	Stimulus/S  7	8	166235
167.748	0.0	Stimulus/S  7	8	167748
169.261	0.0	Stimulus/S  7	8	169261
170.774	0.0	Stimulus/S  7	8	170774
172.288	0.0	Stimulus/S  9	10	172288
173.801	0.0	Stimulus/S  5	6	173801
175.314	0.0	Stimulus/S  4	5	175314
176.827	0.0	Stimulus/S  1	2	176827
178.34	0.0	Stimulus/S  5	6	178340
179.853	0.0	Stimulus/S  7	8	179853
181.366	0.0	Stimulus/S  2	3	181366
182.879	0.0	Stimulus/S  9	10	182879
184.393	0.0	Stimulus/S  3	4	184393
185.906	0.0	Stimulus/S  7	8	185906
187.419	0.0	Stimulus/S  8	9	187419
188.932	0.0	Stimulus/S  1	2	188932
190.445	0.0	Stimulus/S  8	9	190445
191.958	0.0	Stimulus/S  7	8	191958
193.471	0.0	Stimulus/S  7	8	193471
194.984	0.0	Stimulus/S  3	4	194984
196.497	0.0	Stimulus/S  1	2	196497
198.011	0.0	Stimulus/S  3	4	198011
199.524	0.0	Stimulus/S  5	6	199524
201.037	0.0	Stimulus/S  7	8	201037
202.55	0.0	Stimulus/S  3	4	202550
204.063	0.0	Stimulus/S  4	5	204063
205.576	0.0	Stimulus/S  6	7	205576
207.089	0.0	Stimulus/S  3	4	207089
208.602	0.0	Stimulus/S  7	8	208602
210.116	0.0	Stimulus/S  3	4	210116
211.629	0.0	Stimulus/S  6	7	211629
213.142	0.0	Stimulus/S  8	9	213142
214.655	0.0	Stimulus/S  2	3	214655
216.168	0.0	Stimulus/S  9	10	216168
217.681	0.0	Stimulus/S  1	2	217681
219.194	0.0	Stimulus/S  3	4	219194
220.707	0.0	Stimulus/S  4	5	220707
222.22	0.0	Stimulus/S  6	7	222220
223.734	0.0	Stimulus/S  7	8	223734
225.247	0.0	Stimulus/S  2	3	225247
