onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
5.362	0.0	Stimulus/S  8	9	5362
6.864	0.0	Stimulus/S  7	8	6864
8.367	0.0	Stimulus/S  1	2	8367
9.869	0.0	Stimulus/S  5	6	9869
11.372	0.0	Stimulus/S  2	3	11372
12.874	0.0	Stimulus/S  2	3	12874
14.377	0.0	Stimulus/S  7	8	14377
15.879	0.0	Stimulus/S  8	9	15879
17.382	0.0	Stimulus/S  6	7	17382
18.884	0.0	Stimulus/S  6	7	18884
20.387	0.0	Stimulus/S  4	5	20387
21.889	0.0	Stimulus/S  4	5	21889
23.392	0.0	Stimulus/S  4	5	23392
24.894	0.0	Stimulus/S  5	6	24894
26.397	0.0	Stimulus/S  8	9	26397
27.899	0.0	Stimulus/S  4	5	27899
29.402	0.0	Stimulus/S  4	5	29402
30.905	0.0	Stimulus/S  1	2	30905
32.407	0.0	Stimulus/S  2	3	32407
33.91	0.0	Stimulus/S  1	2	33910
35.412	0.0	Stimulus/S  6	7	35412
36.915	0.0	Stimulus/S  6	7	36915
38.417	0.0	Stimulus/S  8	9	38417
39.92	0.0	Stimulus/S  4	5	39920
41.422	0.0	Stimulus/S  5	6	41422
42.925	0.0	Stimulus/S  2	3	42925
44.427	0.0	Stimulus/S  3	4	44427
45.93	0.0	Stimulus/S  4	5	45930
47.432	0.0	Stimulus/S  5	6	47432
48.935	0.0	Stimulus/S  8	9	48935
50.437	0.0	Stimulus/S  3	4	50437
51.94	0.0	Stimulus/S  5	6	51940
53.442	0.0	Stimulus/S  9	10	53442
54.945	0.0	Stimulus/S  1	2	54945
56.447	0.0	Stimulus/S  8	9	56447
57.95	0.0	Stimulus/S  1	2	57950
59.452	0.0	Stimulus/S  4	5	59452
60.955	0.0	Stimulus/S  9	10	60955
62.457	0.0	Stimulus/S  4	5	62457
63.96	0.0	Stimulus/S  1	2	63960
65.462	0.0	Stimulus/S  2	3	65462
66.965	0.0	Stimulus/S  7	8	66965
68.467	0.0	Stimulus/S  3	4	68467
69.97	0.0	Stimulus/S  5	6	69970
71.472	0.0	Stimulus/S  5	6	71472
72.975	0.0	Stimulus/S  4	5	72975
74.477	0.0	Stimulus/S  8	9	74477
75.98	0.0	Stimulus/S  5	6	75980
77.482	0.0	Stimulus/S  3	4	77482
78.985	0.0	Stimulus/S  6	7	78985
80.487	0.0	Stimulus/S  3	4	80487
81.99	0.0	Stimulus/S  3	4	81990
83.492	0.0	Stimulus/S  8	9	83492
84.995	0.0	Stimulus/S  5	6	84995
86.497	0.0	Stimulus/S  9	10	86497
88.0	0.0	Stimulus/S  4	5	88000
89.502	0.0	Stimulus/S  6	7	89502
91.005	0.0	Stimulus/S  6	7	91005
92.508	0.0	Stimulus/S  7	8	92508
94.01	0.0	Stimulus/S  9	10	94010
95.513	0.0	Stimulus/S  6	7	95513
97.015	0.0	Stimulus/S  6	7	97015
98.518	0.0	Stimulus/S  3	4	98518
100.02	0.0	Stimulus/S  8	9	100020
101.523	0.0	Stimulus/S  5	6	101523
103.025	0.0	Stimulus/S  4	5	103025
104.528	0.0	Stimulus/S  2	3	104528
106.03	0.0	Stimulus/S  2	3	106030
107.533	0.0	Stimulus/S  6	7	107533
109.035	0.0	Stimulus/S  1	2	109035
110.538	0.0	Stimulus/S  1	2	110538
112.04	0.0	Stimulus/S  6	7	112040
113.543	0.0	Stimulus/S  4	5	113543
115.045	0.0	Stimulus/S  6	7	115045
116.548	0.0	Stimulus/S  1	2	116548
118.05	0.0	Stimulus/S  5	6	118050
119.553	0.0	Stimulus/S  8	9	119553
121.055	0.0	Stimulus/S  9	10	121055
122.558	0.0	Stimulus/S  7	8	122558
124.06	0.0	Stimulus/S  5	6	124060
125.563	0.0	Stimulus/S  5	6	125563
127.065	0.0	Stimulus/S  4	5	127065
128.568	0.0	Stimulus/S  5	6	128568
130.07	0.0	Stimulus/S  8	9	130070
131.573	0.0	Stimulus/S  2	3	131573
133.075	0.0	Stimulus/S  9	10	133075
134.578	0.0	Stimulus/S  4	5	134578
136.08	0.0	Stimulus/S  1	2	136080
137.583	0.0	Stimulus/S  7	8	137583
139.085	0.0	Stimulus/S  5	6	139085
140.588	0.0	Stimulus/S  8	9	140588
142.09	0.0	Stimulus/S  8	9	142090
143.593	0.0	Stimulus/S  4	5	143593
145.095	0.0	Stimulus/S  9	10	145095
146.598	0.0	Stimulus/S  5	6	146598
148.1	0.0	Stimulus/S  9	10	148100
149.603	0.0	Stimulus/S  1	2	149603
151.105	0.0	Stimulus/S  2	3	151105
152.608	0.0	Stimulus/S  6	7	152608
154.111	0.0	Stimulus/S  4	5	154111
155.613	0.0	Stimulus/S  1	2	155613
157.116	0.0	Stimulus/S  9	10	157116
158.618	0.0	Stimulus/S  3	4	158618
160.121	0.0	Stimulus/S  6	7	160121
161.623	0.0	Stimulus/S  4	5	161623
163.126	0.0	Stimulus/S  2	3	163126
164.628	0.0	Stimulus/S  9	10	164628
166.131	0.0	Stimulus/S  4	5	166131
167.633	0.0	Stimulus/S  8	9	167633
169.136	0.0	Stimulus/S  3	4	169136
170.638	0.0	Stimulus/S  8	9	170638
172.141	0.0	Stimulus/S  2	3	172141
173.643	0.0	Stimulus/S  9	10	173643
175.146	0.0	Stimulus/S  2	3	175146
