onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
12.649	0.0	Stimulus/S  2	3	12649
14.162	0.0	Stimulus/S  4	5	14162
15.675	0.0	Stimulus/S  2	3	15675
17.188	0.0	Stimulus/S  3	4	17188
18.701	0.0	Stimulus/S  3	4	18701
20.214	0.0	Stimulus/S  9	10	20214
21.727	0.0	Stimulus/S  2	3	21727
23.241	0.0	Stimulus/S  5	6	23241
24.754	0.0	Stimulus/S  7	8	24754
26.267	0.0	Stimulus/S  7	8	26267
27.78	0.0	Stimulus/S  1	2	27780
29.293	0.0	Stimulus/S  5	6	29293
30.806	0.0	Stimulus/S  7	8	30806
32.319	0.0	Stimulus/S  1	2	32319
33.832	0.0	Stimulus/S  6	7	33832
35.346	0.0	Stimulus/S  1	2	35346
36.859	0.0	Stimulus/S  9	10	36859
38.372	0.0	Stimulus/S  9	10	38372
39.885	0.0	Stimulus/S  5	6	39885
41.398	0.0	Stimulus/S  6	7	41398
42.911	0.0	Stimulus/S  5	6	42911
44.424	0.0	Stimulus/S  1	2	44424
45.937	0.0	Stimulus/S  2	3	45937
47.451	0.0	Stimulus/S  9	10	47451
48.964	0.0	Stimulus/S  4	5	48964
50.477	0.0	Stimulus/S  4	5	50477
51.99	0.0	Stimulus/S  7	8	51990
53.503	0.0	Stimulus/S  8	9	53503
55.016	0.0	Stimulus/S  1	2	55016
56.529	0.0	Stimulus/S  3	4	56529
58.042	0.0	Stimulus/S  6	7	58042
59.555	0.0	Stimulus/S  5	6	59555
61.069	0.0	Stimulus/S  4	5	61069
62.582	0.0	Stimulus/S  6	7	62582
64.095	0.0	Stimulus/S  9	10	64095
65.608	0.0	Stimulus/S  2	3	65608
67.121	0.0	Stimulus/S  4	5	67121
68.634	0.0	Stimulus/S  1	2	68634
70.147	0.0	Stimulus/S  5	6	70147
71.66	0.0	Stimulus/S  8	9	71660
73.174	0.0	Stimulus/S  7	8	73174
74.687	0.0	Stimulus/S  5	6	74687
76.2	0.0	Stimulus/S  3	4	76200
77.713	0.0	Stimulus/S  8	9	77713
79.226	0.0	Stimulus/S  6	7	79226
80.739	0.0	Stimulus/S  8	9	80739
82.252	0.0	Stimulus/S  1	2	82252
83.765	0.0	Stimulus/S  1	2	83765
85.278	0.0	Stimulus/S  9	10	85278
86.792	0.0	Stimulus/S  4	5	86792
88.305	0.0	Stimulus/S  7	8	88305
89.818	0.0	Stimulus/S  9	10	89818
91.331	0.0	Stimulus/S  1	2	91331
92.844	0.0	Stimulus/S  9	10	92844
94.357	0.0	Stimulus/S  4	5	94357
95.87	0.0	Stimulus/S  1	2	95870
97.383	0.0	Stimulus/S  2	3	97383
98.897	0.0	Stimulus/S  5	6	98897
100.41	0.0	Stimulus/S  1	2	100410
101.923	0.0	Stimulus/S  2	3	101923
103.437	0.0	Stimulus/S  6	7	103437
104.949	0.0	Stimulus/S  7	8	104949
106.462	0.0	Stimulus/S  6	7	106462
107.975	0.0	Stimulus/S  4	5	107975
109.488	0.0	Stimulus/S  6	7	109488
111.002	0.0	Stimulus/S  3	4	111002
112.515	0.0	Stimulus/S  6	7	112515
114.028	0.0	Stimulus/S  2	3	114028
115.541	0.0	Stimulus/S  5	6	115541
117.054	0.0	Stimulus/S  2	3	117054
118.567	0.0	Stimulus/S  3	4	118567
120.08	0.0	Stimulus/S  7	8	120080
121.593	0.0	Stimulus/S  2	3	121593
123.106	0.0	Stimulus/S  8	9	123106
124.62	0.0	Stimulus/S  6	7	124620
126.133	0.0	Stimulus/S  5	6	126133
127.646	0.0	Stimulus/S  3	4	127646
129.159	0.0	Stimulus/S  1	2	129159
130.672	0.0	Stimulus/S  7	8	130672
132.185	0.0	Stimulus/S  6	7	132185
133.698	0.0	Stimulus/S  7	8	133698
135.211	0.0	Stimulus/S  9	10	135211
136.725	0.0	Stimulus/S  8	9	136725
138.238	0.0	Stimulus/S  2	3	138238
139.751	0.0	Stimulus/S  3	4	139751
141.264	0.0	Stimulus/S  4	5	141264
142.777	0.0	Stimulus/S  5	6	142777
144.29	0.0	Stimulus/S  2	3	144290
145.803	0.0	Stimulus/S  7	8	145803
147.316	0.0	Stimulus/S  8	9	147316
148.83	0.0	Stimulus/S  5	6	148830
150.343	0.0	Stimulus/S  3	4	150343
151.856	0.0	Stimulus/S  3	4	151856
153.369	0.0	Stimulus/S  1	2	153369
154.882	0.0	Stimulus/S  2	3	154882
156.395	0.0	Stimulus/S  5	6	156395
157.908	0.0	Stimulus/S  6	7	157908
159.421	0.0	Stimulus/S  5	6	159421
160.934	0.0	Stimulus/S  1	2	160934
162.448	0.0	Stimulus/S  6	7	162448
163.961	0.0	Stimulus/S  8	9	163961
165.474	0.0	Stimulus/S  6	7	165474
166.987	0.0	Stimulus/S  8	9	166987
168.5	0.0	Stimulus/S  9	10	168500
170.013	0.0	Stimulus/S  5	6	170013
171.526	0.0	Stimulus/S  5	6	171526
173.039	0.0	Stimulus/S  3	4	173039
174.553	0.0	Stimulus/S  3	4	174553
176.066	0.0	Stimulus/S  5	6	176066
177.579	0.0	Stimulus/S  5	6	177579
179.092	0.0	Stimulus/S  9	10	179092
180.605	0.0	Stimulus/S  2	3	180605
182.118	0.0	Stimulus/S  5	6	182118
183.631	0.0	Stimulus/S  2	3	183631
185.144	0.0	Stimulus/S  2	3	185144
186.658	0.0	Stimulus/S  6	7	186658
188.171	0.0	Stimulus/S  3	4	188171
189.684	0.0	Stimulus/S  3	4	189684
191.197	0.0	Stimulus/S  9	10	191197
192.71	0.0	Stimulus/S  7	8	192710
194.223	0.0	Stimulus/S  9	10	194223
195.736	0.0	Stimulus/S  8	9	195736
197.249	0.0	Stimulus/S  3	4	197249
198.762	0.0	Stimulus/S  9	10	198762
200.276	0.0	Stimulus/S  7	8	200276
201.789	0.0	Stimulus/S  8	9	201789
203.302	0.0	Stimulus/S  2	3	203302
204.815	0.0	Stimulus/S  5	6	204815
206.328	0.0	Stimulus/S  5	6	206328
207.841	0.0	Stimulus/S  5	6	207841
209.354	0.0	Stimulus/S  2	3	209354
210.867	0.0	Stimulus/S  4	5	210867
212.381	0.0	Stimulus/S  9	10	212381
213.894	0.0	Stimulus/S  8	9	213894
215.407	0.0	Stimulus/S  4	5	215407
216.92	0.0	Stimulus/S  4	5	216920
218.433	0.0	Stimulus/S  1	2	218433
219.946	0.0	Stimulus/S  1	2	219946
221.459	0.0	Stimulus/S  8	9	221459
222.972	0.0	Stimulus/S  2	3	222972
224.485	0.0	Stimulus/S  9	10	224485
225.999	0.0	Stimulus/S  7	8	225999
227.512	0.0	Stimulus/S  8	9	227512
229.025	0.0	Stimulus/S  5	6	229025
230.538	0.0	Stimulus/S  7	8	230538
232.051	0.0	Stimulus/S  2	3	232051
233.564	0.0	Stimulus/S  3	4	233564
235.077	0.0	Stimulus/S  3	4	235077
236.59	0.0	Stimulus/S  7	8	236590
238.104	0.0	Stimulus/S  2	3	238104
239.624	0.0	Stimulus/S  1	2	239624
241.113	0.0	Stimulus/S  9	10	241113
242.626	0.0	Stimulus/S  6	7	242626
244.139	0.0	Stimulus/S  1	2	244139
245.653	0.0	Stimulus/S  2	3	245653
247.166	0.0	Stimulus/S  4	5	247166
248.679	0.0	Stimulus/S  6	7	248679
250.192	0.0	Stimulus/S  5	6	250192
251.705	0.0	Stimulus/S  1	2	251705
253.218	0.0	Stimulus/S  8	9	253218
254.731	0.0	Stimulus/S  9	10	254731
256.244	0.0	Stimulus/S  9	10	256244
257.757	0.0	Stimulus/S  9	10	257757
259.271	0.0	Stimulus/S  9	10	259271
260.784	0.0	Stimulus/S  8	9	260784
262.297	0.0	Stimulus/S  2	3	262297
263.81	0.0	Stimulus/S  1	2	263810
265.34	0.0	Stimulus/S  9	10	265340
266.853	0.0	Stimulus/S  6	7	266853
268.366	0.0	Stimulus/S  1	2	268366
269.879	0.0	Stimulus/S  9	10	269879
271.392	0.0	Stimulus/S  3	4	271392
272.905	0.0	Stimulus/S  7	8	272905
274.418	0.0	Stimulus/S  3	4	274418
275.932	0.0	Stimulus/S  2	3	275932
277.445	0.0	Stimulus/S  2	3	277445
278.958	0.0	Stimulus/S  1	2	278958
280.471	0.0	Stimulus/S  6	7	280471
281.984	0.0	Stimulus/S  7	8	281984
283.497	0.0	Stimulus/S  7	8	283497
285.01	0.0	Stimulus/S  5	6	285010
286.523	0.0	Stimulus/S  2	3	286523
288.036	0.0	Stimulus/S  1	2	288036
289.55	0.0	Stimulus/S  7	8	289550
291.063	0.0	Stimulus/S  3	4	291063
292.576	0.0	Stimulus/S  1	2	292576
294.089	0.0	Stimulus/S  1	2	294089
295.602	0.0	Stimulus/S  7	8	295602
297.115	0.0	Stimulus/S  4	5	297115
298.628	0.0	Stimulus/S  6	7	298628
300.141	0.0	Stimulus/S  3	4	300141
301.655	0.0	Stimulus/S  3	4	301655
303.168	0.0	Stimulus/S  6	7	303168
304.681	0.0	Stimulus/S  4	5	304681
306.194	0.0	Stimulus/S  5	6	306194
307.707	0.0	Stimulus/S  4	5	307707
