onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
11.54	0.0	Stimulus/S  9	10	11540
13.058	0.0	Stimulus/S  7	8	13058
14.56	0.0	Stimulus/S  7	8	14560
16.08	0.0	Stimulus/S  4	5	16080
17.597	0.0	Stimulus/S  9	10	17597
19.1	0.0	Stimulus/S  1	2	19100
20.62	0.0	Stimulus/S  1	2	20620
22.136	0.0	Stimulus/S  5	6	22136
23.64	0.0	Stimulus/S  5	6	23640
25.16	0.0	Stimulus/S  6	7	25160
26.676	0.0	Stimulus/S  4	5	26676
28.18	0.0	Stimulus/S  7	8	28180
29.7	0.0	Stimulus/S  2	3	29700
31.215	0.0	Stimulus/S  3	4	31215
32.72	0.0	Stimulus/S  2	3	32720
34.24	0.0	Stimulus/S  3	4	34240
35.754	0.0	Stimulus/S  5	6	35754
37.26	0.0	Stimulus/S  2	3	37260
38.78	0.0	Stimulus/S  1	2	38780
40.294	0.0	Stimulus/S  9	10	40294
41.8	0.0	Stimulus/S  9	10	41800
43.32	0.0	Stimulus/S  6	7	43320
44.833	0.0	Stimulus/S  2	3	44833
46.34	0.0	Stimulus/S  6	7	46340
47.859	0.0	Stimulus/S  5	6	47859
49.36	0.0	Stimulus/S  9	10	49360
50.88	0.0	Stimulus/S  5	6	50880
52.399	0.0	Stimulus/S  8	9	52399
53.9	0.0	Stimulus/S  6	7	53900
55.42	0.0	Stimulus/S  3	4	55420
56.938	0.0	Stimulus/S  2	3	56938
58.44	0.0	Stimulus/S  7	8	58440
59.96	0.0	Stimulus/S  1	2	59960
61.477	0.0	Stimulus/S  7	8	61477
62.98	0.0	Stimulus/S  3	4	62980
64.5	0.0	Stimulus/S  4	5	64500
66.017	0.0	Stimulus/S  2	3	66017
67.52	0.0	Stimulus/S  3	4	67520
69.04	0.0	Stimulus/S  1	2	69040
70.556	0.0	Stimulus/S  3	4	70556
72.06	0.0	Stimulus/S  2	3	72060
73.58	0.0	Stimulus/S  6	7	73580
75.096	0.0	Stimulus/S  8	9	75096
76.6	0.0	Stimulus/S  2	3	76600
78.12	0.0	Stimulus/S  3	4	78120
79.635	0.0	Stimulus/S  5	6	79635
81.14	0.0	Stimulus/S  2	3	81140
82.66	0.0	Stimulus/S  5	6	82660
84.174	0.0	Stimulus/S  4	5	84174
85.68	0.0	Stimulus/S  9	10	85680
87.2	0.0	Stimulus/S  7	8	87200
88.714	0.0	Stimulus/S  5	6	88714
90.22	0.0	Stimulus/S  2	3	90220
91.74	0.0	Stimulus/S  3	4	91740
93.253	0.0	Stimulus/S  2	3	93253
94.76	0.0	Stimulus/S  4	5	94760
96.279	0.0	Stimulus/S  9	10	96279
97.78	0.0	Stimulus/S  5	6	97780
99.3	0.0	Stimulus/S  1	2	99300
100.819	0.0	Stimulus/S  9	10	100819
102.32	0.0	Stimulus/S  9	10	102320
103.84	0.0	Stimulus/S  7	8	103840
105.358	0.0	Stimulus/S  6	7	105358
106.86	0.0	Stimulus/S  6	7	106860
108.38	0.0	Stimulus/S  2	3	108380
109.897	0.0	Stimulus/S  7	8	109897
111.4	0.0	Stimulus/S  2	3	111400
112.94	0.0	Stimulus/S  4	5	112940
114.453	0.0	Stimulus/S  5	6	114453
115.96	0.0	Stimulus/S  8	9	115960
117.48	0.0	Stimulus/S  3	4	117480
118.993	0.0	Stimulus/S  8	9	118993
120.5	0.0	Stimulus/S  4	5	120500
122.019	0.0	Stimulus/S  9	10	122019
123.52	0.0	Stimulus/S  8	9	123520
125.04	0.0	Stimulus/S  6	7	125040
126.558	0.0	Stimulus/S  4	5	126558
128.06	0.0	Stimulus/S  5	6	128060
129.58	0.0	Stimulus/S  2	3	129580
131.098	0.0	Stimulus/S  5	6	131098
132.62	0.0	Stimulus/S  9	10	132620
134.14	0.0	Stimulus/S  3	4	134140
135.654	0.0	Stimulus/S  7	8	135654
137.16	0.0	Stimulus/S  3	4	137160
138.68	0.0	Stimulus/S  1	2	138680
140.193	0.0	Stimulus/S  5	6	140193
141.7	0.0	Stimulus/S  6	7	141700
143.219	0.0	Stimulus/S  1	2	143219
144.72	0.0	Stimulus/S  4	5	144720
146.24	0.0	Stimulus/S  6	7	146240
147.759	0.0	Stimulus/S  3	4	147759
149.26	0.0	Stimulus/S  4	5	149260
150.78	0.0	Stimulus/S  3	4	150780
152.298	0.0	Stimulus/S  6	7	152298
153.8	0.0	Stimulus/S  3	4	153800
155.32	0.0	Stimulus/S  1	2	155320
156.837	0.0	Stimulus/S  6	7	156837
158.34	0.0	Stimulus/S  1	2	158340
159.86	0.0	Stimulus/S  3	4	159860
161.377	0.0	Stimulus/S  8	9	161377
