onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
18.788	0.0	Stimulus/S  7	8	18788
20.291	0.0	Stimulus/S  7	8	20291
21.793	0.0	Stimulus/S  5	6	21793
23.296	0.0	Stimulus/S  9	10	23296
24.798	0.0	Stimulus/S  7	8	24798
26.301	0.0	Stimulus/S  8	9	26301
27.803	0.0	Stimulus/S  5	6	27803
29.306	0.0	Stimulus/S  9	10	29306
30.808	0.0	Stimulus/S  9	10	30808
32.311	0.0	Stimulus/S  6	7	32311
33.813	0.0	Stimulus/S  3	4	33813
35.316	0.0	Stimulus/S  7	8	35316
36.818	0.0	Stimulus/S  5	6	36818
38.321	0.0	Stimulus/S  2	3	38321
39.824	0.0	Stimulus/S  4	5	39824
41.326	0.0	Stimulus/S  3	4	41326
42.829	0.0	Stimulus/S  5	6	42829
44.331	0.0	Stimulus/S  4	5	44331
45.834	0.0	Stimulus/S  4	5	45834
47.336	0.0	Stimulus/S  6	7	47336
48.839	0.0	Stimulus/S  7	8	48839
50.341	0.0	Stimulus/S  8	9	50341
51.844	0.0	Stimulus/S  4	5	51844
53.346	0.0	Stimulus/S  6	7	53346
54.849	0.0	Stimulus/S  2	3	54849
56.351	0.0	Stimulus/S  6	7	56351
57.854	0.0	Stimulus/S  8	9	57854
59.356	0.0	Stimulus/S  8	9	59356
60.859	0.0	Stimulus/S  6	7	60859
62.361	0.0	Stimulus/S  6	7	62361
63.864	0.0	Stimulus/S  6	7	63864
65.366	0.0	Stimulus/S  7	8	65366
66.869	0.0	Stimulus/S  1	2	66869
68.371	0.0	Stimulus/S  3	4	68371
69.874	0.0	Stimulus/S  1	2	69874
71.376	0.0	Stimulus/S  2	3	71376
72.879	0.0	Stimulus/S  4	5	72879
74.381	0.0	Stimulus/S  6	7	74381
75.884	0.0	Stimulus/S  7	8	75884
77.386	0.0	Stimulus/S  7	8	77386
78.889	0.0	Stimulus/S  3	4	78889
80.391	0.0	Stimulus/S  6	7	80391
81.894	0.0	Stimulus/S  8	9	81894
83.396	0.0	Stimulus/S  9	10	83396
84.899	0.0	Stimulus/S  1	2	84899
86.401	0.0	Stimulus/S  2	3	86401
87.904	0.0	Stimulus/S  3	4	87904
89.406	0.0	Stimulus/S  2	3	89406
90.909	0.0	Stimulus/S  8	9	90909
92.411	0.0	Stimulus/S  8	9	92411
93.914	0.0	Stimulus/S  1	2	93914
95.416	0.0	Stimulus/S  8	9	95416
96.919	0.0	Stimulus/S  8	9	96919
98.422	0.0	Stimulus/S  3	4	98422
99.924	0.0	Stimulus/S  9	10	99924
101.427	0.0	Stimulus/S  2	3	101427
102.929	0.0	Stimulus/S  8	9	102929
104.432	0.0	Stimulus/S  7	8	104432
105.934	0.0	Stimulus/S  9	10	105934
107.437	0.0	Stimulus/S  2	3	107437
108.939	0.0	Stimulus/S  2	3	108939
110.442	0.0	Stimulus/S  6	7	110442
111.944	0.0	Stimulus/S  6	7	111944
113.447	0.0	Stimulus/S  9	10	113447
114.949	0.0	Stimulus/S  7	8	114949
116.452	0.0	Stimulus/S  3	4	116452
117.954	0.0	Stimulus/S  4	5	117954
119.457	0.0	Stimulus/S  7	8	119457
120.959	0.0	Stimulus/S  2	3	120959
122.462	0.0	Stimulus/S  1	2	122462
123.964	0.0	Stimulus/S  4	5	123964
125.467	0.0	Stimulus/S  5	6	125467
126.969	0.0	Stimulus/S  5	6	126969
128.472	0.0	Stimulus/S  5	6	128472
129.974	0.0	Stimulus/S  1	2	129974
131.477	0.0	Stimulus/S  2	3	131477
132.979	0.0	Stimulus/S  7	8	132979
134.482	0.0	Stimulus/S  8	9	134482
135.984	0.0	Stimulus/S  7	8	135984
137.487	0.0	Stimulus/S  3	4	137487
138.989	0.0	Stimulus/S  6	7	138989
140.492	0.0	Stimulus/S  7	8	140492
141.994	0.0	Stimulus/S  9	10	141994
143.497	0.0	Stimulus/S  5	6	143497
144.999	0.0	Stimulus/S  4	5	144999
146.502	0.0	Stimulus/S  4	5	146502
