onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
10.019	0.0	Stimulus/S  6	7	10019
11.532	0.0	Stimulus/S  2	3	11532
13.045	0.0	Stimulus/S  7	8	13045
14.558	0.0	Stimulus/S  7	8	14558
16.071	0.0	Stimulus/S  3	4	16071
17.584	0.0	Stimulus/S  1	2	17584
19.098	0.0	Stimulus/S  2	3	19098
20.611	0.0	Stimulus/S  9	10	20611
22.124	0.0	Stimulus/S  1	2	22124
23.637	0.0	Stimulus/S  4	5	23637
25.15	0.0	Stimulus/S  4	5	25150
26.663	0.0	Stimulus/S  1	2	26663
28.176	0.0	Stimulus/S  8	9	28176
29.689	0.0	Stimulus/S  6	7	29689
31.202	0.0	Stimulus/S  1	2	31202
32.716	0.0	Stimulus/S  8	9	32716
34.229	0.0	Stimulus/S  2	3	34229
35.758	0.0	Stimulus/S  4	5	35758
37.272	0.0	Stimulus/S  3	4	37272
38.785	0.0	Stimulus/S  9	10	38785
40.298	0.0	Stimulus/S  9	10	40298
41.811	0.0	Stimulus/S  3	4	41811
43.324	0.0	Stimulus/S  6	7	43324
44.837	0.0	Stimulus/S  8	9	44837
46.35	0.0	Stimulus/S  9	10	46350
47.863	0.0	Stimulus/S  7	8	47863
49.377	0.0	Stimulus/S  3	4	49377
50.89	0.0	Stimulus/S  8	9	50890
52.403	0.0	Stimulus/S  5	6	52403
53.916	0.0	Stimulus/S  3	4	53916
55.429	0.0	Stimulus/S  5	6	55429
56.942	0.0	Stimulus/S  9	10	56942
58.455	0.0	Stimulus/S  3	4	58455
59.968	0.0	Stimulus/S  6	7	59968
61.481	0.0	Stimulus/S  8	9	61481
62.995	0.0	Stimulus/S  2	3	62995
64.508	0.0	Stimulus/S  9	10	64508
66.021	0.0	Stimulus/S  4	5	66021
67.534	0.0	Stimulus/S  3	4	67534
69.047	0.0	Stimulus/S  4	5	69047
70.56	0.0	Stimulus/S  2	3	70560
72.073	0.0	Stimulus/S  5	6	72073
73.586	0.0	Stimulus/S  6	7	73586
75.1	0.0	Stimulus/S  7	8	75100
76.613	0.0	Stimulus/S  9	10	76613
78.126	0.0	Stimulus/S  8	9	78126
79.639	0.0	Stimulus/S  6	7	79639
81.152	0.0	Stimulus/S  7	8	81152
82.665	0.0	Stimulus/S  1	2	82665
84.178	0.0	Stimulus/S  3	4	84178
85.691	0.0	Stimulus/S  2	3	85691
87.205	0.0	Stimulus/S  3	4	87205
88.718	0.0	Stimulus/S  3	4	88718
90.231	0.0	Stimulus/S  7	8	90231
91.744	0.0	Stimulus/S  6	7	91744
93.257	0.0	Stimulus/S  5	6	93257
94.77	0.0	Stimulus/S  3	4	94770
96.283	0.0	Stimulus/S  5	6	96283
97.796	0.0	Stimulus/S  6	7	97796
99.309	0.0	Stimulus/S  3	4	99309
100.823	0.0	Stimulus/S  8	9	100823
102.336	0.0	Stimulus/S  2	3	102336
103.849	0.0	Stimulus/S  1	2	103849
105.362	0.0	Stimulus/S  5	6	105362
106.875	0.0	Stimulus/S  6	7	106875
108.388	0.0	Stimulus/S  6	7	108388
109.901	0.0	Stimulus/S  3	4	109901
111.414	0.0	Stimulus/S  8	9	111414
112.928	0.0	Stimulus/S  6	7	112928
114.441	0.0	Stimulus/S  3	4	114441
115.954	0.0	Stimulus/S  2	3	115954
117.467	0.0	Stimulus/S  5	6	117467
118.98	0.0	Stimulus/S  3	4	118980
120.493	0.0	Stimulus/S  7	8	120493
122.006	0.0	Stimulus/S  6	7	122006
123.519	0.0	Stimulus/S  1	2	123519
125.032	0.0	Stimulus/S  5	6	125032
126.546	0.0	Stimulus/S  2	3	126546
128.059	0.0	Stimulus/S  3	4	128059
129.572	0.0	Stimulus/S  7	8	129572
131.085	0.0	Stimulus/S  8	9	131085
