onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
4.432	0.0	Stimulus/S  3	4	4432
5.945	0.0	Stimulus/S  3	4	5945
7.458	0.0	Stimulus/S  1	2	7458
8.971	0.0	Stimulus/S  9	10	8971
10.484	0.0	Stimulus/S  3	4	10484
11.997	0.0	Stimulus/S  6	7	11997
13.51	0.0	Stimulus/S  3	4	13510
15.023	0.0	Stimulus/S  2	3	15023
16.537	0.0	Stimulus/S  2	3	16537
18.05	0.0	Stimulus/S  4	5	18050
19.563	0.0	Stimulus/S  4	5	19563
21.076	0.0	Stimulus/S  2	3	21076
22.589	0.0	Stimulus/S  9	10	22589
24.102	0.0	Stimulus/S  8	9	24102
25.615	0.0	Stimulus/S  2	3	25615
27.128	0.0	Stimulus/S  9	10	27128
28.642	0.0	Stimulus/S  6	7	28642
30.155	0.0	Stimulus/S  2	3	30155
31.668	0.0	Stimulus/S  1	2	31668
33.181	0.0	Stimulus/S  8	9	33181
34.694	0.0	Stimulus/S  3	4	34694
36.207	0.0	Stimulus/S  6	7	36207
37.72	0.0	Stimulus/S  7	8	37720
39.233	0.0	Stimulus/S  2	3	39233
40.746	0.0	Stimulus/S  6	7	40746
42.26	0.0	Stimulus/S  1	2	42260
43.773	0.0	Stimulus/S  8	9	43773
45.286	0.0	Stimulus/S  7	8	45286
46.799	0.0	Stimulus/S  2	3	46799
48.312	0.0	Stimulus/S  2	3	48312
49.825	0.0	Stimulus/S  3	4	49825
51.338	0.0	Stimulus/S  1	2	51338
52.851	0.0	Stimulus/S  9	10	52851
54.365	0.0	Stimulus/S  1	2	54365
55.878	0.0	Stimulus/S  2	3	55878
57.391	0.0	Stimulus/S  1	2	57391
58.904	0.0	Stimulus/S  8	9	58904
60.417	0.0	Stimulus/S  6	7	60417
61.93	0.0	Stimulus/S  7	8	61930
63.443	0.0	Stimulus/S  8	9	63443
64.956	0.0	Stimulus/S  4	5	64956
66.469	0.0	Stimulus/S  9	10	66469
67.983	0.0	Stimulus/S  9	10	67983
69.496	0.0	Stimulus/S  1	2	69496
71.009	0.0	Stimulus/S  5	6	71009
72.522	0.0	Stimulus/S  9	10	72522
74.035	0.0	Stimulus/S  2	3	74035
75.548	0.0	Stimulus/S  6	7	75548
77.061	0.0	Stimulus/S  9	10	77061
78.574	0.0	Stimulus/S  2	3	78574
80.088	0.0	Stimulus/S  5	6	80088
81.601	0.0	Stimulus/S  2	3	81601
83.114	0.0	Stimulus/S  2	3	83114
84.627	0.0	Stimulus/S  5	6	84627
86.14	0.0	Stimulus/S  2	3	86140
87.653	0.0	Stimulus/S  1	2	87653
89.166	0.0	Stimulus/S  5	6	89166
90.679	0.0	Stimulus/S  5	6	90679
92.192	0.0	Stimulus/S  2	3	92192
93.706	0.0	Stimulus/S  3	4	93706
95.22	0.0	Stimulus/S  6	7	95220
96.732	0.0	Stimulus/S  5	6	96732
98.245	0.0	Stimulus/S  2	3	98245
99.758	0.0	Stimulus/S  2	3	99758
101.271	0.0	Stimulus/S  6	7	101271
102.784	0.0	Stimulus/S  7	8	102784
104.297	0.0	Stimulus/S  6	7	104297
105.811	0.0	Stimulus/S  6	7	105811
107.324	0.0	Stimulus/S  1	2	107324
108.837	0.0	Stimulus/S  7	8	108837
110.35	0.0	Stimulus/S  4	5	110350
111.863	0.0	Stimulus/S  4	5	111863
113.376	0.0	Stimulus/S  8	9	113376
114.889	0.0	Stimulus/S  6	7	114889
116.403	0.0	Stimulus/S  8	9	116403
117.915	0.0	Stimulus/S  1	2	117915
119.429	0.0	Stimulus/S  5	6	119429
120.942	0.0	Stimulus/S  7	8	120942
122.455	0.0	Stimulus/S  9	10	122455
123.968	0.0	Stimulus/S  5	6	123968
125.481	0.0	Stimulus/S  8	9	125481
126.995	0.0	Stimulus/S  2	3	126995
128.508	0.0	Stimulus/S  6	7	128508
130.02	0.0	Stimulus/S  4	5	130020
131.534	0.0	Stimulus/S  5	6	131534
133.047	0.0	Stimulus/S  4	5	133047
134.577	0.0	Stimulus/S  3	4	134577
136.073	0.0	Stimulus/S  4	5	136073
137.603	0.0	Stimulus/S  8	9	137603
139.116	0.0	Stimulus/S  8	9	139116
140.629	0.0	Stimulus/S  9	10	140629
142.142	0.0	Stimulus/S  7	8	142142
143.655	0.0	Stimulus/S  1	2	143655
145.168	0.0	Stimulus/S  7	8	145168
146.681	0.0	Stimulus/S  8	9	146681
148.194	0.0	Stimulus/S  7	8	148194
149.708	0.0	Stimulus/S  2	3	149708
151.221	0.0	Stimulus/S  3	4	151221
152.734	0.0	Stimulus/S  8	9	152734
154.247	0.0	Stimulus/S  4	5	154247
155.76	0.0	Stimulus/S  7	8	155760
157.273	0.0	Stimulus/S  1	2	157273
158.786	0.0	Stimulus/S  1	2	158786
160.299	0.0	Stimulus/S  3	4	160299
161.813	0.0	Stimulus/S  1	2	161813
163.326	0.0	Stimulus/S  1	2	163326
164.839	0.0	Stimulus/S  3	4	164839
166.352	0.0	Stimulus/S  2	3	166352
167.865	0.0	Stimulus/S  5	6	167865
169.378	0.0	Stimulus/S  4	5	169378
170.891	0.0	Stimulus/S  1	2	170891
172.404	0.0	Stimulus/S  3	4	172404
173.918	0.0	Stimulus/S  5	6	173918
175.431	0.0	Stimulus/S  3	4	175431
176.944	0.0	Stimulus/S  1	2	176944
178.457	0.0	Stimulus/S  9	10	178457
179.97	0.0	Stimulus/S  5	6	179970
181.483	0.0	Stimulus/S  3	4	181483
182.996	0.0	Stimulus/S  6	7	182996
184.509	0.0	Stimulus/S  9	10	184509
186.036	0.0	Stimulus/S  9	10	186036
187.536	0.0	Stimulus/S  2	3	187536
189.049	0.0	Stimulus/S  4	5	189049
190.562	0.0	Stimulus/S  6	7	190562
192.075	0.0	Stimulus/S  8	9	192075
193.588	0.0	Stimulus/S  4	5	193588
195.101	0.0	Stimulus/S  3	4	195101
196.614	0.0	Stimulus/S  9	10	196614
198.127	0.0	Stimulus/S  3	4	198127
199.641	0.0	Stimulus/S  8	9	199641
201.154	0.0	Stimulus/S  1	2	201154
202.667	0.0	Stimulus/S  6	7	202667
204.18	0.0	Stimulus/S  5	6	204180
205.693	0.0	Stimulus/S  5	6	205693
207.206	0.0	Stimulus/S  1	2	207206
208.719	0.0	Stimulus/S  8	9	208719
210.232	0.0	Stimulus/S  1	2	210232
211.745	0.0	Stimulus/S  9	10	211745
213.259	0.0	Stimulus/S  6	7	213259
214.772	0.0	Stimulus/S  6	7	214772
216.285	0.0	Stimulus/S  3	4	216285
217.798	0.0	Stimulus/S  6	7	217798
219.311	0.0	Stimulus/S  4	5	219311
220.824	0.0	Stimulus/S  5	6	220824
222.337	0.0	Stimulus/S  8	9	222337
223.85	0.0	Stimulus/S  3	4	223850
225.364	0.0	Stimulus/S  8	9	225364
226.877	0.0	Stimulus/S  8	9	226877
228.39	0.0	Stimulus/S  1	2	228390
229.903	0.0	Stimulus/S  7	8	229903
231.416	0.0	Stimulus/S  5	6	231416
232.929	0.0	Stimulus/S  6	7	232929
234.442	0.0	Stimulus/S  6	7	234442
235.955	0.0	Stimulus/S  7	8	235955
237.468	0.0	Stimulus/S  4	5	237468
238.982	0.0	Stimulus/S  7	8	238982
240.495	0.0	Stimulus/S  2	3	240495
242.008	0.0	Stimulus/S  7	8	242008
243.521	0.0	Stimulus/S  7	8	243521
245.034	0.0	Stimulus/S  2	3	245034
246.547	0.0	Stimulus/S  9	10	246547
248.06	0.0	Stimulus/S  5	6	248060
249.573	0.0	Stimulus/S  3	4	249573
251.087	0.0	Stimulus/S  9	10	251087
252.6	0.0	Stimulus/S  4	5	252600
254.113	0.0	Stimulus/S  2	3	254113
255.626	0.0	Stimulus/S  3	4	255626
257.139	0.0	Stimulus/S  3	4	257139
258.652	0.0	Stimulus/S  9	10	258652
260.165	0.0	Stimulus/S  2	3	260165
261.678	0.0	Stimulus/S  8	9	261678
263.191	0.0	Stimulus/S  8	9	263191
264.705	0.0	Stimulus/S  2	3	264705
266.218	0.0	Stimulus/S  2	3	266218
267.731	0.0	Stimulus/S  5	6	267731
269.244	0.0	Stimulus/S  6	7	269244
270.757	0.0	Stimulus/S  1	2	270757
272.27	0.0	Stimulus/S  5	6	272270
273.783	0.0	Stimulus/S  5	6	273783
275.296	0.0	Stimulus/S  5	6	275296
276.81	0.0	Stimulus/S  1	2	276810
278.323	0.0	Stimulus/S  3	4	278323
279.836	0.0	Stimulus/S  4	5	279836
281.349	0.0	Stimulus/S  4	5	281349
282.862	0.0	Stimulus/S  6	7	282862
