onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
48.318	0.0	Stimulus/S  6	7	48318
49.82	0.0	Stimulus/S  3	4	49820
51.323	0.0	Stimulus/S  9	10	51323
52.825	0.0	Stimulus/S  5	6	52825
54.328	0.0	Stimulus/S  3	4	54328
55.83	0.0	Stimulus/S  9	10	55830
57.333	0.0	Stimulus/S  7	8	57333
58.835	0.0	Stimulus/S  5	6	58835
60.338	0.0	Stimulus/S  9	10	60338
61.84	0.0	Stimulus/S  3	4	61840
63.343	0.0	Stimulus/S  1	2	63343
64.845	0.0	Stimulus/S  9	10	64845
66.348	0.0	Stimulus/S  5	6	66348
67.85	0.0	Stimulus/S  7	8	67850
69.353	0.0	Stimulus/S  5	6	69353
70.855	0.0	Stimulus/S  9	10	70855
72.358	0.0	Stimulus/S  5	6	72358
73.86	0.0	Stimulus/S  5	6	73860
75.363	0.0	Stimulus/S  7	8	75363
76.865	0.0	Stimulus/S  8	9	76865
78.368	0.0	Stimulus/S  4	5	78368
79.871	0.0	Stimulus/S  1	2	79871
81.373	0.0	Stimulus/S  2	3	81373
82.876	0.0	Stimulus/S  1	2	82876
84.378	0.0	Stimulus/S  7	8	84378
85.881	0.0	Stimulus/S  5	6	85881
87.383	0.0	Stimulus/S  2	3	87383
88.886	0.0	Stimulus/S  5	6	88886
90.388	0.0	Stimulus/S  4	5	90388
91.891	0.0	Stimulus/S  5	6	91891
93.393	0.0	Stimulus/S  9	10	93393
94.896	0.0	Stimulus/S  8	9	94896
96.398	0.0	Stimulus/S  1	2	96398
97.901	0.0	Stimulus/S  1	2	97901
99.403	0.0	Stimulus/S  5	6	99403
100.906	0.0	Stimulus/S  4	5	100906
102.408	0.0	Stimulus/S  8	9	102408
103.911	0.0	Stimulus/S  8	9	103911
105.413	0.0	Stimulus/S  5	6	105413
106.916	0.0	Stimulus/S  7	8	106916
108.418	0.0	Stimulus/S  9	10	108418
109.921	0.0	Stimulus/S  4	5	109921
111.423	0.0	Stimulus/S  2	3	111423
112.926	0.0	Stimulus/S  1	2	112926
114.428	0.0	Stimulus/S  9	10	114428
115.931	0.0	Stimulus/S  9	10	115931
117.433	0.0	Stimulus/S  1	2	117433
118.936	0.0	Stimulus/S  9	10	118936
120.438	0.0	Stimulus/S  5	6	120438
121.941	0.0	Stimulus/S  8	9	121941
123.443	0.0	Stimulus/S  8	9	123443
124.946	0.0	Stimulus/S  1	2	124946
126.448	0.0	Stimulus/S  3	4	126448
127.951	0.0	Stimulus/S  3	4	127951
129.453	0.0	Stimulus/S  2	3	129453
130.956	0.0	Stimulus/S  4	5	130956
132.458	0.0	Stimulus/S  2	3	132458
133.961	0.0	Stimulus/S  3	4	133961
135.463	0.0	Stimulus/S  7	8	135463
136.966	0.0	Stimulus/S  2	3	136966
138.469	0.0	Stimulus/S  6	7	138469
139.971	0.0	Stimulus/S  8	9	139971
141.474	0.0	Stimulus/S  1	2	141474
142.976	0.0	Stimulus/S  2	3	142976
144.479	0.0	Stimulus/S  7	8	144479
145.981	0.0	Stimulus/S  8	9	145981
147.484	0.0	Stimulus/S  5	6	147484
148.986	0.0	Stimulus/S  6	7	148986
150.489	0.0	Stimulus/S  3	4	150489
151.991	0.0	Stimulus/S  4	5	151991
153.494	0.0	Stimulus/S  9	10	153494
154.996	0.0	Stimulus/S  8	9	154996
156.499	0.0	Stimulus/S  9	10	156499
158.001	0.0	Stimulus/S  5	6	158001
159.504	0.0	Stimulus/S  5	6	159504
161.006	0.0	Stimulus/S  4	5	161006
162.509	0.0	Stimulus/S  5	6	162509
164.011	0.0	Stimulus/S  3	4	164011
165.514	0.0	Stimulus/S  3	4	165514
167.016	0.0	Stimulus/S  8	9	167016
168.519	0.0	Stimulus/S  7	8	168519
170.021	0.0	Stimulus/S  6	7	170021
171.524	0.0	Stimulus/S  2	3	171524
173.026	0.0	Stimulus/S  2	3	173026
174.529	0.0	Stimulus/S  5	6	174529
176.031	0.0	Stimulus/S  9	10	176031
177.534	0.0	Stimulus/S  9	10	177534
179.036	0.0	Stimulus/S  6	7	179036
180.539	0.0	Stimulus/S  7	8	180539
182.041	0.0	Stimulus/S  3	4	182041
183.544	0.0	Stimulus/S  1	2	183544
185.046	0.0	Stimulus/S  4	5	185046
186.549	0.0	Stimulus/S  7	8	186549
188.051	0.0	Stimulus/S  7	8	188051
189.554	0.0	Stimulus/S  3	4	189554
191.056	0.0	Stimulus/S  3	4	191056
192.559	0.0	Stimulus/S  5	6	192559
194.061	0.0	Stimulus/S  5	6	194061
195.564	0.0	Stimulus/S  7	8	195564
197.067	0.0	Stimulus/S  8	9	197067
198.569	0.0	Stimulus/S  8	9	198569
200.072	0.0	Stimulus/S  1	2	200072
201.574	0.0	Stimulus/S  2	3	201574
203.077	0.0	Stimulus/S  7	8	203077
204.579	0.0	Stimulus/S  7	8	204579
206.082	0.0	Stimulus/S  5	6	206082
207.584	0.0	Stimulus/S  9	10	207584
209.087	0.0	Stimulus/S  9	10	209087
210.589	0.0	Stimulus/S  1	2	210589
212.092	0.0	Stimulus/S  2	3	212092
213.594	0.0	Stimulus/S  6	7	213594
215.097	0.0	Stimulus/S  1	2	215097
216.599	0.0	Stimulus/S  5	6	216599
218.102	0.0	Stimulus/S  5	6	218102
219.604	0.0	Stimulus/S  9	10	219604
221.107	0.0	Stimulus/S  5	6	221107
222.609	0.0	Stimulus/S  9	10	222609
224.112	0.0	Stimulus/S  9	10	224112
225.614	0.0	Stimulus/S  8	9	225614
227.117	0.0	Stimulus/S  7	8	227117
228.619	0.0	Stimulus/S  5	6	228619
230.122	0.0	Stimulus/S  5	6	230122
231.624	0.0	Stimulus/S  1	2	231624
233.127	0.0	Stimulus/S  1	2	233127
234.629	0.0	Stimulus/S  1	2	234629
236.132	0.0	Stimulus/S  5	6	236132
237.634	0.0	Stimulus/S  7	8	237634
239.137	0.0	Stimulus/S  6	7	239137
240.639	0.0	Stimulus/S  3	4	240639
242.142	0.0	Stimulus/S  7	8	242142
243.644	0.0	Stimulus/S  2	3	243644
245.147	0.0	Stimulus/S  9	10	245147
246.649	0.0	Stimulus/S  9	10	246649
248.152	0.0	Stimulus/S  4	5	248152
249.654	0.0	Stimulus/S  3	4	249654
251.157	0.0	Stimulus/S  7	8	251157
252.659	0.0	Stimulus/S  5	6	252659
254.162	0.0	Stimulus/S  2	3	254162
255.664	0.0	Stimulus/S  5	6	255664
257.167	0.0	Stimulus/S  3	4	257167
258.67	0.0	Stimulus/S  1	2	258670
260.172	0.0	Stimulus/S  9	10	260172
261.675	0.0	Stimulus/S  6	7	261675
263.177	0.0	Stimulus/S  9	10	263177
264.68	0.0	Stimulus/S  9	10	264680
266.182	0.0	Stimulus/S  2	3	266182
267.685	0.0	Stimulus/S  6	7	267685
269.187	0.0	Stimulus/S  5	6	269187
270.69	0.0	Stimulus/S  6	7	270690
272.192	0.0	Stimulus/S  8	9	272192
273.695	0.0	Stimulus/S  4	5	273695
275.197	0.0	Stimulus/S  1	2	275197
276.7	0.0	Stimulus/S  8	9	276700
278.202	0.0	Stimulus/S  8	9	278202
279.705	0.0	Stimulus/S  8	9	279705
281.207	0.0	Stimulus/S  4	5	281207
282.71	0.0	Stimulus/S  6	7	282710
284.212	0.0	Stimulus/S  7	8	284212
285.715	0.0	Stimulus/S  3	4	285715
287.217	0.0	Stimulus/S  6	7	287217
288.72	0.0	Stimulus/S  2	3	288720
290.222	0.0	Stimulus/S  9	10	290222
291.725	0.0	Stimulus/S  9	10	291725
293.227	0.0	Stimulus/S  4	5	293227
294.73	0.0	Stimulus/S  5	6	294730
296.232	0.0	Stimulus/S  3	4	296232
297.735	0.0	Stimulus/S  1	2	297735
299.237	0.0	Stimulus/S  5	6	299237
300.74	0.0	Stimulus/S  1	2	300740
302.242	0.0	Stimulus/S  1	2	302242
303.745	0.0	Stimulus/S  5	6	303745
305.247	0.0	Stimulus/S  6	7	305247
306.75	0.0	Stimulus/S  5	6	306750
308.252	0.0	Stimulus/S  5	6	308252
309.755	0.0	Stimulus/S  6	7	309755
311.257	0.0	Stimulus/S  2	3	311257
312.76	0.0	Stimulus/S  2	3	312760
314.262	0.0	Stimulus/S  3	4	314262
315.765	0.0	Stimulus/S  1	2	315765
317.268	0.0	Stimulus/S  9	10	317268
318.77	0.0	Stimulus/S  7	8	318770
320.273	0.0	Stimulus/S  6	7	320273
321.775	0.0	Stimulus/S  7	8	321775
323.278	0.0	Stimulus/S  9	10	323278
324.78	0.0	Stimulus/S  3	4	324780
326.283	0.0	Stimulus/S  2	3	326283
327.785	0.0	Stimulus/S  5	6	327785
329.288	0.0	Stimulus/S  2	3	329288
330.79	0.0	Stimulus/S  7	8	330790
332.293	0.0	Stimulus/S  3	4	332293
333.795	0.0	Stimulus/S  7	8	333795
335.298	0.0	Stimulus/S  3	4	335298
336.8	0.0	Stimulus/S  2	3	336800
338.303	0.0	Stimulus/S  5	6	338303
339.805	0.0	Stimulus/S  3	4	339805
341.308	0.0	Stimulus/S  9	10	341308
342.81	0.0	Stimulus/S  4	5	342810
344.313	0.0	Stimulus/S  7	8	344313
345.815	0.0	Stimulus/S  2	3	345815
347.318	0.0	Stimulus/S  1	2	347318
348.82	0.0	Stimulus/S  4	5	348820
350.323	0.0	Stimulus/S  9	10	350323
351.825	0.0	Stimulus/S  8	9	351825
353.328	0.0	Stimulus/S  1	2	353328
354.83	0.0	Stimulus/S  2	3	354830
356.333	0.0	Stimulus/S  6	7	356333
