onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
8.399	0.0	Stimulus/S  8	9	8399
9.912	0.0	Stimulus/S  6	7	9912
11.425	0.0	Stimulus/S  3	4	11425
12.938	0.0	Stimulus/S  9	10	12938
14.451	0.0	Stimulus/S  7	8	14451
15.965	0.0	Stimulus/S  4	5	15965
17.478	0.0	Stimulus/S  4	5	17478
18.991	0.0	Stimulus/S  3	4	18991
20.504	0.0	Stimulus/S  3	4	20504
22.017	0.0	Stimulus/S  9	10	22017
23.53	0.0	Stimulus/S  3	4	23530
25.043	0.0	Stimulus/S  8	9	25043
26.556	0.0	Stimulus/S  9	10	26556
28.07	0.0	Stimulus/S  2	3	28070
29.583	0.0	Stimulus/S  9	10	29583
31.096	0.0	Stimulus/S  2	3	31096
32.609	0.0	Stimulus/S  6	7	32609
34.122	0.0	Stimulus/S  2	3	34122
35.635	0.0	Stimulus/S  5	6	35635
37.148	0.0	Stimulus/S  9	10	37148
38.675	0.0	Stimulus/S  4	5	38675
40.174	0.0	Stimulus/S  1	2	40174
41.688	0.0	Stimulus/S  6	7	41688
43.201	0.0	Stimulus/S  5	6	43201
44.714	0.0	Stimulus/S  5	6	44714
46.227	0.0	Stimulus/S  2	3	46227
47.74	0.0	Stimulus/S  1	2	47740
49.253	0.0	Stimulus/S  4	5	49253
50.766	0.0	Stimulus/S  1	2	50766
52.279	0.0	Stimulus/S  7	8	52279
53.793	0.0	Stimulus/S  2	3	53793
55.306	0.0	Stimulus/S  1	2	55306
56.819	0.0	Stimulus/S  8	9	56819
58.332	0.0	Stimulus/S  7	8	58332
59.845	0.0	Stimulus/S  1	2	59845
61.358	0.0	Stimulus/S  1	2	61358
62.871	0.0	Stimulus/S  7	8	62871
64.384	0.0	Stimulus/S  5	6	64384
65.898	0.0	Stimulus/S  7	8	65898
67.411	0.0	Stimulus/S  6	7	67411
68.924	0.0	Stimulus/S  7	8	68924
70.437	0.0	Stimulus/S  8	9	70437
71.95	0.0	Stimulus/S  9	10	71950
73.463	0.0	Stimulus/S  1	2	73463
74.976	0.0	Stimulus/S  7	8	74976
76.489	0.0	Stimulus/S  7	8	76489
78.002	0.0	Stimulus/S  6	7	78002
79.516	0.0	Stimulus/S  5	6	79516
81.029	0.0	Stimulus/S  2	3	81029
82.542	0.0	Stimulus/S  4	5	82542
84.055	0.0	Stimulus/S  4	5	84055
85.568	0.0	Stimulus/S  1	2	85568
87.081	0.0	Stimulus/S  7	8	87081
88.594	0.0	Stimulus/S  8	9	88594
90.107	0.0	Stimulus/S  2	3	90107
91.621	0.0	Stimulus/S  1	2	91621
93.134	0.0	Stimulus/S  5	6	93134
94.647	0.0	Stimulus/S  6	7	94647
96.16	0.0	Stimulus/S  5	6	96160
97.673	0.0	Stimulus/S  5	6	97673
99.186	0.0	Stimulus/S  2	3	99186
100.699	0.0	Stimulus/S  9	10	100699
102.212	0.0	Stimulus/S  4	5	102212
103.726	0.0	Stimulus/S  7	8	103726
105.239	0.0	Stimulus/S  9	10	105239
106.752	0.0	Stimulus/S  6	7	106752
108.265	0.0	Stimulus/S  4	5	108265
109.778	0.0	Stimulus/S  3	4	109778
111.291	0.0	Stimulus/S  9	10	111291
112.804	0.0	Stimulus/S  3	4	112804
114.325	0.0	Stimulus/S  2	3	114325
115.814	0.0	Stimulus/S  7	8	115814
117.327	0.0	Stimulus/S  7	8	117327
118.84	0.0	Stimulus/S  1	2	118840
120.353	0.0	Stimulus/S  1	2	120353
121.866	0.0	Stimulus/S  8	9	121866
123.379	0.0	Stimulus/S  2	3	123379
124.893	0.0	Stimulus/S  6	7	124893
126.406	0.0	Stimulus/S  4	5	126406
127.919	0.0	Stimulus/S  3	4	127919
129.432	0.0	Stimulus/S  1	2	129432
130.945	0.0	Stimulus/S  8	9	130945
132.458	0.0	Stimulus/S  5	6	132458
133.971	0.0	Stimulus/S  2	3	133971
135.484	0.0	Stimulus/S  5	6	135484
136.998	0.0	Stimulus/S  4	5	136998
138.511	0.0	Stimulus/S  4	5	138511
140.024	0.0	Stimulus/S  4	5	140024
141.537	0.0	Stimulus/S  2	3	141537
143.05	0.0	Stimulus/S  8	9	143050
144.563	0.0	Stimulus/S  7	8	144563
146.076	0.0	Stimulus/S  6	7	146076
147.589	0.0	Stimulus/S  4	5	147589
149.102	0.0	Stimulus/S  6	7	149102
150.616	0.0	Stimulus/S  8	9	150616
152.129	0.0	Stimulus/S  1	2	152129
153.642	0.0	Stimulus/S  8	9	153642
155.155	0.0	Stimulus/S  9	10	155155
156.668	0.0	Stimulus/S  2	3	156668
158.181	0.0	Stimulus/S  4	5	158181
159.694	0.0	Stimulus/S  7	8	159694
161.207	0.0	Stimulus/S  4	5	161207
162.721	0.0	Stimulus/S  8	9	162721
