onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
24.44	0.0	Stimulus/S 15	11	24440
25.137	0.0	Stimulus/S  6	7	25137
26.64	0.0	Stimulus/S  8	9	26640
28.16	0.0	Stimulus/S  6	7	28160
29.677	0.0	Stimulus/S  6	7	29677
31.18	0.0	Stimulus/S  2	3	31180
32.7	0.0	Stimulus/S  1	2	32700
34.216	0.0	Stimulus/S  9	10	34216
35.72	0.0	Stimulus/S  7	8	35720
37.259	0.0	Stimulus/S  6	7	37259
38.76	0.0	Stimulus/S  1	2	38760
40.28	0.0	Stimulus/S  1	2	40280
41.798	0.0	Stimulus/S  9	10	41798
43.3	0.0	Stimulus/S  7	8	43300
44.82	0.0	Stimulus/S  2	3	44820
46.338	0.0	Stimulus/S  7	8	46338
47.84	0.0	Stimulus/S  6	7	47840
49.36	0.0	Stimulus/S  4	5	49360
50.877	0.0	Stimulus/S  7	8	50877
52.38	0.0	Stimulus/S  9	10	52380
53.9	0.0	Stimulus/S  9	10	53900
55.416	0.0	Stimulus/S  4	5	55416
56.92	0.0	Stimulus/S  1	2	56920
58.44	0.0	Stimulus/S  5	6	58440
59.956	0.0	Stimulus/S  4	5	59956
61.46	0.0	Stimulus/S  2	3	61460
62.98	0.0	Stimulus/S  2	3	62980
64.495	0.0	Stimulus/S  5	6	64495
66.0	0.0	Stimulus/S  8	9	66000
67.52	0.0	Stimulus/S  4	5	67520
69.034	0.0	Stimulus/S  4	5	69034
70.54	0.0	Stimulus/S  6	7	70540
72.06	0.0	Stimulus/S  8	9	72060
73.574	0.0	Stimulus/S  4	5	73574
75.08	0.0	Stimulus/S  7	8	75080
76.6	0.0	Stimulus/S  5	6	76600
78.113	0.0	Stimulus/S  5	6	78113
79.62	0.0	Stimulus/S  2	3	79620
81.139	0.0	Stimulus/S  4	5	81139
82.64	0.0	Stimulus/S  5	6	82640
84.16	0.0	Stimulus/S  5	6	84160
85.679	0.0	Stimulus/S  5	6	85679
87.18	0.0	Stimulus/S  4	5	87180
88.7	0.0	Stimulus/S  5	6	88700
90.218	0.0	Stimulus/S  5	6	90218
91.72	0.0	Stimulus/S  3	4	91720
93.24	0.0	Stimulus/S  9	10	93240
94.757	0.0	Stimulus/S  7	8	94757
96.26	0.0	Stimulus/S  3	4	96260
97.78	0.0	Stimulus/S  9	10	97780
99.297	0.0	Stimulus/S  8	9	99297
100.8	0.0	Stimulus/S  3	4	100800
102.32	0.0	Stimulus/S  3	4	102320
103.836	0.0	Stimulus/S  9	10	103836
105.34	0.0	Stimulus/S  5	6	105340
106.86	0.0	Stimulus/S  6	7	106860
108.375	0.0	Stimulus/S  3	4	108375
109.88	0.0	Stimulus/S  6	7	109880
111.4	0.0	Stimulus/S  1	2	111400
112.915	0.0	Stimulus/S  2	3	112915
114.42	0.0	Stimulus/S  6	7	114420
115.94	0.0	Stimulus/S  6	7	115940
117.454	0.0	Stimulus/S  1	2	117454
118.96	0.0	Stimulus/S  2	3	118960
120.48	0.0	Stimulus/S  7	8	120480
121.994	0.0	Stimulus/S  7	8	121994
123.5	0.0	Stimulus/S  4	5	123500
125.02	0.0	Stimulus/S  9	10	125020
126.533	0.0	Stimulus/S  4	5	126533
128.04	0.0	Stimulus/S  2	3	128040
129.559	0.0	Stimulus/S  9	10	129559
131.08	0.0	Stimulus/S  5	6	131080
132.58	0.0	Stimulus/S  7	8	132580
134.098	0.0	Stimulus/S  6	7	134098
135.6	0.0	Stimulus/S  1	2	135600
137.12	0.0	Stimulus/S  6	7	137120
138.638	0.0	Stimulus/S  9	10	138638
140.14	0.0	Stimulus/S  2	3	140140
141.66	0.0	Stimulus/S  6	7	141660
143.177	0.0	Stimulus/S  5	6	143177
