onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
13.7	0.0	Stimulus/S  8	9	13700
15.217	0.0	Stimulus/S  7	8	15217
16.72	0.0	Stimulus/S  1	2	16720
18.24	0.0	Stimulus/S  3	4	18240
19.757	0.0	Stimulus/S  5	6	19757
21.26	0.0	Stimulus/S  7	8	21260
22.78	0.0	Stimulus/S  8	9	22780
24.296	0.0	Stimulus/S  6	7	24296
25.8	0.0	Stimulus/S  9	10	25800
27.32	0.0	Stimulus/S  9	10	27320
28.835	0.0	Stimulus/S  7	8	28835
30.34	0.0	Stimulus/S  1	2	30340
31.86	0.0	Stimulus/S  4	5	31860
33.375	0.0	Stimulus/S  3	4	33375
34.88	0.0	Stimulus/S  8	9	34880
36.418	0.0	Stimulus/S  2	3	36418
37.92	0.0	Stimulus/S  9	10	37920
39.44	0.0	Stimulus/S  6	7	39440
40.957	0.0	Stimulus/S  6	7	40957
42.46	0.0	Stimulus/S  4	5	42460
43.98	0.0	Stimulus/S  2	3	43980
45.496	0.0	Stimulus/S  5	6	45496
47.0	0.0	Stimulus/S  2	3	47000
48.52	0.0	Stimulus/S  2	3	48520
50.036	0.0	Stimulus/S  7	8	50036
51.54	0.0	Stimulus/S  3	4	51540
53.06	0.0	Stimulus/S  7	8	53060
54.575	0.0	Stimulus/S  4	5	54575
56.08	0.0	Stimulus/S  5	6	56080
57.615	0.0	Stimulus/S  2	3	57615
59.114	0.0	Stimulus/S  9	10	59114
60.62	0.0	Stimulus/S  3	4	60620
62.14	0.0	Stimulus/S  3	4	62140
63.654	0.0	Stimulus/S  1	2	63654
65.16	0.0	Stimulus/S  1	2	65160
66.68	0.0	Stimulus/S  3	4	66680
68.193	0.0	Stimulus/S  4	5	68193
69.7	0.0	Stimulus/S  9	10	69700
71.219	0.0	Stimulus/S  8	9	71219
72.733	0.0	Stimulus/S  9	10	72733
74.24	0.0	Stimulus/S  2	3	74240
75.759	0.0	Stimulus/S  9	10	75759
77.26	0.0	Stimulus/S  9	10	77260
78.78	0.0	Stimulus/S  4	5	78780
80.298	0.0	Stimulus/S  2	3	80298
