onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
6.95	0.0	Stimulus/S  2	3	6950
8.463	0.0	Stimulus/S  4	5	8463
9.976	0.0	Stimulus/S  5	6	9976
11.489	0.0	Stimulus/S  8	9	11489
13.002	0.0	Stimulus/S  4	5	13002
14.516	0.0	Stimulus/S  3	4	14516
16.029	0.0	Stimulus/S  5	6	16029
17.542	0.0	Stimulus/S  2	3	17542
19.055	0.0	Stimulus/S  4	5	19055
20.568	0.0	Stimulus/S  6	7	20568
22.081	0.0	Stimulus/S  2	3	22081
23.594	0.0	Stimulus/S  6	7	23594
25.107	0.0	Stimulus/S  8	9	25107
26.621	0.0	Stimulus/S  4	5	26621
28.134	0.0	Stimulus/S  4	5	28134
29.647	0.0	Stimulus/S  7	8	29647
31.16	0.0	Stimulus/S  6	7	31160
32.673	0.0	Stimulus/S  4	5	32673
34.186	0.0	Stimulus/S  4	5	34186
35.699	0.0	Stimulus/S  8	9	35699
37.212	0.0	Stimulus/S  9	10	37212
38.725	0.0	Stimulus/S  1	2	38725
40.239	0.0	Stimulus/S  5	6	40239
41.752	0.0	Stimulus/S  1	2	41752
43.265	0.0	Stimulus/S  6	7	43265
44.778	0.0	Stimulus/S  7	8	44778
46.291	0.0	Stimulus/S  4	5	46291
47.804	0.0	Stimulus/S  2	3	47804
49.317	0.0	Stimulus/S  7	8	49317
50.83	0.0	Stimulus/S  4	5	50830
52.344	0.0	Stimulus/S  9	10	52344
53.873	0.0	Stimulus/S  2	3	53873
55.386	0.0	Stimulus/S  3	4	55386
56.9	0.0	Stimulus/S  2	3	56900
58.413	0.0	Stimulus/S  2	3	58413
59.926	0.0	Stimulus/S  8	9	59926
61.439	0.0	Stimulus/S  7	8	61439
62.952	0.0	Stimulus/S  9	10	62952
64.465	0.0	Stimulus/S  8	9	64465
65.978	0.0	Stimulus/S  4	5	65978
67.491	0.0	Stimulus/S  1	2	67491
69.005	0.0	Stimulus/S  1	2	69005
70.534	0.0	Stimulus/S  7	8	70534
72.047	0.0	Stimulus/S  3	4	72047
73.56	0.0	Stimulus/S  2	3	73560
75.074	0.0	Stimulus/S  6	7	75074
76.587	0.0	Stimulus/S  1	2	76587
78.1	0.0	Stimulus/S  9	10	78100
79.613	0.0	Stimulus/S  9	10	79613
81.126	0.0	Stimulus/S  7	8	81126
82.639	0.0	Stimulus/S  6	7	82639
84.152	0.0	Stimulus/S  2	3	84152
85.665	0.0	Stimulus/S  5	6	85665
87.195	0.0	Stimulus/S  7	8	87195
88.675	0.0	Stimulus/S  2	3	88675
90.188	0.0	Stimulus/S  6	7	90188
91.701	0.0	Stimulus/S  6	7	91701
93.214	0.0	Stimulus/S  7	8	93214
94.728	0.0	Stimulus/S  8	9	94728
96.241	0.0	Stimulus/S  8	9	96241
97.754	0.0	Stimulus/S  3	4	97754
99.267	0.0	Stimulus/S  7	8	99267
100.78	0.0	Stimulus/S  1	2	100780
102.293	0.0	Stimulus/S  7	8	102293
103.806	0.0	Stimulus/S  8	9	103806
105.319	0.0	Stimulus/S  5	6	105319
106.833	0.0	Stimulus/S  5	6	106833
108.346	0.0	Stimulus/S  5	6	108346
109.859	0.0	Stimulus/S  5	6	109859
111.372	0.0	Stimulus/S  5	6	111372
112.885	0.0	Stimulus/S  9	10	112885
114.398	0.0	Stimulus/S  1	2	114398
115.911	0.0	Stimulus/S  2	3	115911
117.424	0.0	Stimulus/S  8	9	117424
118.937	0.0	Stimulus/S  7	8	118937
120.451	0.0	Stimulus/S  4	5	120451
121.964	0.0	Stimulus/S  2	3	121964
123.477	0.0	Stimulus/S  1	2	123477
124.99	0.0	Stimulus/S  9	10	124990
126.503	0.0	Stimulus/S  3	4	126503
128.016	0.0	Stimulus/S  2	3	128016
129.529	0.0	Stimulus/S  8	9	129529
131.042	0.0	Stimulus/S  3	4	131042
132.556	0.0	Stimulus/S  7	8	132556
