onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.139	0.0	Stimulus/S  2	3	7139
8.64	0.0	Stimulus/S  4	5	8640
10.16	0.0	Stimulus/S  2	3	10160
11.679	0.0	Stimulus/S  8	9	11679
13.18	0.0	Stimulus/S  6	7	13180
14.7	0.0	Stimulus/S  9	10	14700
16.218	0.0	Stimulus/S  9	10	16218
17.72	0.0	Stimulus/S  9	10	17720
19.24	0.0	Stimulus/S  5	6	19240
20.757	0.0	Stimulus/S  5	6	20757
22.26	0.0	Stimulus/S  9	10	22260
23.78	0.0	Stimulus/S  3	4	23780
25.297	0.0	Stimulus/S  1	2	25297
26.8	0.0	Stimulus/S  3	4	26800
28.32	0.0	Stimulus/S  2	3	28320
29.836	0.0	Stimulus/S  6	7	29836
31.34	0.0	Stimulus/S  6	7	31340
32.86	0.0	Stimulus/S  8	9	32860
34.375	0.0	Stimulus/S  4	5	34375
35.88	0.0	Stimulus/S  3	4	35880
37.4	0.0	Stimulus/S  4	5	37400
38.92	0.0	Stimulus/S  3	4	38920
40.44	0.0	Stimulus/S  6	7	40440
41.958	0.0	Stimulus/S  1	2	41958
43.46	0.0	Stimulus/S  9	10	43460
44.98	0.0	Stimulus/S  6	7	44980
46.497	0.0	Stimulus/S  5	6	46497
48.0	0.0	Stimulus/S  5	6	48000
49.52	0.0	Stimulus/S  9	10	49520
51.036	0.0	Stimulus/S  8	9	51036
52.54	0.0	Stimulus/S  7	8	52540
54.06	0.0	Stimulus/S  5	6	54060
55.576	0.0	Stimulus/S  8	9	55576
57.08	0.0	Stimulus/S  4	5	57080
58.6	0.0	Stimulus/S  1	2	58600
60.115	0.0	Stimulus/S  9	10	60115
61.62	0.0	Stimulus/S  5	6	61620
63.14	0.0	Stimulus/S  1	2	63140
64.654	0.0	Stimulus/S  7	8	64654
66.16	0.0	Stimulus/S  7	8	66160
67.68	0.0	Stimulus/S  1	2	67680
69.194	0.0	Stimulus/S  3	4	69194
70.7	0.0	Stimulus/S  9	10	70700
72.22	0.0	Stimulus/S  1	2	72220
73.733	0.0	Stimulus/S  2	3	73733
75.24	0.0	Stimulus/S  5	6	75240
76.759	0.0	Stimulus/S  9	10	76759
78.26	0.0	Stimulus/S  9	10	78260
79.78	0.0	Stimulus/S  8	9	79780
81.3	0.0	Stimulus/S  6	7	81300
82.795	0.0	Stimulus/S  9	10	82795
84.3	0.0	Stimulus/S  7	8	84300
85.82	0.0	Stimulus/S  5	6	85820
87.335	0.0	Stimulus/S  7	8	87335
88.84	0.0	Stimulus/S  3	4	88840
90.36	0.0	Stimulus/S  3	4	90360
91.874	0.0	Stimulus/S  8	9	91874
93.38	0.0	Stimulus/S  7	8	93380
94.9	0.0	Stimulus/S  8	9	94900
96.413	0.0	Stimulus/S  1	2	96413
97.92	0.0	Stimulus/S  2	3	97920
99.439	0.0	Stimulus/S  6	7	99439
100.953	0.0	Stimulus/S  5	6	100953
102.46	0.0	Stimulus/S  3	4	102460
103.979	0.0	Stimulus/S  2	3	103979
105.48	0.0	Stimulus/S  9	10	105480
107.0	0.0	Stimulus/S  6	7	107000
108.518	0.0	Stimulus/S  4	5	108518
110.02	0.0	Stimulus/S  5	6	110020
111.54	0.0	Stimulus/S  4	5	111540
113.058	0.0	Stimulus/S  5	6	113058
114.56	0.0	Stimulus/S  2	3	114560
116.08	0.0	Stimulus/S  8	9	116080
117.597	0.0	Stimulus/S  2	3	117597
119.1	0.0	Stimulus/S  2	3	119100
120.62	0.0	Stimulus/S  1	2	120620
122.136	0.0	Stimulus/S  8	9	122136
123.64	0.0	Stimulus/S  8	9	123640
125.16	0.0	Stimulus/S  9	10	125160
126.676	0.0	Stimulus/S  5	6	126676
128.18	0.0	Stimulus/S  3	4	128180
129.7	0.0	Stimulus/S  8	9	129700
131.215	0.0	Stimulus/S  5	6	131215
132.72	0.0	Stimulus/S  7	8	132720
134.24	0.0	Stimulus/S  1	2	134240
135.754	0.0	Stimulus/S  3	4	135754
137.26	0.0	Stimulus/S  7	8	137260
138.78	0.0	Stimulus/S  2	3	138780
140.294	0.0	Stimulus/S  9	10	140294
141.8	0.0	Stimulus/S  1	2	141800
143.32	0.0	Stimulus/S  9	10	143320
144.833	0.0	Stimulus/S  1	2	144833
146.34	0.0	Stimulus/S  3	4	146340
147.859	0.0	Stimulus/S  8	9	147859
149.38	0.0	Stimulus/S  5	6	149380
150.86	0.0	Stimulus/S  6	7	150860
152.38	0.0	Stimulus/S  7	8	152380
153.895	0.0	Stimulus/S  2	3	153895
155.4	0.0	Stimulus/S  8	9	155400
156.92	0.0	Stimulus/S  5	6	156920
158.435	0.0	Stimulus/S  5	6	158435
159.94	0.0	Stimulus/S  2	3	159940
161.46	0.0	Stimulus/S  8	9	161460
162.974	0.0	Stimulus/S  9	10	162974
164.48	0.0	Stimulus/S  3	4	164480
166.0	0.0	Stimulus/S  6	7	166000
167.513	0.0	Stimulus/S  2	3	167513
169.02	0.0	Stimulus/S  6	7	169020
170.539	0.0	Stimulus/S  1	2	170539
172.053	0.0	Stimulus/S  5	6	172053
173.56	0.0	Stimulus/S  9	10	173560
175.079	0.0	Stimulus/S  3	4	175079
176.58	0.0	Stimulus/S  3	4	176580
178.1	0.0	Stimulus/S  9	10	178100
179.618	0.0	Stimulus/S  4	5	179618
181.12	0.0	Stimulus/S  6	7	181120
182.64	0.0	Stimulus/S  2	3	182640
184.158	0.0	Stimulus/S  6	7	184158
185.66	0.0	Stimulus/S  9	10	185660
187.18	0.0	Stimulus/S  1	2	187180
188.697	0.0	Stimulus/S  7	8	188697
190.2	0.0	Stimulus/S  1	2	190200
191.72	0.0	Stimulus/S  4	5	191720
193.236	0.0	Stimulus/S  8	9	193236
194.74	0.0	Stimulus/S  4	5	194740
196.26	0.0	Stimulus/S  2	3	196260
197.776	0.0	Stimulus/S  6	7	197776
199.28	0.0	Stimulus/S  7	8	199280
200.8	0.0	Stimulus/S  5	6	200800
202.315	0.0	Stimulus/S  2	3	202315
203.84	0.0	Stimulus/S  2	3	203840
205.358	0.0	Stimulus/S  7	8	205358
206.86	0.0	Stimulus/S  1	2	206860
208.38	0.0	Stimulus/S  2	3	208380
209.897	0.0	Stimulus/S  6	7	209897
