onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
18.301	0.0	Stimulus/S  5	6	18301
19.814	0.0	Stimulus/S  8	9	19814
21.327	0.0	Stimulus/S  6	7	21327
22.84	0.0	Stimulus/S  6	7	22840
24.353	0.0	Stimulus/S  6	7	24353
25.866	0.0	Stimulus/S  2	3	25866
27.379	0.0	Stimulus/S  6	7	27379
28.892	0.0	Stimulus/S  5	6	28892
30.406	0.0	Stimulus/S  2	3	30406
31.919	0.0	Stimulus/S  8	9	31919
33.432	0.0	Stimulus/S  2	3	33432
34.945	0.0	Stimulus/S  2	3	34945
36.458	0.0	Stimulus/S  8	9	36458
37.971	0.0	Stimulus/S  3	4	37971
39.484	0.0	Stimulus/S  3	4	39484
40.997	0.0	Stimulus/S  1	2	40997
42.511	0.0	Stimulus/S  1	2	42511
44.024	0.0	Stimulus/S  8	9	44024
45.537	0.0	Stimulus/S  2	3	45537
47.05	0.0	Stimulus/S  8	9	47050
48.563	0.0	Stimulus/S  1	2	48563
50.076	0.0	Stimulus/S  2	3	50076
51.589	0.0	Stimulus/S  5	6	51589
53.102	0.0	Stimulus/S  5	6	53102
54.616	0.0	Stimulus/S  8	9	54616
56.129	0.0	Stimulus/S  6	7	56129
57.642	0.0	Stimulus/S  2	3	57642
59.155	0.0	Stimulus/S  1	2	59155
60.668	0.0	Stimulus/S  2	3	60668
62.181	0.0	Stimulus/S  6	7	62181
63.694	0.0	Stimulus/S  1	2	63694
65.207	0.0	Stimulus/S  5	6	65207
66.72	0.0	Stimulus/S  1	2	66720
68.234	0.0	Stimulus/S  3	4	68234
69.747	0.0	Stimulus/S  5	6	69747
71.26	0.0	Stimulus/S  9	10	71260
72.773	0.0	Stimulus/S  2	3	72773
74.286	0.0	Stimulus/S  8	9	74286
75.799	0.0	Stimulus/S  1	2	75799
77.312	0.0	Stimulus/S  3	4	77312
78.825	0.0	Stimulus/S  2	3	78825
80.339	0.0	Stimulus/S  2	3	80339
81.852	0.0	Stimulus/S  1	2	81852
83.365	0.0	Stimulus/S  6	7	83365
84.878	0.0	Stimulus/S  8	9	84878
86.391	0.0	Stimulus/S  7	8	86391
87.904	0.0	Stimulus/S  7	8	87904
89.417	0.0	Stimulus/S  2	3	89417
90.93	0.0	Stimulus/S  5	6	90930
92.444	0.0	Stimulus/S  1	2	92444
