onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
4.675	0.0	Stimulus/S  2	3	4675
6.188	0.0	Stimulus/S  2	3	6188
7.701	0.0	Stimulus/S  6	7	7701
9.214	0.0	Stimulus/S  1	2	9214
10.727	0.0	Stimulus/S  9	10	10727
12.24	0.0	Stimulus/S  6	7	12240
13.754	0.0	Stimulus/S  2	3	13754
15.267	0.0	Stimulus/S  1	2	15267
16.78	0.0	Stimulus/S  6	7	16780
18.293	0.0	Stimulus/S  4	5	18293
19.806	0.0	Stimulus/S  7	8	19806
21.319	0.0	Stimulus/S  3	4	21319
22.832	0.0	Stimulus/S  1	2	22832
24.345	0.0	Stimulus/S  6	7	24345
25.858	0.0	Stimulus/S  6	7	25858
27.372	0.0	Stimulus/S  6	7	27372
28.885	0.0	Stimulus/S  8	9	28885
30.407	0.0	Stimulus/S  7	8	30407
31.894	0.0	Stimulus/S  1	2	31894
33.407	0.0	Stimulus/S  7	8	33407
34.921	0.0	Stimulus/S  9	10	34921
36.434	0.0	Stimulus/S  3	4	36434
37.947	0.0	Stimulus/S  2	3	37947
39.46	0.0	Stimulus/S  5	6	39460
40.973	0.0	Stimulus/S  7	8	40973
42.486	0.0	Stimulus/S  4	5	42486
43.999	0.0	Stimulus/S  4	5	43999
45.512	0.0	Stimulus/S  3	4	45512
47.026	0.0	Stimulus/S  1	2	47026
48.553	0.0	Stimulus/S  8	9	48553
50.052	0.0	Stimulus/S  8	9	50052
51.565	0.0	Stimulus/S  7	8	51565
53.078	0.0	Stimulus/S  8	9	53078
54.591	0.0	Stimulus/S  2	3	54591
56.104	0.0	Stimulus/S  1	2	56104
57.617	0.0	Stimulus/S  4	5	57617
59.13	0.0	Stimulus/S  7	8	59130
60.644	0.0	Stimulus/S  3	4	60644
62.157	0.0	Stimulus/S  8	9	62157
63.67	0.0	Stimulus/S  1	2	63670
65.183	0.0	Stimulus/S  8	9	65183
66.696	0.0	Stimulus/S  9	10	66696
68.209	0.0	Stimulus/S  6	7	68209
69.722	0.0	Stimulus/S  5	6	69722
71.235	0.0	Stimulus/S  8	9	71235
72.749	0.0	Stimulus/S  3	4	72749
74.262	0.0	Stimulus/S  5	6	74262
75.775	0.0	Stimulus/S  2	3	75775
77.288	0.0	Stimulus/S  6	7	77288
78.802	0.0	Stimulus/S  1	2	78802
80.314	0.0	Stimulus/S  3	4	80314
81.827	0.0	Stimulus/S  7	8	81827
83.34	0.0	Stimulus/S  2	3	83340
84.854	0.0	Stimulus/S  7	8	84854
86.367	0.0	Stimulus/S  8	9	86367
87.88	0.0	Stimulus/S  2	3	87880
89.393	0.0	Stimulus/S  2	3	89393
90.906	0.0	Stimulus/S  7	8	90906
92.419	0.0	Stimulus/S  4	5	92419
93.932	0.0	Stimulus/S  9	10	93932
95.445	0.0	Stimulus/S  3	4	95445
96.958	0.0	Stimulus/S  4	5	96958
98.472	0.0	Stimulus/S  1	2	98472
99.985	0.0	Stimulus/S  1	2	99985
101.498	0.0	Stimulus/S  3	4	101498
103.011	0.0	Stimulus/S  8	9	103011
104.524	0.0	Stimulus/S  1	2	104524
106.037	0.0	Stimulus/S  8	9	106037
107.55	0.0	Stimulus/S  4	5	107550
109.063	0.0	Stimulus/S  2	3	109063
110.577	0.0	Stimulus/S  9	10	110577
112.09	0.0	Stimulus/S  2	3	112090
113.603	0.0	Stimulus/S  1	2	113603
115.126	0.0	Stimulus/S  1	2	115126
116.612	0.0	Stimulus/S  1	2	116612
118.126	0.0	Stimulus/S  2	3	118126
119.639	0.0	Stimulus/S  2	3	119639
121.152	0.0	Stimulus/S  9	10	121152
122.665	0.0	Stimulus/S  8	9	122665
124.178	0.0	Stimulus/S  6	7	124178
125.691	0.0	Stimulus/S  2	3	125691
127.204	0.0	Stimulus/S  5	6	127204
128.717	0.0	Stimulus/S  4	5	128717
130.23	0.0	Stimulus/S  3	4	130230
131.744	0.0	Stimulus/S  1	2	131744
133.257	0.0	Stimulus/S  9	10	133257
134.77	0.0	Stimulus/S  8	9	134770
136.283	0.0	Stimulus/S  9	10	136283
137.796	0.0	Stimulus/S  8	9	137796
139.309	0.0	Stimulus/S  7	8	139309
140.822	0.0	Stimulus/S  6	7	140822
142.335	0.0	Stimulus/S  4	5	142335
143.849	0.0	Stimulus/S  7	8	143849
145.362	0.0	Stimulus/S  1	2	145362
146.875	0.0	Stimulus/S  7	8	146875
148.388	0.0	Stimulus/S  2	3	148388
149.901	0.0	Stimulus/S  1	2	149901
151.414	0.0	Stimulus/S  9	10	151414
152.927	0.0	Stimulus/S  2	3	152927
