onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
6.753	0.0	Stimulus/S  9	10	6753
8.26	0.0	Stimulus/S  7	8	8260
9.779	0.0	Stimulus/S  4	5	9779
11.293	0.0	Stimulus/S  1	2	11293
12.8	0.0	Stimulus/S  3	4	12800
14.319	0.0	Stimulus/S  8	9	14319
15.82	0.0	Stimulus/S  4	5	15820
17.34	0.0	Stimulus/S  9	10	17340
18.858	0.0	Stimulus/S  1	2	18858
20.36	0.0	Stimulus/S  7	8	20360
21.88	0.0	Stimulus/S  6	7	21880
23.397	0.0	Stimulus/S  4	5	23397
24.9	0.0	Stimulus/S  9	10	24900
26.42	0.0	Stimulus/S  8	9	26420
27.937	0.0	Stimulus/S  8	9	27937
29.44	0.0	Stimulus/S  3	4	29440
30.96	0.0	Stimulus/S  7	8	30960
32.476	0.0	Stimulus/S  7	8	32476
33.98	0.0	Stimulus/S  9	10	33980
35.5	0.0	Stimulus/S  9	10	35500
37.016	0.0	Stimulus/S  6	7	37016
38.52	0.0	Stimulus/S  3	4	38520
40.04	0.0	Stimulus/S  1	2	40040
41.555	0.0	Stimulus/S  8	9	41555
43.06	0.0	Stimulus/S  1	2	43060
44.58	0.0	Stimulus/S  8	9	44580
46.094	0.0	Stimulus/S  8	9	46094
47.6	0.0	Stimulus/S  8	9	47600
49.12	0.0	Stimulus/S  7	8	49120
50.634	0.0	Stimulus/S  4	5	50634
52.14	0.0	Stimulus/S  7	8	52140
53.66	0.0	Stimulus/S  6	7	53660
55.173	0.0	Stimulus/S  5	6	55173
56.68	0.0	Stimulus/S  4	5	56680
58.199	0.0	Stimulus/S  4	5	58199
59.7	0.0	Stimulus/S  9	10	59700
61.22	0.0	Stimulus/S  4	5	61220
62.739	0.0	Stimulus/S  4	5	62739
64.24	0.0	Stimulus/S  4	5	64240
65.76	0.0	Stimulus/S  8	9	65760
67.278	0.0	Stimulus/S  2	3	67278
68.78	0.0	Stimulus/S  8	9	68780
70.3	0.0	Stimulus/S  6	7	70300
71.817	0.0	Stimulus/S  4	5	71817
73.32	0.0	Stimulus/S  6	7	73320
74.84	0.0	Stimulus/S  2	3	74840
76.357	0.0	Stimulus/S  9	10	76357
77.86	0.0	Stimulus/S  6	7	77860
79.38	0.0	Stimulus/S  2	3	79380
80.896	0.0	Stimulus/S  7	8	80896
82.4	0.0	Stimulus/S  9	10	82400
83.92	0.0	Stimulus/S  5	6	83920
85.435	0.0	Stimulus/S  8	9	85435
86.94	0.0	Stimulus/S  3	4	86940
88.46	0.0	Stimulus/S  6	7	88460
89.975	0.0	Stimulus/S  6	7	89975
91.48	0.0	Stimulus/S  1	2	91480
93.0	0.0	Stimulus/S  9	10	93000
94.514	0.0	Stimulus/S  8	9	94514
96.02	0.0	Stimulus/S  6	7	96020
97.557	0.0	Stimulus/S  6	7	97557
99.06	0.0	Stimulus/S  9	10	99060
100.58	0.0	Stimulus/S  2	3	100580
102.096	0.0	Stimulus/S  8	9	102096
103.6	0.0	Stimulus/S  7	8	103600
105.12	0.0	Stimulus/S  6	7	105120
106.636	0.0	Stimulus/S  8	9	106636
108.14	0.0	Stimulus/S  1	2	108140
109.66	0.0	Stimulus/S  4	5	109660
111.175	0.0	Stimulus/S  5	6	111175
112.68	0.0	Stimulus/S  6	7	112680
114.2	0.0	Stimulus/S  8	9	114200
115.714	0.0	Stimulus/S  7	8	115714
117.22	0.0	Stimulus/S  9	10	117220
118.74	0.0	Stimulus/S  2	3	118740
120.254	0.0	Stimulus/S  1	2	120254
121.76	0.0	Stimulus/S  2	3	121760
123.28	0.0	Stimulus/S  1	2	123280
124.793	0.0	Stimulus/S  8	9	124793
126.3	0.0	Stimulus/S  9	10	126300
127.819	0.0	Stimulus/S  5	6	127819
129.333	0.0	Stimulus/S  2	3	129333
130.84	0.0	Stimulus/S  1	2	130840
132.359	0.0	Stimulus/S  7	8	132359
133.86	0.0	Stimulus/S  9	10	133860
135.38	0.0	Stimulus/S  3	4	135380
136.898	0.0	Stimulus/S  7	8	136898
138.4	0.0	Stimulus/S  9	10	138400
139.92	0.0	Stimulus/S  1	2	139920
141.437	0.0	Stimulus/S  1	2	141437
142.94	0.0	Stimulus/S  2	3	142940
144.46	0.0	Stimulus/S  2	3	144460
145.977	0.0	Stimulus/S  3	4	145977
147.48	0.0	Stimulus/S  3	4	147480
149.0	0.0	Stimulus/S  9	10	149000
150.516	0.0	Stimulus/S  8	9	150516
152.02	0.0	Stimulus/S  1	2	152020
153.555	0.0	Stimulus/S  8	9	153555
155.056	0.0	Stimulus/S  8	9	155056
156.56	0.0	Stimulus/S  9	10	156560
158.08	0.0	Stimulus/S  3	4	158080
159.595	0.0	Stimulus/S  3	4	159595
161.1	0.0	Stimulus/S  3	4	161100
162.62	0.0	Stimulus/S  6	7	162620
164.134	0.0	Stimulus/S  4	5	164134
165.64	0.0	Stimulus/S  9	10	165640
