onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.752	0.0	Stimulus/S  1	2	7752
9.265	0.0	Stimulus/S  4	5	9265
10.778	0.0	Stimulus/S  1	2	10778
12.292	0.0	Stimulus/S  9	10	12292
13.805	0.0	Stimulus/S  3	4	13805
15.318	0.0	Stimulus/S  1	2	15318
16.831	0.0	Stimulus/S  2	3	16831
18.344	0.0	Stimulus/S  5	6	18344
19.857	0.0	Stimulus/S  3	4	19857
21.37	0.0	Stimulus/S  1	2	21370
22.883	0.0	Stimulus/S  1	2	22883
24.397	0.0	Stimulus/S  3	4	24397
25.91	0.0	Stimulus/S  2	3	25910
27.423	0.0	Stimulus/S  8	9	27423
28.936	0.0	Stimulus/S  2	3	28936
30.449	0.0	Stimulus/S  3	4	30449
31.962	0.0	Stimulus/S  7	8	31962
33.475	0.0	Stimulus/S  1	2	33475
34.988	0.0	Stimulus/S  7	8	34988
36.502	0.0	Stimulus/S  5	6	36502
38.015	0.0	Stimulus/S  4	5	38015
39.528	0.0	Stimulus/S  8	9	39528
41.041	0.0	Stimulus/S  8	9	41041
42.554	0.0	Stimulus/S  9	10	42554
44.067	0.0	Stimulus/S  9	10	44067
45.58	0.0	Stimulus/S  2	3	45580
47.093	0.0	Stimulus/S  7	8	47093
48.606	0.0	Stimulus/S  8	9	48606
50.12	0.0	Stimulus/S  4	5	50120
51.633	0.0	Stimulus/S  2	3	51633
53.146	0.0	Stimulus/S  1	2	53146
54.659	0.0	Stimulus/S  4	5	54659
56.172	0.0	Stimulus/S  2	3	56172
57.697	0.0	Stimulus/S  2	3	57697
59.182	0.0	Stimulus/S  5	6	59182
60.695	0.0	Stimulus/S  1	2	60695
62.208	0.0	Stimulus/S  3	4	62208
63.721	0.0	Stimulus/S  4	5	63721
65.234	0.0	Stimulus/S  1	2	65234
66.747	0.0	Stimulus/S  2	3	66747
68.26	0.0	Stimulus/S  8	9	68260
69.773	0.0	Stimulus/S  8	9	69773
71.287	0.0	Stimulus/S  5	6	71287
72.8	0.0	Stimulus/S  2	3	72800
74.313	0.0	Stimulus/S  4	5	74313
75.826	0.0	Stimulus/S  1	2	75826
77.339	0.0	Stimulus/S  4	5	77339
78.852	0.0	Stimulus/S  7	8	78852
80.365	0.0	Stimulus/S  4	5	80365
81.878	0.0	Stimulus/S  8	9	81878
83.392	0.0	Stimulus/S  6	7	83392
84.905	0.0	Stimulus/S  3	4	84905
86.418	0.0	Stimulus/S  6	7	86418
87.931	0.0	Stimulus/S  2	3	87931
89.444	0.0	Stimulus/S  1	2	89444
90.957	0.0	Stimulus/S  6	7	90957
92.47	0.0	Stimulus/S  5	6	92470
93.983	0.0	Stimulus/S  7	8	93983
95.497	0.0	Stimulus/S  7	8	95497
97.01	0.0	Stimulus/S  5	6	97010
98.523	0.0	Stimulus/S  6	7	98523
100.036	0.0	Stimulus/S  2	3	100036
101.549	0.0	Stimulus/S  8	9	101549
103.062	0.0	Stimulus/S  4	5	103062
104.575	0.0	Stimulus/S  7	8	104575
106.088	0.0	Stimulus/S  8	9	106088
107.601	0.0	Stimulus/S  1	2	107601
109.115	0.0	Stimulus/S  8	9	109115
110.628	0.0	Stimulus/S  1	2	110628
112.141	0.0	Stimulus/S  2	3	112141
113.654	0.0	Stimulus/S  1	2	113654
115.167	0.0	Stimulus/S  3	4	115167
116.68	0.0	Stimulus/S  5	6	116680
118.193	0.0	Stimulus/S  6	7	118193
119.706	0.0	Stimulus/S  4	5	119706
121.22	0.0	Stimulus/S  3	4	121220
122.733	0.0	Stimulus/S  2	3	122733
124.246	0.0	Stimulus/S  8	9	124246
125.759	0.0	Stimulus/S  8	9	125759
127.272	0.0	Stimulus/S  8	9	127272
